step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,你在那里，我在这里，只是怀念，不再相见。,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3908113817770050.json
1,2,你在那里，我在这里，只是怀念，不再相见。,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3908113817770050.json
1,3,你在那里，我在这里，只是怀念，不再相见。,来自未知地区，描述为敷个面膜美美哒！的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3908113817770050.json
1,4,你在那里，我在这里，只是怀念，不再相见。,来自未知地区，描述为爱北京！爱石景山！我是110107的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,……,……,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3908113817770050.json
1,5,你在那里，我在这里，只是怀念，不再相见。,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3908113817770050.json
1,6,你在那里，我在这里，只是怀念，不再相见。,来自未知地区，描述为你若不勇敢，没人替你坚强…的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3908113817770050.json
1,7,你在那里，我在这里，只是怀念，不再相见。,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3908113817770050.json
1,8,你在那里，我在这里，只是怀念，不再相见。,来自未知地区，描述为不是做不到理想的自己，而是你还不够努力的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3908113817770050.json
1,9,你在那里，我在这里，只是怀念，不再相见。,来自未知地区，描述为想嘗試去喝最烈的酒和忘記最愛的你的女性网友，朋友数量较多，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3908113817770050.json
1,10,你在那里，我在这里，只是怀念，不再相见。,来自未知地区，描述为爱美食爱出行！的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3908113817770050.json
1,11,你在那里，我在这里，只是怀念，不再相见。,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3908113817770050.json
1,12,你在那里，我在这里，只是怀念，不再相见。,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3908113817770050.json
1,13,你在那里，我在这里，只是怀念，不再相见。,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3908113817770050.json
1,14,你在那里，我在这里，只是怀念，不再相见。,来自未知地区，描述为我是一名化妆师和纹绣师。现居住在江苏省苏州市有需要的朋友请与我联系。QQ578701851的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3908113817770050.json
1,15,你在那里，我在这里，只是怀念，不再相见。,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3908113817770050.json
