step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,#杨洋icon# 就得这么看[偷乐]简直实力撩妹[doge]羊毛们闭上眼睛带走最后一张吧[哈哈],来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,#杨洋icon#,#杨洋icon#,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911737298388307.json
1,2,#杨洋icon# 就得这么看[偷乐]简直实力撩妹[doge]羊毛们闭上眼睛带走最后一张吧[哈哈],来自未知地区，描述为夏天的尾巴的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,好喜欢杨咩咩，抱走。谢谢分享，么么哒！[好爱哦][好爱哦][好爱哦]@杨洋icon ,好喜欢杨咩咩，抱走。谢谢分享，么么哒！[好爱哦][好爱哦][好爱哦]@杨洋icon ,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911737298388307.json
1,3,#杨洋icon# 就得这么看[偷乐]简直实力撩妹[doge]羊毛们闭上眼睛带走最后一张吧[哈哈],来自未知地区，描述为主攻羊圈原创，所有作品未经允许不要随意取用。微信ID:yyiconwbyq，有新的消息微信号随时放送～的女性网友，朋友数量适中，影响力非常大，动态互动情况为不活跃，非认证用户。,#杨洋icon# 没有若白粑粑的娇喘，差评[白眼],#杨洋icon# 没有若白粑粑的娇喘，差评[白眼],0.0,0.0,[''],416,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911737298388307.json
1,4,#杨洋icon# 就得这么看[偷乐]简直实力撩妹[doge]羊毛们闭上眼睛带走最后一张吧[哈哈],来自未知地区，描述为那一霎那刺青蔓延在胸膛。的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,啊啊啊天哪,啊啊啊天哪,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911737298388307.json
1,5,#杨洋icon# 就得这么看[偷乐]简直实力撩妹[doge]羊毛们闭上眼睛带走最后一张吧[哈哈],来自未知地区，描述为Wuli杨洋 丽颖 😘 😘的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,[求关注][求关注][求关注][doge],[求关注][求关注][求关注][doge],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911737298388307.json
1,6,#杨洋icon# 就得这么看[偷乐]简直实力撩妹[doge]羊毛们闭上眼睛带走最后一张吧[哈哈],来自未知地区，描述为那一霎那刺青蔓延在胸膛。的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,最美的少年,最美的少年,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911737298388307.json
1,7,#杨洋icon# 就得这么看[偷乐]简直实力撩妹[doge]羊毛们闭上眼睛带走最后一张吧[哈哈],来自未知地区，描述为本宝宝脸美腰细，双腿修长！肤白眼大，长发飞扬！出得厅堂，进得厨房！白天摩登，晚上贤良！抓得了壁虎，绝不会爬墙～～杨洋你快来娶我啊～来啊来啊～的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,#杨洋icon#右边说什么呢[doge],#杨洋icon#右边说什么呢[doge],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911737298388307.json
1,8,#杨洋icon# 就得这么看[偷乐]简直实力撩妹[doge]羊毛们闭上眼睛带走最后一张吧[哈哈],来自未知地区，描述为的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,#杨洋微微一笑很倾城# #杨洋肖奈# #杨洋icon#@杨洋icon #杨洋三生三世十里桃花##杨洋夜华##三生三世意气飞洋##杨洋icon#[心][心],#杨洋微微一笑很倾城# #杨洋肖奈# #杨洋icon#@杨洋icon #杨洋三生三世十里桃花##杨洋夜华##三生三世意气飞洋##杨洋icon#[心][心],0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911737298388307.json
1,9,#杨洋icon# 就得这么看[偷乐]简直实力撩妹[doge]羊毛们闭上眼睛带走最后一张吧[哈哈],来自未知地区，描述为戒骄戒躁  慎言慎行的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,#杨洋icon##杨洋微微一笑很倾城##杨洋肖奈#污,#杨洋icon##杨洋微微一笑很倾城##杨洋肖奈#污,0.0,0.0,[''],4,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911737298388307.json
1,10,#杨洋icon# 就得这么看[偷乐]简直实力撩妹[doge]羊毛们闭上眼睛带走最后一张吧[哈哈],来自未知地区，描述为只稀罕我宝@杨洋icon相关，其他不care～会刷屏～会下场～的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,#杨洋icon##杨洋肖奈##杨洋微微一笑很倾城#@杨洋icon 撩完我们怎么睡觉[哆啦A梦吃惊][哆啦A梦吃惊][哆啦A梦花心],#杨洋icon##杨洋肖奈##杨洋微微一笑很倾城#@杨洋icon 撩完我们怎么睡觉[哆啦A梦吃惊][哆啦A梦吃惊][哆啦A梦花心],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911737298388307.json
