step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,有时候，心里会突然冒出一种厌倦的情绪，觉得自己很累很累。只想放纵自己一回，希望能痛痛快快歇斯底里地疯一次。,来自未知地区，描述为路的尽头一定有礼物，就看你配不配得到。的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,同感！,同感！,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3488131343069735.json
1,2,有时候，心里会突然冒出一种厌倦的情绪，觉得自己很累很累。只想放纵自己一回，希望能痛痛快快歇斯底里地疯一次。,来自未知地区，描述为的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,疯过以后只剩下了满腹的激情,疯过以后只剩下了满腹的激情,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3488131343069735.json
1,3,有时候，心里会突然冒出一种厌倦的情绪，觉得自己很累很累。只想放纵自己一回，希望能痛痛快快歇斯底里地疯一次。,来自未知地区，描述为永远不知好歹，永远热泪盈眶。。的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,是的，的确有时，厌倦有时，神经病有时，正常有时，强迫症有时，各种有时！,是的，的确有时，厌倦有时，神经病有时，正常有时，强迫症有时，各种有时！,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3488131343069735.json
1,4,有时候，心里会突然冒出一种厌倦的情绪，觉得自己很累很累。只想放纵自己一回，希望能痛痛快快歇斯底里地疯一次。,来自未知地区，描述为要学会在痛苦中坚强'在失败中成长'的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,就是我現在的心情,就是我現在的心情,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3488131343069735.json
1,5,有时候，心里会突然冒出一种厌倦的情绪，觉得自己很累很累。只想放纵自己一回，希望能痛痛快快歇斯底里地疯一次。,来自未知地区，描述为走近我就是走近了痛苦，离开我就是离开了幸福……的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,赞！,赞！,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3488131343069735.json
1,6,有时候，心里会突然冒出一种厌倦的情绪，觉得自己很累很累。只想放纵自己一回，希望能痛痛快快歇斯底里地疯一次。,来自未知地区，描述为愿得一人心，白首不相离。的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,偶尔会，但也限于想一想，收拾残局不太好。,偶尔会，但也限于想一想，收拾残局不太好。,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3488131343069735.json
1,7,有时候，心里会突然冒出一种厌倦的情绪，觉得自己很累很累。只想放纵自己一回，希望能痛痛快快歇斯底里地疯一次。,来自未知地区，描述为有一种感情叫无缘，有一种放弃叫成全。。。。。的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,累！,累！,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3488131343069735.json
1,8,有时候，心里会突然冒出一种厌倦的情绪，觉得自己很累很累。只想放纵自己一回，希望能痛痛快快歇斯底里地疯一次。,来自未知地区，描述为90年的学生狗的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],2,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3488131343069735.json
1,9,有时候，心里会突然冒出一种厌倦的情绪，觉得自己很累很累。只想放纵自己一回，希望能痛痛快快歇斯底里地疯一次。,来自未知地区，描述为国安国安'北京国安！的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,是的,是的,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3488131343069735.json
1,10,有时候，心里会突然冒出一种厌倦的情绪，觉得自己很累很累。只想放纵自己一回，希望能痛痛快快歇斯底里地疯一次。,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博。,转发微博。,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3488131343069735.json
