step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,虽然不是名人，但这个社会坏人越来越多，仅以自己绵薄之力，希望有人关注得到。 此小孩刚在小榄大润发被人拐走，希望能有更多人关注及转发. @平安中山 @中山日报 @中山网 @中山电台 @中山蓝天家园 @baddah,来自未知地区，描述为的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3599615632726490.json
1,2,虽然不是名人，但这个社会坏人越来越多，仅以自己绵薄之力，希望有人关注得到。 此小孩刚在小榄大润发被人拐走，希望能有更多人关注及转发. @平安中山 @中山日报 @中山网 @中山电台 @中山蓝天家园 @baddah,来自未知地区，描述为FROM浪網 實高高二29 韓流前線的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3599615632726490.json
1,3,虽然不是名人，但这个社会坏人越来越多，仅以自己绵薄之力，希望有人关注得到。 此小孩刚在小榄大润发被人拐走，希望能有更多人关注及转发. @平安中山 @中山日报 @中山网 @中山电台 @中山蓝天家园 @baddah,来自未知地区，描述为关注草根需求，传“博”中山资讯。您想关注的，就是我要“博”报的。的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,【小榄：小孩在大润发被拐？】[吃惊][吃惊]报警了吗？求证实，求真相。（小编注：如此猖狂？小编觉得此事必有蹊跷。目前，事件未获警方证实。）@平安小榄 @城市零距离官方微博 @香山Life社区微博,【小榄：小孩在大润发被拐？】[吃惊][吃惊]报警了吗？求证实，求真相。（小编注：如此猖狂？小编觉得此事必有蹊跷。目前，事件未获警方证实。）@平安小榄 @城市零距离官方微博 @香山Life社区微博,0.0,0.0,[''],9,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3599615632726490.json
1,4,虽然不是名人，但这个社会坏人越来越多，仅以自己绵薄之力，希望有人关注得到。 此小孩刚在小榄大润发被人拐走，希望能有更多人关注及转发. @平安中山 @中山日报 @中山网 @中山电台 @中山蓝天家园 @baddah,来自未知地区，描述为说出自己的观点。的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,求证！,求证！,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3599615632726490.json
1,5,虽然不是名人，但这个社会坏人越来越多，仅以自己绵薄之力，希望有人关注得到。 此小孩刚在小榄大润发被人拐走，希望能有更多人关注及转发. @平安中山 @中山日报 @中山网 @中山电台 @中山蓝天家园 @baddah,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博//@中山草根新闻:【小榄：小孩在大润发被拐？】[吃惊][吃惊]报警了吗？求证实，求真相。（小编注：如此猖狂？小编觉得此事必有蹊跷。目前，事件未获警方证实。）@平安小榄 @城市零距离官方微博 @香山Life社区微博,转发微博//@中山草根新闻:【小榄：小孩在大润发被拐？】[吃惊][吃惊]报警了吗？求证实，求真相。（小编注：如此猖狂？小编觉得此事必有蹊跷。目前，事件未获警方证实。）@平安小榄 @城市零距离官方微博 @香山Life社区微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3599615632726490.json
1,6,虽然不是名人，但这个社会坏人越来越多，仅以自己绵薄之力，希望有人关注得到。 此小孩刚在小榄大润发被人拐走，希望能有更多人关注及转发. @平安中山 @中山日报 @中山网 @中山电台 @中山蓝天家园 @baddah,来自未知地区，描述为关注草根需求，传“博”中山资讯。您想关注的，就是我要“博”报的。的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,"【紧急辟谣：女童被拐是谣言】""同学的同事的女儿""在多个城市大润发被拐走……新会、珠海、增城、广州、中山……谣言是时候终止了！女童被拐是谣言！ （@新会网 ）","【紧急辟谣：女童被拐是谣言】""同学的同事的女儿""在多个城市大润发被拐走……新会、珠海、增城、广州、中山……谣言是时候终止了！女童被拐是谣言！ （@新会网 ）",0.0,0.0,[''],4,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3599615632726490.json
1,7,虽然不是名人，但这个社会坏人越来越多，仅以自己绵薄之力，希望有人关注得到。 此小孩刚在小榄大润发被人拐走，希望能有更多人关注及转发. @平安中山 @中山日报 @中山网 @中山电台 @中山蓝天家园 @baddah,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],20,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3599615632726490.json
1,8,虽然不是名人，但这个社会坏人越来越多，仅以自己绵薄之力，希望有人关注得到。 此小孩刚在小榄大润发被人拐走，希望能有更多人关注及转发. @平安中山 @中山日报 @中山网 @中山电台 @中山蓝天家园 @baddah,来自未知地区，描述为HELLO!我是主页君~欢迎来到中山市公安局@平安中山微问警平台。主页君非24小时在线，有警情，请拨打110! ~^  ^~的女性网友，朋友数量较多，影响力非常大，动态互动情况为不活跃，非认证用户。,经多方了解，找到了信息来源：网民@岚0109 上午8时许自称“朋友的同事的女儿在江西省南昌市广场南路大润发超市附近被人拐走”江西部分蓝V进行了转发。12时许发微博称孩子已找到。所有信息均只有该网民一人所述，无法证实真假。但是，直接将信息造谣为中山大润发孩子被拐，野原新之介是始作俑者。,经多方了解，找到了信息来源：网民@岚0109 上午8时许自称“朋友的同事的女儿在江西省南昌市广场南路大润发超市附近被人拐走”江西部分蓝V进行了转发。12时许发微博称孩子已找到。所有信息均只有该网民一人所述，无法证实真假。但是，直接将信息造谣为中山大润发孩子被拐，野原新之介是始作俑者。,0.0,0.0,[''],53,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3599615632726490.json
1,9,虽然不是名人，但这个社会坏人越来越多，仅以自己绵薄之力，希望有人关注得到。 此小孩刚在小榄大润发被人拐走，希望能有更多人关注及转发. @平安中山 @中山日报 @中山网 @中山电台 @中山蓝天家园 @baddah,来自未知地区，描述为此生宁愿一死，哪怕无所作为，也至少要在语言文字上不遗余力的追求，自由，民主，幸福！的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,@多矛盾大只咪,@多矛盾大只咪,0.0,0.0,[''],2,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3599615632726490.json
1,10,虽然不是名人，但这个社会坏人越来越多，仅以自己绵薄之力，希望有人关注得到。 此小孩刚在小榄大润发被人拐走，希望能有更多人关注及转发. @平安中山 @中山日报 @中山网 @中山电台 @中山蓝天家园 @baddah,来自未知地区，描述为people talking，just talking。的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,造谣死全家,造谣死全家,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3599615632726490.json
