step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,#转基因三文鱼上餐桌#【美国人要率先吃转基因动物[思考]】19日，美国政府批准一种转基因三文鱼供人类食用，这是全球首例获准供人食用的转基因动物。普通大西洋三文鱼三年长大，转基因后一年半就长成，身材也更大。当局称转基因三文鱼营养成分没有不同。转基因三文鱼，你会尝试吗？http://t.cn/RUuJ4Ze,来自未知地区，描述为发现美，讴歌美，传播美，心灵清新，美无处不在。的女性网友，朋友数量较多，影响力适中，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911582465320677.json
1,2,#转基因三文鱼上餐桌#【美国人要率先吃转基因动物[思考]】19日，美国政府批准一种转基因三文鱼供人类食用，这是全球首例获准供人食用的转基因动物。普通大西洋三文鱼三年长大，转基因后一年半就长成，身材也更大。当局称转基因三文鱼营养成分没有不同。转基因三文鱼，你会尝试吗？http://t.cn/RUuJ4Ze,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911582465320677.json
1,3,#转基因三文鱼上餐桌#【美国人要率先吃转基因动物[思考]】19日，美国政府批准一种转基因三文鱼供人类食用，这是全球首例获准供人食用的转基因动物。普通大西洋三文鱼三年长大，转基因后一年半就长成，身材也更大。当局称转基因三文鱼营养成分没有不同。转基因三文鱼，你会尝试吗？http://t.cn/RUuJ4Ze,来自未知地区，描述为食光！脱光！！剃光！！！辉鸿美发室的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911582465320677.json
1,4,#转基因三文鱼上餐桌#【美国人要率先吃转基因动物[思考]】19日，美国政府批准一种转基因三文鱼供人类食用，这是全球首例获准供人食用的转基因动物。普通大西洋三文鱼三年长大，转基因后一年半就长成，身材也更大。当局称转基因三文鱼营养成分没有不同。转基因三文鱼，你会尝试吗？http://t.cn/RUuJ4Ze,来自未知地区，描述为上步中学初二学生的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911582465320677.json
1,5,#转基因三文鱼上餐桌#【美国人要率先吃转基因动物[思考]】19日，美国政府批准一种转基因三文鱼供人类食用，这是全球首例获准供人食用的转基因动物。普通大西洋三文鱼三年长大，转基因后一年半就长成，身材也更大。当局称转基因三文鱼营养成分没有不同。转基因三文鱼，你会尝试吗？http://t.cn/RUuJ4Ze,来自未知地区，描述为记者的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911582465320677.json
1,6,#转基因三文鱼上餐桌#【美国人要率先吃转基因动物[思考]】19日，美国政府批准一种转基因三文鱼供人类食用，这是全球首例获准供人食用的转基因动物。普通大西洋三文鱼三年长大，转基因后一年半就长成，身材也更大。当局称转基因三文鱼营养成分没有不同。转基因三文鱼，你会尝试吗？http://t.cn/RUuJ4Ze,来自未知地区，描述为爱笑的人运气不会太差^v^的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911582465320677.json
1,7,#转基因三文鱼上餐桌#【美国人要率先吃转基因动物[思考]】19日，美国政府批准一种转基因三文鱼供人类食用，这是全球首例获准供人食用的转基因动物。普通大西洋三文鱼三年长大，转基因后一年半就长成，身材也更大。当局称转基因三文鱼营养成分没有不同。转基因三文鱼，你会尝试吗？http://t.cn/RUuJ4Ze,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,不吃,不吃,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911582465320677.json
1,8,#转基因三文鱼上餐桌#【美国人要率先吃转基因动物[思考]】19日，美国政府批准一种转基因三文鱼供人类食用，这是全球首例获准供人食用的转基因动物。普通大西洋三文鱼三年长大，转基因后一年半就长成，身材也更大。当局称转基因三文鱼营养成分没有不同。转基因三文鱼，你会尝试吗？http://t.cn/RUuJ4Ze,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,[赞],[赞],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911582465320677.json
1,9,#转基因三文鱼上餐桌#【美国人要率先吃转基因动物[思考]】19日，美国政府批准一种转基因三文鱼供人类食用，这是全球首例获准供人食用的转基因动物。普通大西洋三文鱼三年长大，转基因后一年半就长成，身材也更大。当局称转基因三文鱼营养成分没有不同。转基因三文鱼，你会尝试吗？http://t.cn/RUuJ4Ze,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911582465320677.json
1,10,#转基因三文鱼上餐桌#【美国人要率先吃转基因动物[思考]】19日，美国政府批准一种转基因三文鱼供人类食用，这是全球首例获准供人食用的转基因动物。普通大西洋三文鱼三年长大，转基因后一年半就长成，身材也更大。当局称转基因三文鱼营养成分没有不同。转基因三文鱼，你会尝试吗？http://t.cn/RUuJ4Ze,来自未知地区，描述为不徽商vx:ssuggm的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,不吃这个呢[笑cry],不吃这个呢[笑cry],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911582465320677.json
