step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,【父母赴呼格新坟祭奠 母亲悲痛哭倒在地】今天，李三仁尚爱云夫妇赶到距离呼和浩特市30公里外的呼格吉勒图新墓地，主持并参加儿子呼格吉勒图的迁坟祭奠仪式。祭奠过程中，尚爱云多次因过度伤心抱着呼格吉勒图的新墓碑哭倒在地，李三仁则在儿子墓碑前久久低头不语，一次次抹去眼角的泪水。法制晚报,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,@南京财经大学红山学院社团联合会@红山社联@红山团委,@南京财经大学红山学院社团联合会@红山社联@红山团委,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3908353006410192.json
1,2,【父母赴呼格新坟祭奠 母亲悲痛哭倒在地】今天，李三仁尚爱云夫妇赶到距离呼和浩特市30公里外的呼格吉勒图新墓地，主持并参加儿子呼格吉勒图的迁坟祭奠仪式。祭奠过程中，尚爱云多次因过度伤心抱着呼格吉勒图的新墓碑哭倒在地，李三仁则在儿子墓碑前久久低头不语，一次次抹去眼角的泪水。法制晚报,来自未知地区，描述为法芙娜热爱中 战勇/Tales of/小英雄/WT 子供战士求同好 bl/bg/gl通吃 求勾搭QVQ的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,唉…,唉…,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3908353006410192.json
1,3,【父母赴呼格新坟祭奠 母亲悲痛哭倒在地】今天，李三仁尚爱云夫妇赶到距离呼和浩特市30公里外的呼格吉勒图新墓地，主持并参加儿子呼格吉勒图的迁坟祭奠仪式。祭奠过程中，尚爱云多次因过度伤心抱着呼格吉勒图的新墓碑哭倒在地，李三仁则在儿子墓碑前久久低头不语，一次次抹去眼角的泪水。法制晚报,来自未知地区，描述为做学术的，能有所成，大概有两种，一种是比其他人有耐心的，另一种是比其他竞争对手活得久的。你心里早已有了答案，你只是需要一个借口的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3908353006410192.json
1,4,【父母赴呼格新坟祭奠 母亲悲痛哭倒在地】今天，李三仁尚爱云夫妇赶到距离呼和浩特市30公里外的呼格吉勒图新墓地，主持并参加儿子呼格吉勒图的迁坟祭奠仪式。祭奠过程中，尚爱云多次因过度伤心抱着呼格吉勒图的新墓碑哭倒在地，李三仁则在儿子墓碑前久久低头不语，一次次抹去眼角的泪水。法制晚报,来自未知地区，描述为么么哒！的女性网友，朋友数量较多，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3908353006410192.json
1,5,【父母赴呼格新坟祭奠 母亲悲痛哭倒在地】今天，李三仁尚爱云夫妇赶到距离呼和浩特市30公里外的呼格吉勒图新墓地，主持并参加儿子呼格吉勒图的迁坟祭奠仪式。祭奠过程中，尚爱云多次因过度伤心抱着呼格吉勒图的新墓碑哭倒在地，李三仁则在儿子墓碑前久久低头不语，一次次抹去眼角的泪水。法制晚报,来自未知地区，描述为混迹于大学，无学可大。的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3908353006410192.json
1,6,【父母赴呼格新坟祭奠 母亲悲痛哭倒在地】今天，李三仁尚爱云夫妇赶到距离呼和浩特市30公里外的呼格吉勒图新墓地，主持并参加儿子呼格吉勒图的迁坟祭奠仪式。祭奠过程中，尚爱云多次因过度伤心抱着呼格吉勒图的新墓碑哭倒在地，李三仁则在儿子墓碑前久久低头不语，一次次抹去眼角的泪水。法制晚报,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,终于还了人家的清白……,终于还了人家的清白……,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3908353006410192.json
1,7,【父母赴呼格新坟祭奠 母亲悲痛哭倒在地】今天，李三仁尚爱云夫妇赶到距离呼和浩特市30公里外的呼格吉勒图新墓地，主持并参加儿子呼格吉勒图的迁坟祭奠仪式。祭奠过程中，尚爱云多次因过度伤心抱着呼格吉勒图的新墓碑哭倒在地，李三仁则在儿子墓碑前久久低头不语，一次次抹去眼角的泪水。法制晚报,来自未知地区，描述为珍宝在何处，心也在何处。的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,终得雪，人不再。,终得雪，人不再。,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3908353006410192.json
1,8,【父母赴呼格新坟祭奠 母亲悲痛哭倒在地】今天，李三仁尚爱云夫妇赶到距离呼和浩特市30公里外的呼格吉勒图新墓地，主持并参加儿子呼格吉勒图的迁坟祭奠仪式。祭奠过程中，尚爱云多次因过度伤心抱着呼格吉勒图的新墓碑哭倒在地，李三仁则在儿子墓碑前久久低头不语，一次次抹去眼角的泪水。法制晚报,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,不杀掉冤案凶手如何让冤死者瞑目？如何让冤死者家属平息愤怒？如何让屁民相信自己不会是下一个冤死者？被陷害冤死还要家属15万购买墓地！这特么的日本帝国主义也干不出这样丧心病狂的事情吧？,不杀掉冤案凶手如何让冤死者瞑目？如何让冤死者家属平息愤怒？如何让屁民相信自己不会是下一个冤死者？被陷害冤死还要家属15万购买墓地！这特么的日本帝国主义也干不出这样丧心病狂的事情吧？,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3908353006410192.json
1,9,【父母赴呼格新坟祭奠 母亲悲痛哭倒在地】今天，李三仁尚爱云夫妇赶到距离呼和浩特市30公里外的呼格吉勒图新墓地，主持并参加儿子呼格吉勒图的迁坟祭奠仪式。祭奠过程中，尚爱云多次因过度伤心抱着呼格吉勒图的新墓碑哭倒在地，李三仁则在儿子墓碑前久久低头不语，一次次抹去眼角的泪水。法制晚报,来自未知地区，描述为教育学博士的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3908353006410192.json
1,10,【父母赴呼格新坟祭奠 母亲悲痛哭倒在地】今天，李三仁尚爱云夫妇赶到距离呼和浩特市30公里外的呼格吉勒图新墓地，主持并参加儿子呼格吉勒图的迁坟祭奠仪式。祭奠过程中，尚爱云多次因过度伤心抱着呼格吉勒图的新墓碑哭倒在地，李三仁则在儿子墓碑前久久低头不语，一次次抹去眼角的泪水。法制晚报,来自未知地区，描述为live or die - there's no middle ground 任时间如梭 周遭荒芜 我心依旧 明媚如初的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,人间悲剧莫过于此,人间悲剧莫过于此,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3908353006410192.json
