step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,3月20日，6年级的佐藤隆志将从福岛市市立大波小学毕业。他是学校唯一的一名学生。今年4月学校就将关闭。想到即将离开“一个人”的学校，却让他觉得有些寂寞。文章就讲述了他在学校的“一个人”的生活。 （by 视角_日本),来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3689580013940285.json
1,2,3月20日，6年级的佐藤隆志将从福岛市市立大波小学毕业。他是学校唯一的一名学生。今年4月学校就将关闭。想到即将离开“一个人”的学校，却让他觉得有些寂寞。文章就讲述了他在学校的“一个人”的生活。 （by 视角_日本),来自未知地区，描述为钟爱蔡健雅和曼联，专业维修洗衣机，死而无汉团左护法~~的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3689580013940285.json
1,3,3月20日，6年级的佐藤隆志将从福岛市市立大波小学毕业。他是学校唯一的一名学生。今年4月学校就将关闭。想到即将离开“一个人”的学校，却让他觉得有些寂寞。文章就讲述了他在学校的“一个人”的生活。 （by 视角_日本),来自未知地区，描述为喜欢旅行，爱幻想，有梦想。固执，重口味宅腐女时而小清新小文艺，自我矛盾纠结体。安全感常年丧失。孤独症患者。用意念减肥的胖纸。的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],2,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3689580013940285.json
1,4,3月20日，6年级的佐藤隆志将从福岛市市立大波小学毕业。他是学校唯一的一名学生。今年4月学校就将关闭。想到即将离开“一个人”的学校，却让他觉得有些寂寞。文章就讲述了他在学校的“一个人”的生活。 （by 视角_日本),来自未知地区，描述为标准吃货一枚的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3689580013940285.json
1,5,3月20日，6年级的佐藤隆志将从福岛市市立大波小学毕业。他是学校唯一的一名学生。今年4月学校就将关闭。想到即将离开“一个人”的学校，却让他觉得有些寂寞。文章就讲述了他在学校的“一个人”的生活。 （by 视角_日本),来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,轉發微博,轉發微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3689580013940285.json
1,6,3月20日，6年级的佐藤隆志将从福岛市市立大波小学毕业。他是学校唯一的一名学生。今年4月学校就将关闭。想到即将离开“一个人”的学校，却让他觉得有些寂寞。文章就讲述了他在学校的“一个人”的生活。 （by 视角_日本),来自未知地区，描述为走过黑暗奔向黎明的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,好棒,好棒,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3689580013940285.json
1,7,3月20日，6年级的佐藤隆志将从福岛市市立大波小学毕业。他是学校唯一的一名学生。今年4月学校就将关闭。想到即将离开“一个人”的学校，却让他觉得有些寂寞。文章就讲述了他在学校的“一个人”的生活。 （by 视角_日本),来自未知地区，描述为APH露中党。新年依旧要努力。的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3689580013940285.json
1,8,3月20日，6年级的佐藤隆志将从福岛市市立大波小学毕业。他是学校唯一的一名学生。今年4月学校就将关闭。想到即将离开“一个人”的学校，却让他觉得有些寂寞。文章就讲述了他在学校的“一个人”的生活。 （by 视角_日本),来自未知地区，描述为追番党⊙_⊙的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,略伤感,略伤感,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3689580013940285.json
1,9,3月20日，6年级的佐藤隆志将从福岛市市立大波小学毕业。他是学校唯一的一名学生。今年4月学校就将关闭。想到即将离开“一个人”的学校，却让他觉得有些寂寞。文章就讲述了他在学校的“一个人”的生活。 （by 视角_日本),来自未知地区，描述为一念花開，一念花落，這漫長的人生，終究是要自己走下去！！的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,轉發微博,轉發微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3689580013940285.json
1,10,3月20日，6年级的佐藤隆志将从福岛市市立大波小学毕业。他是学校唯一的一名学生。今年4月学校就将关闭。想到即将离开“一个人”的学校，却让他觉得有些寂寞。文章就讲述了他在学校的“一个人”的生活。 （by 视角_日本),来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3689580013940285.json
