step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,【紧急通知】新版假币又来了!千万不要上当了，果断转给身边的朋友吧~ By曼布网,"来自未知地区，描述为重新就职熊猫留学.立足首尔,服务全国.韩国语言研修,本科新入学,插班,研究生入学均可办理.也可代办各种公证和认证,咨询请加企业qq:800004866 😙的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。",转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3533568158624443.json
1,2,【紧急通知】新版假币又来了!千万不要上当了，果断转给身边的朋友吧~ By曼布网,来自未知地区，描述为稀饭锅里露出个头，都是熟人～不用介绍了！的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,现在像这个面值的，一般只有我花出去，没有我收进来的！表示灰常不担心……,现在像这个面值的，一般只有我花出去，没有我收进来的！表示灰常不担心……,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3533568158624443.json
1,3,【紧急通知】新版假币又来了!千万不要上当了，果断转给身边的朋友吧~ By曼布网,来自未知地区，描述为善变，密集恐惧症，选择障碍症的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3533568158624443.json
1,4,【紧急通知】新版假币又来了!千万不要上当了，果断转给身边的朋友吧~ By曼布网,来自未知地区，描述为人生就像风景！不同季节不同感觉！的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,银行取钱是真得，我想我用的钱就木有问题[思考],银行取钱是真得，我想我用的钱就木有问题[思考],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3533568158624443.json
1,5,【紧急通知】新版假币又来了!千万不要上当了，果断转给身边的朋友吧~ By曼布网,来自未知地区，描述为的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。, @EpsilonYuan, @EpsilonYuan,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3533568158624443.json
1,6,【紧急通知】新版假币又来了!千万不要上当了，果断转给身边的朋友吧~ By曼布网,来自未知地区，描述为在现实社会中，我被刻划为单恋狂、萝莉控、好色男。而这样的我将被你关注。的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,假币显世,假币显世,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3533568158624443.json
1,7,【紧急通知】新版假币又来了!千万不要上当了，果断转给身边的朋友吧~ By曼布网,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3533568158624443.json
1,8,【紧急通知】新版假币又来了!千万不要上当了，果断转给身边的朋友吧~ By曼布网,来自未知地区，描述为热爱向日葵，喜欢向着阳光生长的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,从来不会认,从来不会认,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3533568158624443.json
1,9,【紧急通知】新版假币又来了!千万不要上当了，果断转给身边的朋友吧~ By曼布网,来自未知地区，描述为淘宝店铺：天宝贝新西兰代购小铺，http://shop104738538.taobao.com/的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,Repost,Repost,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3533568158624443.json
1,10,【紧急通知】新版假币又来了!千万不要上当了，果断转给身边的朋友吧~ By曼布网,来自未知地区，描述为首先我是团饭！！！本命GD，爱EXO小盆友，爱bb5只的下体饭～本人体积党员！唯饭勿近～的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,[衰][衰],[衰][衰],0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3533568158624443.json
1,11,【紧急通知】新版假币又来了!千万不要上当了，果断转给身边的朋友吧~ By曼布网,来自未知地区，描述为我只不过是个售前…的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。, @Belinda茆薇, @Belinda茆薇,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3533568158624443.json
1,12,【紧急通知】新版假币又来了!千万不要上当了，果断转给身边的朋友吧~ By曼布网,来自未知地区，描述为不吐槽会死星人的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3533568158624443.json
1,13,【紧急通知】新版假币又来了!千万不要上当了，果断转给身边的朋友吧~ By曼布网,来自未知地区，描述为定制高端个性家具～海量家具厂家直售～欢迎来电垂询或到店挑选。联系方式：0523-84260778。厂址：江苏省靖江市土桥镇土长路口。的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,哇塞！,哇塞！,0.0,0.0,[''],4,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3533568158624443.json
1,14,【紧急通知】新版假币又来了!千万不要上当了，果断转给身边的朋友吧~ By曼布网,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,同志们注意了！,同志们注意了！,0.0,0.0,[''],2,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3533568158624443.json
1,15,【紧急通知】新版假币又来了!千万不要上当了，果断转给身边的朋友吧~ By曼布网,来自未知地区，描述为专业旅游服务，出境游，国内游，签证，机票，订房，租车，13852290263的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3533568158624443.json
1,16,【紧急通知】新版假币又来了!千万不要上当了，果断转给身边的朋友吧~ By曼布网,来自未知地区，描述为爱情可以是低到尘埃里还要开出花来的卑微 也可以是自此天涯不相问的骄傲的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,连续收到三天假币都是这些开头'半真半假'十元看不出来'一定要过验钞机,连续收到三天假币都是这些开头'半真半假'十元看不出来'一定要过验钞机,0.0,0.0,[''],3,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3533568158624443.json
2,17,【紧急通知】新版假币又来了!千万不要上当了，果断转给身边的朋友吧~ By曼布网,来自未知地区，描述为我是一个小小懒的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。, @败鞋的猫儿 有必要咱妈说一下，天天收钱, @败鞋的猫儿 有必要咱妈说一下，天天收钱,0.0,0.0,转发微博@EpsilonYuan: 假币显世,1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3533568158624443.json
2,18,【紧急通知】新版假币又来了!千万不要上当了，果断转给身边的朋友吧~ By曼布网,来自未知地区，描述为寻找一个出口的女性网友，朋友数量适中，影响力非常大，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,转发微博@EpsilonYuan: 假币显世,0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3533568158624443.json
2,19,【紧急通知】新版假币又来了!千万不要上当了，果断转给身边的朋友吧~ By曼布网,来自未知地区，描述为HI，狠麻狠辣哦！北门桥店：新世界百货楼下必胜客对面的巷子，进来第三家！025-58795673科巷店：大行宫科巷22号，肯德基斜对面～025-83316790的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,天！太坑爹了！@传说中的串总,天！太坑爹了！@传说中的串总,0.0,0.0,转发微博@EpsilonYuan: 假币显世,0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3533568158624443.json
2,20,【紧急通知】新版假币又来了!千万不要上当了，果断转给身边的朋友吧~ By曼布网,来自未知地区，描述为行！的女性网友，朋友数量较多，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,转发微博@EpsilonYuan: 假币显世,2,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3533568158624443.json
2,21,【紧急通知】新版假币又来了!千万不要上当了，果断转给身边的朋友吧~ By曼布网,来自未知地区，描述为吃货一枚的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,转发微博@EpsilonYuan: 假币显世,0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3533568158624443.json
2,22,【紧急通知】新版假币又来了!千万不要上当了，果断转给身边的朋友吧~ By曼布网,来自未知地区，描述为东台市环球国际旅行社实小营业部（玉带路142号，实验小学东大门对面），电话85281268，18921830110，QQ287351706，查询http://b1335409.xici.net。的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,转发微博//@朱兵ing: 转发微博,转发微博//@朱兵ing: 转发微博,0.0,0.0,转发微博@EpsilonYuan: 假币显世,1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3533568158624443.json
