step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,穿上道具就算COSPLAY了？NO！外媒KOTAKU评选了2013年最好的游戏COSPLAY。不得不承认，种族天赋这种东西你是很难超越的。,来自未知地区，描述为我TMD要做游戏！（不要把自己做死了）的女性网友，朋友数量较多，影响力较小，动态互动情况为不活跃，非认证用户。,伊丽莎白！,伊丽莎白！,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3659804528369695.json
1,2,穿上道具就算COSPLAY了？NO！外媒KOTAKU评选了2013年最好的游戏COSPLAY。不得不承认，种族天赋这种东西你是很难超越的。,来自未知地区，描述为索饭一生！轨迹弹丸JOJOLL大法好。老漫画爱好者。穿着奇怪少女。努力成为游戏人。^^unfo请双向谢谢。DA：http://krarypamyupamyu.deviantart.com/的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,345屌炸天,345屌炸天,0.0,0.0,[''],19,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3659804528369695.json
1,3,穿上道具就算COSPLAY了？NO！外媒KOTAKU评选了2013年最好的游戏COSPLAY。不得不承认，种族天赋这种东西你是很难超越的。,来自未知地区，描述为请允许我下出属于我的“神之一手”。的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,Snake帅，其他的不一定。,Snake帅，其他的不一定。,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3659804528369695.json
1,4,穿上道具就算COSPLAY了？NO！外媒KOTAKU评选了2013年最好的游戏COSPLAY。不得不承认，种族天赋这种东西你是很难超越的。,来自未知地区，描述为多事之秋，内心悲凉。的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,叹为观止的cos！,叹为观止的cos！,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3659804528369695.json
1,5,穿上道具就算COSPLAY了？NO！外媒KOTAKU评选了2013年最好的游戏COSPLAY。不得不承认，种族天赋这种东西你是很难超越的。,来自未知地区，描述为一切有为法如梦幻泡影如露亦如电应作如是观的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,那个魅魔……,那个魅魔……,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3659804528369695.json
1,6,穿上道具就算COSPLAY了？NO！外媒KOTAKU评选了2013年最好的游戏COSPLAY。不得不承认，种族天赋这种东西你是很难超越的。,来自未知地区，描述为性格嘴贱德黑，爱好报复社会的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3659804528369695.json
1,7,穿上道具就算COSPLAY了？NO！外媒KOTAKU评选了2013年最好的游戏COSPLAY。不得不承认，种族天赋这种东西你是很难超越的。,来自未知地区，描述为爱好：点赞的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,再次想到《悲惨世界》音乐剧中一个韩国芳汀在一群马脸中报表的违和感,再次想到《悲惨世界》音乐剧中一个韩国芳汀在一群马脸中报表的违和感,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3659804528369695.json
1,8,穿上道具就算COSPLAY了？NO！外媒KOTAKU评选了2013年最好的游戏COSPLAY。不得不承认，种族天赋这种东西你是很难超越的。,来自未知地区，描述为刷屏党 粉请注意丨坐标深圳丨OSU 党 已A丨jbt巨沙包丨基3已A丨非洲提督丨索尼脑残汪汪汪丨外设ctl460 ex1000 87圣手 g9x mdac5 惠威箱子的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,转发微博//@兔_武裝戰線BusohSensen:345屌炸天,转发微博//@兔_武裝戰線BusohSensen:345屌炸天,0.0,0.0,[''],8,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3659804528369695.json
1,9,穿上道具就算COSPLAY了？NO！外媒KOTAKU评选了2013年最好的游戏COSPLAY。不得不承认，种族天赋这种东西你是很难超越的。,来自未知地区，描述为Put me out of my misery的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,真相,真相,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3659804528369695.json
1,10,穿上道具就算COSPLAY了？NO！外媒KOTAKU评选了2013年最好的游戏COSPLAY。不得不承认，种族天赋这种东西你是很难超越的。,来自未知地区，描述为我绝逼是个诗人。的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,哥当年可是拿剪成细丝的一次性桌布COS犬夜叉的男人。,哥当年可是拿剪成细丝的一次性桌布COS犬夜叉的男人。,0.0,0.0,[''],3,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3659804528369695.json
1,11,穿上道具就算COSPLAY了？NO！外媒KOTAKU评选了2013年最好的游戏COSPLAY。不得不承认，种族天赋这种东西你是很难超越的。,来自未知地区，描述为本想很低调，但唱歌的时候低调不起来的人！对可爱的东西没有抵抗力！的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,哎我勒个去！,哎我勒个去！,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3659804528369695.json
1,12,穿上道具就算COSPLAY了？NO！外媒KOTAKU评选了2013年最好的游戏COSPLAY。不得不承认，种族天赋这种东西你是很难超越的。,来自未知地区，描述为死宅一个，爷化完成，妹子有的萌点我都没有（骗你的的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,种族天赋虎虎生威！,种族天赋虎虎生威！,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3659804528369695.json
1,13,穿上道具就算COSPLAY了？NO！外媒KOTAKU评选了2013年最好的游戏COSPLAY。不得不承认，种族天赋这种东西你是很难超越的。,来自未知地区，描述为CAN`T TAKE MY EYES OFF U ☑ACG爱好者 ☑吃货 ☑毒舌喷子 ☑最强人妻 ☑关注请谨慎的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,你男神又上榜了@妹娘兔,你男神又上榜了@妹娘兔,0.0,0.0,[''],3,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3659804528369695.json
1,14,穿上道具就算COSPLAY了？NO！外媒KOTAKU评选了2013年最好的游戏COSPLAY。不得不承认，种族天赋这种东西你是很难超越的。,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3659804528369695.json
