step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,各大浏览器的崛起(和消亡)。@月光博客,来自未知地区，描述为月光博客是专注于互联网、搜索引擎、社会化网络、软件应用、网络地图等领域的科技博客，地址： www.williamlong.info的女性网友，朋友数量适中，影响力非常大，动态互动情况为不活跃，非认证用户。,转发微博。,转发微博。,0.0,0.0,[''],268,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/8209825805.json
1,2,各大浏览器的崛起(和消亡)。@月光博客,来自未知地区，描述为说自己想说的...做自己想做的...的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,转发微博//@月光博客:转发微博。,转发微博//@月光博客:转发微博。,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/8209825805.json
1,3,各大浏览器的崛起(和消亡)。@月光博客,"来自未知地区，描述为大喜易失言,大怒易失礼,大思易失爱,大欲易失命的女性网友，朋友数量较少，影响力非常小，动态互动情况为不活跃，非认证用户。",转发微博。,转发微博。,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/8209825805.json
1,4,各大浏览器的崛起(和消亡)。@月光博客,来自未知地区，描述为DIY爱好者。Soloist 幸运宝石饰品店：http://luckgem.taobao.com 奢侈品门户 baoshixiu.com的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,强大的netscape的死亡！,强大的netscape的死亡！,0.0,0.0,[''],2,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/8209825805.json
1,5,各大浏览器的崛起(和消亡)。@月光博客,来自未知地区，描述为技术宅的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,opera真坚挺 份额稳定。。,opera真坚挺 份额稳定。。,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/8209825805.json
1,6,各大浏览器的崛起(和消亡)。@月光博客,来自未知地区，描述为IT 男 | 死 Coder | Geek·伪 | 不入流的摄影爱好者 | 宾家 Fan的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,OPERA说：永远争第一,OPERA说：永远争第一,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/8209825805.json
1,7,各大浏览器的崛起(和消亡)。@月光博客,来自未知地区，描述为十年圣迷米妙党。WOW双面间谍万年咕咕德。KOEI、Falcom死忠。妖尾在追。青春之旅新欢。篮球All黑。排球All日。单车All坂。泳裤All遥。钻A御泽/All泽。的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博//@月光博客:转发微博。,转发微博//@月光博客:转发微博。,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/8209825805.json
1,8,各大浏览器的崛起(和消亡)。@月光博客,来自未知地区，描述为形而上的，买椟还珠实践者，书腰控……的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博//@月光博客:转发微博。,转发微博//@月光博客:转发微博。,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/8209825805.json
1,9,各大浏览器的崛起(和消亡)。@月光博客,来自未知地区，描述为his name is Robert Paulson的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,欧普拉就是个大悲剧....一直被模仿 一直被超越,欧普拉就是个大悲剧....一直被模仿 一直被超越,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/8209825805.json
1,10,各大浏览器的崛起(和消亡)。@月光博客,来自未知地区，描述为人在历史长河中，就犹如一叶飘泊不定的孤舟在波涛中摇荡，不知何时才是终点。的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,opera真是强,opera真是强,0.0,0.0,[''],7,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/8209825805.json
1,11,各大浏览器的崛起(和消亡)。@月光博客,来自未知地区，描述为祂比摩西算是更配多得荣耀，好像建造房屋的比房屋更尊荣的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,妙,妙,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/8209825805.json
1,12,各大浏览器的崛起(和消亡)。@月光博客,来自未知地区，描述为懒人一个。的女性网友，朋友数量较少，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博//@月光博客:转发微博。,转发微博//@月光博客:转发微博。,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/8209825805.json
