step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,【千万跑车撞护栏 数人阻拦拍照】今天凌晨0点30分左右，重庆渝北区红黄路黄泥塝往红旗河沟方向发生一起车祸。一辆价值2000多万元的科尼塞克“幽灵跑车”撞上人行道护栏，左后轮被撞飞。最后，整辆车横在了马路上，造成红黄路往红旗河沟方向交通拥堵两个多小时。http://t.cn/RUg6EkZ,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3914496441301017.json
1,2,【千万跑车撞护栏 数人阻拦拍照】今天凌晨0点30分左右，重庆渝北区红黄路黄泥塝往红旗河沟方向发生一起车祸。一辆价值2000多万元的科尼塞克“幽灵跑车”撞上人行道护栏，左后轮被撞飞。最后，整辆车横在了马路上，造成红黄路往红旗河沟方向交通拥堵两个多小时。http://t.cn/RUg6EkZ,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3914496441301017.json
1,3,【千万跑车撞护栏 数人阻拦拍照】今天凌晨0点30分左右，重庆渝北区红黄路黄泥塝往红旗河沟方向发生一起车祸。一辆价值2000多万元的科尼塞克“幽灵跑车”撞上人行道护栏，左后轮被撞飞。最后，整辆车横在了马路上，造成红黄路往红旗河沟方向交通拥堵两个多小时。http://t.cn/RUg6EkZ,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3914496441301017.json
1,4,【千万跑车撞护栏 数人阻拦拍照】今天凌晨0点30分左右，重庆渝北区红黄路黄泥塝往红旗河沟方向发生一起车祸。一辆价值2000多万元的科尼塞克“幽灵跑车”撞上人行道护栏，左后轮被撞飞。最后，整辆车横在了马路上，造成红黄路往红旗河沟方向交通拥堵两个多小时。http://t.cn/RUg6EkZ,来自未知地区，描述为不要轻视行动的力量.的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3914496441301017.json
1,5,【千万跑车撞护栏 数人阻拦拍照】今天凌晨0点30分左右，重庆渝北区红黄路黄泥塝往红旗河沟方向发生一起车祸。一辆价值2000多万元的科尼塞克“幽灵跑车”撞上人行道护栏，左后轮被撞飞。最后，整辆车横在了马路上，造成红黄路往红旗河沟方向交通拥堵两个多小时。http://t.cn/RUg6EkZ,来自未知地区，描述为苦而不言，喜而不语。的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3914496441301017.json
1,6,【千万跑车撞护栏 数人阻拦拍照】今天凌晨0点30分左右，重庆渝北区红黄路黄泥塝往红旗河沟方向发生一起车祸。一辆价值2000多万元的科尼塞克“幽灵跑车”撞上人行道护栏，左后轮被撞飞。最后，整辆车横在了马路上，造成红黄路往红旗河沟方向交通拥堵两个多小时。http://t.cn/RUg6EkZ,来自未知地区，描述为时间过的真快啊!的女性网友，朋友数量较少，影响力非常小，动态互动情况为不活跃，非认证用户。,🈶️,🈶️,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3914496441301017.json
1,7,【千万跑车撞护栏 数人阻拦拍照】今天凌晨0点30分左右，重庆渝北区红黄路黄泥塝往红旗河沟方向发生一起车祸。一辆价值2000多万元的科尼塞克“幽灵跑车”撞上人行道护栏，左后轮被撞飞。最后，整辆车横在了马路上，造成红黄路往红旗河沟方向交通拥堵两个多小时。http://t.cn/RUg6EkZ,来自未知地区，描述为🈳️的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,[晕][晕][晕][晕][晕][晕],[晕][晕][晕][晕][晕][晕],0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3914496441301017.json
1,8,【千万跑车撞护栏 数人阻拦拍照】今天凌晨0点30分左右，重庆渝北区红黄路黄泥塝往红旗河沟方向发生一起车祸。一辆价值2000多万元的科尼塞克“幽灵跑车”撞上人行道护栏，左后轮被撞飞。最后，整辆车横在了马路上，造成红黄路往红旗河沟方向交通拥堵两个多小时。http://t.cn/RUg6EkZ,来自未知地区，描述为我已经开始怀疑人生了的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,我日 好奢华,我日 好奢华,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3914496441301017.json
1,9,【千万跑车撞护栏 数人阻拦拍照】今天凌晨0点30分左右，重庆渝北区红黄路黄泥塝往红旗河沟方向发生一起车祸。一辆价值2000多万元的科尼塞克“幽灵跑车”撞上人行道护栏，左后轮被撞飞。最后，整辆车横在了马路上，造成红黄路往红旗河沟方向交通拥堵两个多小时。http://t.cn/RUg6EkZ,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3914496441301017.json
1,10,【千万跑车撞护栏 数人阻拦拍照】今天凌晨0点30分左右，重庆渝北区红黄路黄泥塝往红旗河沟方向发生一起车祸。一辆价值2000多万元的科尼塞克“幽灵跑车”撞上人行道护栏，左后轮被撞飞。最后，整辆车横在了马路上，造成红黄路往红旗河沟方向交通拥堵两个多小时。http://t.cn/RUg6EkZ,来自未知地区，描述为Instagram，WeChat：leochengshi的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,………,………,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3914496441301017.json
1,11,【千万跑车撞护栏 数人阻拦拍照】今天凌晨0点30分左右，重庆渝北区红黄路黄泥塝往红旗河沟方向发生一起车祸。一辆价值2000多万元的科尼塞克“幽灵跑车”撞上人行道护栏，左后轮被撞飞。最后，整辆车横在了马路上，造成红黄路往红旗河沟方向交通拥堵两个多小时。http://t.cn/RUg6EkZ,来自未知地区，描述为腾讯：深蓝海洋的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,通往马克思道路的最快捷径就是买一辆类似兰博基尼的跑车~,通往马克思道路的最快捷径就是买一辆类似兰博基尼的跑车~,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3914496441301017.json
1,12,【千万跑车撞护栏 数人阻拦拍照】今天凌晨0点30分左右，重庆渝北区红黄路黄泥塝往红旗河沟方向发生一起车祸。一辆价值2000多万元的科尼塞克“幽灵跑车”撞上人行道护栏，左后轮被撞飞。最后，整辆车横在了马路上，造成红黄路往红旗河沟方向交通拥堵两个多小时。http://t.cn/RUg6EkZ,"来自未知地区，描述为stay young,stay simple.的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。",转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3914496441301017.json
1,13,【千万跑车撞护栏 数人阻拦拍照】今天凌晨0点30分左右，重庆渝北区红黄路黄泥塝往红旗河沟方向发生一起车祸。一辆价值2000多万元的科尼塞克“幽灵跑车”撞上人行道护栏，左后轮被撞飞。最后，整辆车横在了马路上，造成红黄路往红旗河沟方向交通拥堵两个多小时。http://t.cn/RUg6EkZ,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,科尼塞克高速下操控性真的不很行[喵喵],科尼塞克高速下操控性真的不很行[喵喵],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3914496441301017.json
