step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,"他们都坐飞机！—【火车盒饭只要5元！ 你吃过吗？】近日，《新闻联播》cctv记者亲身登上火车，报道火车上的东西一点都不贵#火车盒饭5元#！农民工朋友如果吃不饱，还可以加饭！网友：""央视记者是怎么买到火车票的?、能不能别逗了？最便宜矿泉水都要五块以上，还能买盒饭？央视记者难道没做过火车？""",来自未知地区，描述为珠海市登山探险协会 珠海市无线电运动协会 珠海市山地救援队队长 壹基金救援联盟成员的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,真的吗？那太好了。要是假的，尼玛！,真的吗？那太好了。要是假的，尼玛！,0.0,0.0,[''],2,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3539535067086855.json
1,2,"他们都坐飞机！—【火车盒饭只要5元！ 你吃过吗？】近日，《新闻联播》cctv记者亲身登上火车，报道火车上的东西一点都不贵#火车盒饭5元#！农民工朋友如果吃不饱，还可以加饭！网友：""央视记者是怎么买到火车票的?、能不能别逗了？最便宜矿泉水都要五块以上，还能买盒饭？央视记者难道没做过火车？""",来自未知地区，描述为鑫能集团董事长的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3539535067086855.json
1,3,"他们都坐飞机！—【火车盒饭只要5元！ 你吃过吗？】近日，《新闻联播》cctv记者亲身登上火车，报道火车上的东西一点都不贵#火车盒饭5元#！农民工朋友如果吃不饱，还可以加饭！网友：""央视记者是怎么买到火车票的?、能不能别逗了？最便宜矿泉水都要五块以上，还能买盒饭？央视记者难道没做过火车？""",来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,太不接地气咯@作业本,太不接地气咯@作业本,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3539535067086855.json
1,4,"他们都坐飞机！—【火车盒饭只要5元！ 你吃过吗？】近日，《新闻联播》cctv记者亲身登上火车，报道火车上的东西一点都不贵#火车盒饭5元#！农民工朋友如果吃不饱，还可以加饭！网友：""央视记者是怎么买到火车票的?、能不能别逗了？最便宜矿泉水都要五块以上，还能买盒饭？央视记者难道没做过火车？""",来自未知地区，描述为我将以待己之心 尽我所能 了解客户的需求 并如同身受般 提供最周全的服务~~~的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,央视你真够脏的！[怒],央视你真够脏的！[怒],0.0,0.0,[''],6,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3539535067086855.json
1,5,"他们都坐飞机！—【火车盒饭只要5元！ 你吃过吗？】近日，《新闻联播》cctv记者亲身登上火车，报道火车上的东西一点都不贵#火车盒饭5元#！农民工朋友如果吃不饱，还可以加饭！网友：""央视记者是怎么买到火车票的?、能不能别逗了？最便宜矿泉水都要五块以上，还能买盒饭？央视记者难道没做过火车？""",来自未知地区，描述为自由人，的女性网友，朋友数量较多，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3539535067086855.json
1,6,"他们都坐飞机！—【火车盒饭只要5元！ 你吃过吗？】近日，《新闻联播》cctv记者亲身登上火车，报道火车上的东西一点都不贵#火车盒饭5元#！农民工朋友如果吃不饱，还可以加饭！网友：""央视记者是怎么买到火车票的?、能不能别逗了？最便宜矿泉水都要五块以上，还能买盒饭？央视记者难道没做过火车？""",来自未知地区，描述为Dian 家有美女叫哲哲的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,要吃这个盒饭的人估计要自己走到餐车才能吃到。春运期间。可能吗？,要吃这个盒饭的人估计要自己走到餐车才能吃到。春运期间。可能吗？,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3539535067086855.json
1,7,"他们都坐飞机！—【火车盒饭只要5元！ 你吃过吗？】近日，《新闻联播》cctv记者亲身登上火车，报道火车上的东西一点都不贵#火车盒饭5元#！农民工朋友如果吃不饱，还可以加饭！网友：""央视记者是怎么买到火车票的?、能不能别逗了？最便宜矿泉水都要五块以上，还能买盒饭？央视记者难道没做过火车？""",来自未知地区，描述为一切都很好～～的女性网友，朋友数量较多，影响力适中，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3539535067086855.json
1,8,"他们都坐飞机！—【火车盒饭只要5元！ 你吃过吗？】近日，《新闻联播》cctv记者亲身登上火车，报道火车上的东西一点都不贵#火车盒饭5元#！农民工朋友如果吃不饱，还可以加饭！网友：""央视记者是怎么买到火车票的?、能不能别逗了？最便宜矿泉水都要五块以上，还能买盒饭？央视记者难道没做过火车？""",来自未知地区，描述为我们都是雾国人！的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,昧着良心说呗[怒],昧着良心说呗[怒],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3539535067086855.json
1,9,"他们都坐飞机！—【火车盒饭只要5元！ 你吃过吗？】近日，《新闻联播》cctv记者亲身登上火车，报道火车上的东西一点都不贵#火车盒饭5元#！农民工朋友如果吃不饱，还可以加饭！网友：""央视记者是怎么买到火车票的?、能不能别逗了？最便宜矿泉水都要五块以上，还能买盒饭？央视记者难道没做过火车？""",来自未知地区，描述为职业投资人——资本市场狩猎者；玩转k线，乐在其中！的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3539535067086855.json
1,10,"他们都坐飞机！—【火车盒饭只要5元！ 你吃过吗？】近日，《新闻联播》cctv记者亲身登上火车，报道火车上的东西一点都不贵#火车盒饭5元#！农民工朋友如果吃不饱，还可以加饭！网友：""央视记者是怎么买到火车票的?、能不能别逗了？最便宜矿泉水都要五块以上，还能买盒饭？央视记者难道没做过火车？""",来自未知地区，描述为香港邁克投資策略有限公司董事長，中线提款机指标创始人，市场K线教主。的女性网友，朋友数量适中，影响力非常大，动态互动情况为不活跃，非认证用户。,这世界最远的距离不是生与死 ，而是央视与微博！呸！,这世界最远的距离不是生与死 ，而是央视与微博！呸！,0.0,0.0,[''],145,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3539535067086855.json
