step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,地壳qiao改为地壳ke，阿e房pang宫改为阿a房fang宫，心宽体胖pan改为心宽体胖pang，新华字典的最新修正让我们高中都白学了。。。[抓狂],来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,@勐贬II桴 @孔小婕SuperMe @fision苏栎 你们怎么看？,@勐贬II桴 @孔小婕SuperMe @fision苏栎 你们怎么看？,0.0,0.0,[''],4,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3512602401672717.json
1,2,地壳qiao改为地壳ke，阿e房pang宫改为阿a房fang宫，心宽体胖pan改为心宽体胖pang，新华字典的最新修正让我们高中都白学了。。。[抓狂],来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博。,转发微博。,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3512602401672717.json
1,3,地壳qiao改为地壳ke，阿e房pang宫改为阿a房fang宫，心宽体胖pan改为心宽体胖pang，新华字典的最新修正让我们高中都白学了。。。[抓狂],来自未知地区，描述为朗今人的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,白学了,白学了,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3512602401672717.json
1,4,地壳qiao改为地壳ke，阿e房pang宫改为阿a房fang宫，心宽体胖pan改为心宽体胖pang，新华字典的最新修正让我们高中都白学了。。。[抓狂],来自未知地区，描述为我是一个阔爱的蓝精灵的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,走的人多了，也变成了路[哈哈],走的人多了，也变成了路[哈哈],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3512602401672717.json
1,5,地壳qiao改为地壳ke，阿e房pang宫改为阿a房fang宫，心宽体胖pan改为心宽体胖pang，新华字典的最新修正让我们高中都白学了。。。[抓狂],来自未知地区，描述为Not only RedHat but also WhiteHat.的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,转发微博。,转发微博。,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3512602401672717.json
1,6,地壳qiao改为地壳ke，阿e房pang宫改为阿a房fang宫，心宽体胖pan改为心宽体胖pang，新华字典的最新修正让我们高中都白学了。。。[抓狂],来自未知地区，描述为坐等漫展的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3512602401672717.json
1,7,地壳qiao改为地壳ke，阿e房pang宫改为阿a房fang宫，心宽体胖pan改为心宽体胖pang，新华字典的最新修正让我们高中都白学了。。。[抓狂],来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,中国人一天到晚不知道在想什么,中国人一天到晚不知道在想什么,0.0,0.0,[''],4,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3512602401672717.json
1,8,地壳qiao改为地壳ke，阿e房pang宫改为阿a房fang宫，心宽体胖pan改为心宽体胖pang，新华字典的最新修正让我们高中都白学了。。。[抓狂],来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,文化大退步。这年头做文盲和白字先生最光荣,文化大退步。这年头做文盲和白字先生最光荣,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3512602401672717.json
1,9,地壳qiao改为地壳ke，阿e房pang宫改为阿a房fang宫，心宽体胖pan改为心宽体胖pang，新华字典的最新修正让我们高中都白学了。。。[抓狂],来自未知地区，描述为睡的时候，不辜负床，忙的时候，不辜负路，爱的时候，不辜负人。的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,遥想当年。。。,遥想当年。。。,0.0,0.0,[''],4,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3512602401672717.json
1,10,地壳qiao改为地壳ke，阿e房pang宫改为阿a房fang宫，心宽体胖pan改为心宽体胖pang，新华字典的最新修正让我们高中都白学了。。。[抓狂],来自未知地区，描述为日本不折腾会死协会「上窜下跳分会长」的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,白学了[吃惊],白学了[吃惊],0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3512602401672717.json
1,11,地壳qiao改为地壳ke，阿e房pang宫改为阿a房fang宫，心宽体胖pan改为心宽体胖pang，新华字典的最新修正让我们高中都白学了。。。[抓狂],来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,白学了,白学了,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3512602401672717.json
1,12,地壳qiao改为地壳ke，阿e房pang宫改为阿a房fang宫，心宽体胖pan改为心宽体胖pang，新华字典的最新修正让我们高中都白学了。。。[抓狂],来自未知地区，描述为一句真话比整个世界的分量还重的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,改了吗？改了对以后的孩子好。,改了吗？改了对以后的孩子好。,0.0,0.0,[''],2,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3512602401672717.json
