step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,#快讯#【张国荣真实死因将公布】今年4月1日是张国荣逝世十周年，其生前好友兼经纪人陈淑芬将宣布一个保守了十年的秘密。据媒体报道，张国荣系他杀，当时警方在香港旺角将犯罪嫌疑人周峰国抓获。香港警方称，当时抓捕活动只用了两个小时，且掌握了大量证据证明张国荣是周峰国所杀。,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,[吃惊][吃惊][吃惊][吃惊],[吃惊][吃惊][吃惊][吃惊],0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3556608481082010.json
1,2,#快讯#【张国荣真实死因将公布】今年4月1日是张国荣逝世十周年，其生前好友兼经纪人陈淑芬将宣布一个保守了十年的秘密。据媒体报道，张国荣系他杀，当时警方在香港旺角将犯罪嫌疑人周峰国抓获。香港警方称，当时抓捕活动只用了两个小时，且掌握了大量证据证明张国荣是周峰国所杀。,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3556608481082010.json
1,3,#快讯#【张国荣真实死因将公布】今年4月1日是张国荣逝世十周年，其生前好友兼经纪人陈淑芬将宣布一个保守了十年的秘密。据媒体报道，张国荣系他杀，当时警方在香港旺角将犯罪嫌疑人周峰国抓获。香港警方称，当时抓捕活动只用了两个小时，且掌握了大量证据证明张国荣是周峰国所杀。,来自未知地区，描述为Hold on，Pain ends.的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,哇靠真的假的！,哇靠真的假的！,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3556608481082010.json
1,4,#快讯#【张国荣真实死因将公布】今年4月1日是张国荣逝世十周年，其生前好友兼经纪人陈淑芬将宣布一个保守了十年的秘密。据媒体报道，张国荣系他杀，当时警方在香港旺角将犯罪嫌疑人周峰国抓获。香港警方称，当时抓捕活动只用了两个小时，且掌握了大量证据证明张国荣是周峰国所杀。,来自未知地区，描述为常常爬墙不知悔改的家伙的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,现在炒这种新闻是不是太不厚道了,现在炒这种新闻是不是太不厚道了,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3556608481082010.json
1,5,#快讯#【张国荣真实死因将公布】今年4月1日是张国荣逝世十周年，其生前好友兼经纪人陈淑芬将宣布一个保守了十年的秘密。据媒体报道，张国荣系他杀，当时警方在香港旺角将犯罪嫌疑人周峰国抓获。香港警方称，当时抓捕活动只用了两个小时，且掌握了大量证据证明张国荣是周峰国所杀。,来自未知地区，描述为萬般帶不去，唯有業隨身的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,[吃惊]真的假的？,[吃惊]真的假的？,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3556608481082010.json
1,6,#快讯#【张国荣真实死因将公布】今年4月1日是张国荣逝世十周年，其生前好友兼经纪人陈淑芬将宣布一个保守了十年的秘密。据媒体报道，张国荣系他杀，当时警方在香港旺角将犯罪嫌疑人周峰国抓获。香港警方称，当时抓捕活动只用了两个小时，且掌握了大量证据证明张国荣是周峰国所杀。,来自未知地区，描述为债券、房产、股票的思考的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,[晕],[晕],0.0,0.0,[''],2,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3556608481082010.json
1,7,#快讯#【张国荣真实死因将公布】今年4月1日是张国荣逝世十周年，其生前好友兼经纪人陈淑芬将宣布一个保守了十年的秘密。据媒体报道，张国荣系他杀，当时警方在香港旺角将犯罪嫌疑人周峰国抓获。香港警方称，当时抓捕活动只用了两个小时，且掌握了大量证据证明张国荣是周峰国所杀。,来自未知地区，描述为是谁出的题这么的难，到处全都是正确答案的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博//@rockme宓: 转发微博,转发微博//@rockme宓: 转发微博,0.0,0.0,[''],3,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3556608481082010.json
1,8,#快讯#【张国荣真实死因将公布】今年4月1日是张国荣逝世十周年，其生前好友兼经纪人陈淑芬将宣布一个保守了十年的秘密。据媒体报道，张国荣系他杀，当时警方在香港旺角将犯罪嫌疑人周峰国抓获。香港警方称，当时抓捕活动只用了两个小时，且掌握了大量证据证明张国荣是周峰国所杀。,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。, @囧老婆 [吃惊][吃惊], @囧老婆 [吃惊][吃惊],0.0,0.0,[''],2,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3556608481082010.json
1,9,#快讯#【张国荣真实死因将公布】今年4月1日是张国荣逝世十周年，其生前好友兼经纪人陈淑芬将宣布一个保守了十年的秘密。据媒体报道，张国荣系他杀，当时警方在香港旺角将犯罪嫌疑人周峰国抓获。香港警方称，当时抓捕活动只用了两个小时，且掌握了大量证据证明张国荣是周峰国所杀。,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,不会吧？,不会吧？,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3556608481082010.json
1,10,#快讯#【张国荣真实死因将公布】今年4月1日是张国荣逝世十周年，其生前好友兼经纪人陈淑芬将宣布一个保守了十年的秘密。据媒体报道，张国荣系他杀，当时警方在香港旺角将犯罪嫌疑人周峰国抓获。香港警方称，当时抓捕活动只用了两个小时，且掌握了大量证据证明张国荣是周峰国所杀。,来自未知地区，描述为時間は経てば経つほど、自分の醜さを知る。的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,[吃惊],[吃惊],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3556608481082010.json
1,11,#快讯#【张国荣真实死因将公布】今年4月1日是张国荣逝世十周年，其生前好友兼经纪人陈淑芬将宣布一个保守了十年的秘密。据媒体报道，张国荣系他杀，当时警方在香港旺角将犯罪嫌疑人周峰国抓获。香港警方称，当时抓捕活动只用了两个小时，且掌握了大量证据证明张国荣是周峰国所杀。,来自未知地区，描述为秋意濃🍂的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,[吃驚],[吃驚],0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3556608481082010.json
1,12,#快讯#【张国荣真实死因将公布】今年4月1日是张国荣逝世十周年，其生前好友兼经纪人陈淑芬将宣布一个保守了十年的秘密。据媒体报道，张国荣系他杀，当时警方在香港旺角将犯罪嫌疑人周峰国抓获。香港警方称，当时抓捕活动只用了两个小时，且掌握了大量证据证明张国荣是周峰国所杀。,来自未知地区，描述为的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],2,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3556608481082010.json
