step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,"【住建部：北京雾霾主因是汽车尾气，不是供暖】住建部负责人称，表面看是供暖导致雾霾,但根子还是供暖结构和消费模式不合理。北方绝大部分地区城镇和农村建筑采暖靠燃煤,且存在大量低质煤。城市大院、农村民宅使用的独立小锅炉较多,污染物的排放就比较大。而北京雾霾的主要原因是汽车尾气,不是供暖。",来自未知地区，描述为超越自己，不再是梦想！的女性网友，朋友数量较少，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3915264850500949.json
1,2,"【住建部：北京雾霾主因是汽车尾气，不是供暖】住建部负责人称，表面看是供暖导致雾霾,但根子还是供暖结构和消费模式不合理。北方绝大部分地区城镇和农村建筑采暖靠燃煤,且存在大量低质煤。城市大院、农村民宅使用的独立小锅炉较多,污染物的排放就比较大。而北京雾霾的主要原因是汽车尾气,不是供暖。",来自未知地区，描述为的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,@朝鲁蒙_nmtv ,@朝鲁蒙_nmtv ,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3915264850500949.json
1,3,"【住建部：北京雾霾主因是汽车尾气，不是供暖】住建部负责人称，表面看是供暖导致雾霾,但根子还是供暖结构和消费模式不合理。北方绝大部分地区城镇和农村建筑采暖靠燃煤,且存在大量低质煤。城市大院、农村民宅使用的独立小锅炉较多,污染物的排放就比较大。而北京雾霾的主要原因是汽车尾气,不是供暖。",来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3915264850500949.json
1,4,"【住建部：北京雾霾主因是汽车尾气，不是供暖】住建部负责人称，表面看是供暖导致雾霾,但根子还是供暖结构和消费模式不合理。北方绝大部分地区城镇和农村建筑采暖靠燃煤,且存在大量低质煤。城市大院、农村民宅使用的独立小锅炉较多,污染物的排放就比较大。而北京雾霾的主要原因是汽车尾气,不是供暖。",来自未知地区，描述为药丸～的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,那也没见哪位车主少开车了啊。,那也没见哪位车主少开车了啊。,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3915264850500949.json
1,5,"【住建部：北京雾霾主因是汽车尾气，不是供暖】住建部负责人称，表面看是供暖导致雾霾,但根子还是供暖结构和消费模式不合理。北方绝大部分地区城镇和农村建筑采暖靠燃煤,且存在大量低质煤。城市大院、农村民宅使用的独立小锅炉较多,污染物的排放就比较大。而北京雾霾的主要原因是汽车尾气,不是供暖。",来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3915264850500949.json
1,6,"【住建部：北京雾霾主因是汽车尾气，不是供暖】住建部负责人称，表面看是供暖导致雾霾,但根子还是供暖结构和消费模式不合理。北方绝大部分地区城镇和农村建筑采暖靠燃煤,且存在大量低质煤。城市大院、农村民宅使用的独立小锅炉较多,污染物的排放就比较大。而北京雾霾的主要原因是汽车尾气,不是供暖。",来自未知地区，描述为的女性网友，朋友数量非常多，影响力较大，动态互动情况为不活跃，非认证用户。,嗯嗯，不是供暖引起的，而是汽车尾气，可汽车越来越多怎么办？,嗯嗯，不是供暖引起的，而是汽车尾气，可汽车越来越多怎么办？,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3915264850500949.json
1,7,"【住建部：北京雾霾主因是汽车尾气，不是供暖】住建部负责人称，表面看是供暖导致雾霾,但根子还是供暖结构和消费模式不合理。北方绝大部分地区城镇和农村建筑采暖靠燃煤,且存在大量低质煤。城市大院、农村民宅使用的独立小锅炉较多,污染物的排放就比较大。而北京雾霾的主要原因是汽车尾气,不是供暖。",来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3915264850500949.json
1,8,"【住建部：北京雾霾主因是汽车尾气，不是供暖】住建部负责人称，表面看是供暖导致雾霾,但根子还是供暖结构和消费模式不合理。北方绝大部分地区城镇和农村建筑采暖靠燃煤,且存在大量低质煤。城市大院、农村民宅使用的独立小锅炉较多,污染物的排放就比较大。而北京雾霾的主要原因是汽车尾气,不是供暖。",来自未知地区，描述为云南新闻网暨中新网云南频道，是由中新社云南分社管理和维护的新闻网站，主要播放中新社云南分社自采自编的云南新闻，中新社云南云南分社是中新社派驻云南的分支机构。的女性网友，朋友数量适中，影响力非常大，动态互动情况为不活跃，非认证用户。,等风来,等风来,0.0,0.0,[''],5,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3915264850500949.json
1,9,"【住建部：北京雾霾主因是汽车尾气，不是供暖】住建部负责人称，表面看是供暖导致雾霾,但根子还是供暖结构和消费模式不合理。北方绝大部分地区城镇和农村建筑采暖靠燃煤,且存在大量低质煤。城市大院、农村民宅使用的独立小锅炉较多,污染物的排放就比较大。而北京雾霾的主要原因是汽车尾气,不是供暖。",来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,这是在欺骗自己么,这是在欺骗自己么,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3915264850500949.json
1,10,"【住建部：北京雾霾主因是汽车尾气，不是供暖】住建部负责人称，表面看是供暖导致雾霾,但根子还是供暖结构和消费模式不合理。北方绝大部分地区城镇和农村建筑采暖靠燃煤,且存在大量低质煤。城市大院、农村民宅使用的独立小锅炉较多,污染物的排放就比较大。而北京雾霾的主要原因是汽车尾气,不是供暖。",来自未知地区，描述为的女性网友，朋友数量较少，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3915264850500949.json
1,11,"【住建部：北京雾霾主因是汽车尾气，不是供暖】住建部负责人称，表面看是供暖导致雾霾,但根子还是供暖结构和消费模式不合理。北方绝大部分地区城镇和农村建筑采暖靠燃煤,且存在大量低质煤。城市大院、农村民宅使用的独立小锅炉较多,污染物的排放就比较大。而北京雾霾的主要原因是汽车尾气,不是供暖。",来自未知地区，描述为自由就是做你喜欢的，幸福就是喜欢你所做的。的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,恐怖,恐怖,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3915264850500949.json
1,12,"【住建部：北京雾霾主因是汽车尾气，不是供暖】住建部负责人称，表面看是供暖导致雾霾,但根子还是供暖结构和消费模式不合理。北方绝大部分地区城镇和农村建筑采暖靠燃煤,且存在大量低质煤。城市大院、农村民宅使用的独立小锅炉较多,污染物的排放就比较大。而北京雾霾的主要原因是汽车尾气,不是供暖。",来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3915264850500949.json
1,13,"【住建部：北京雾霾主因是汽车尾气，不是供暖】住建部负责人称，表面看是供暖导致雾霾,但根子还是供暖结构和消费模式不合理。北方绝大部分地区城镇和农村建筑采暖靠燃煤,且存在大量低质煤。城市大院、农村民宅使用的独立小锅炉较多,污染物的排放就比较大。而北京雾霾的主要原因是汽车尾气,不是供暖。",来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3915264850500949.json
1,14,"【住建部：北京雾霾主因是汽车尾气，不是供暖】住建部负责人称，表面看是供暖导致雾霾,但根子还是供暖结构和消费模式不合理。北方绝大部分地区城镇和农村建筑采暖靠燃煤,且存在大量低质煤。城市大院、农村民宅使用的独立小锅炉较多,污染物的排放就比较大。而北京雾霾的主要原因是汽车尾气,不是供暖。",来自未知地区，描述为当老子决定跟某些贱人断绝来往时，我每秒都想给自己一个赞！的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,我觉得可能是领导层集体放屁导致的大气污染，进而引起了雾霾[挖鼻],我觉得可能是领导层集体放屁导致的大气污染，进而引起了雾霾[挖鼻],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3915264850500949.json
1,15,"【住建部：北京雾霾主因是汽车尾气，不是供暖】住建部负责人称，表面看是供暖导致雾霾,但根子还是供暖结构和消费模式不合理。北方绝大部分地区城镇和农村建筑采暖靠燃煤,且存在大量低质煤。城市大院、农村民宅使用的独立小锅炉较多,污染物的排放就比较大。而北京雾霾的主要原因是汽车尾气,不是供暖。",来自未知地区，描述为的女性网友，朋友数量较多，影响力适中，动态互动情况为不活跃，非认证用户。,狗咬狗,狗咬狗,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3915264850500949.json
