step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,【武汉医院设专位 供小学生打吊瓶写作业】湖北武汉某医院儿科门诊，开设儿科输液室书香一角，方便学生打针时兼顾学习，堪称医院里的“吊瓶班”。图为边打吊瓶边写作业的小学生。http://t.cn/RUuwKPD,"来自未知地区，描述为上官国际，国际上官。伪愤青假文艺，纯P民无鸭梨。单车,电子 and 电影。我的V时尚时尚最时尚。仅此而已的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。",哦呵呵呵,哦呵呵呵,0.0,0.0,[''],2,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911568771228740.json
1,2,【武汉医院设专位 供小学生打吊瓶写作业】湖北武汉某医院儿科门诊，开设儿科输液室书香一角，方便学生打针时兼顾学习，堪称医院里的“吊瓶班”。图为边打吊瓶边写作业的小学生。http://t.cn/RUuwKPD,来自未知地区，描述为北京经开投资开发股份有限公司园区增值服务中心，搭建我们与园区企业的服务沟通交流的平台！的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,[偷乐][笑cry][加油啊],[偷乐][笑cry][加油啊],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911568771228740.json
1,3,【武汉医院设专位 供小学生打吊瓶写作业】湖北武汉某医院儿科门诊，开设儿科输液室书香一角，方便学生打针时兼顾学习，堪称医院里的“吊瓶班”。图为边打吊瓶边写作业的小学生。http://t.cn/RUuwKPD,来自未知地区，描述为利物浦/鲁能泰山/墨尔本胜利/阿根廷/梅西/小德/足球/澳式足球/网球/高尔夫/板球/橄榄球/赛车/篮球的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,真特么没人性！,真特么没人性！,0.0,0.0,[''],3,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911568771228740.json
1,4,【武汉医院设专位 供小学生打吊瓶写作业】湖北武汉某医院儿科门诊，开设儿科输液室书香一角，方便学生打针时兼顾学习，堪称医院里的“吊瓶班”。图为边打吊瓶边写作业的小学生。http://t.cn/RUuwKPD,来自未知地区，描述为一瓶不满的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,小时候也没怎么么挂过水 现在怎么了 去医院就给挂水,小时候也没怎么么挂过水 现在怎么了 去医院就给挂水,0.0,0.0,[''],3,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911568771228740.json
1,5,【武汉医院设专位 供小学生打吊瓶写作业】湖北武汉某医院儿科门诊，开设儿科输液室书香一角，方便学生打针时兼顾学习，堪称医院里的“吊瓶班”。图为边打吊瓶边写作业的小学生。http://t.cn/RUuwKPD,来自未知地区，描述为比完美更重要的是完成。的女性网友，朋友数量较多，影响力较小，动态互动情况为不活跃，非认证用户。,……,……,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911568771228740.json
1,6,【武汉医院设专位 供小学生打吊瓶写作业】湖北武汉某医院儿科门诊，开设儿科输液室书香一角，方便学生打针时兼顾学习，堪称医院里的“吊瓶班”。图为边打吊瓶边写作业的小学生。http://t.cn/RUuwKPD,来自未知地区，描述为点赞狂魔的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,强烈谴责！,强烈谴责！,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911568771228740.json
1,7,【武汉医院设专位 供小学生打吊瓶写作业】湖北武汉某医院儿科门诊，开设儿科输液室书香一角，方便学生打针时兼顾学习，堪称医院里的“吊瓶班”。图为边打吊瓶边写作业的小学生。http://t.cn/RUuwKPD,来自未知地区，描述为特别声明 本人纯爷们，非1039园园 只是园粉一朵 麻仁金丝一根的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,不提倡,不提倡,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911568771228740.json
1,8,【武汉医院设专位 供小学生打吊瓶写作业】湖北武汉某医院儿科门诊，开设儿科输液室书香一角，方便学生打针时兼顾学习，堪称医院里的“吊瓶班”。图为边打吊瓶边写作业的小学生。http://t.cn/RUuwKPD,来自未知地区，描述为tough guy.的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,杀人不过头点地，这也太狠了。,杀人不过头点地，这也太狠了。,0.0,0.0,[''],7,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911568771228740.json
1,9,【武汉医院设专位 供小学生打吊瓶写作业】湖北武汉某医院儿科门诊，开设儿科输液室书香一角，方便学生打针时兼顾学习，堪称医院里的“吊瓶班”。图为边打吊瓶边写作业的小学生。http://t.cn/RUuwKPD,来自未知地区，描述为中国乐善会执行会长、中国乐商会执行会长 霍小兵办公室。的女性网友，朋友数量适中，影响力非常大，动态互动情况为不活跃，非认证用户。,❤,❤,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911568771228740.json
1,10,【武汉医院设专位 供小学生打吊瓶写作业】湖北武汉某医院儿科门诊，开设儿科输液室书香一角，方便学生打针时兼顾学习，堪称医院里的“吊瓶班”。图为边打吊瓶边写作业的小学生。http://t.cn/RUuwKPD,来自未知地区，描述为不要期待，不要假想，不要强求，顺其自然，如果注定，便一定会发生。的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,这到底是想表现什么呢？,这到底是想表现什么呢？,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911568771228740.json
