step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,【亚冠决赛次回合 恒大首发】曾诚 ；邹正、金英权、冯潇霆、张琳芃 ；郑智、黄博文、保利尼奥 ；郑龙、埃尔克森、高拉特。加油！[hold住],来自未知地区，描述为发出球迷声音、传承看台文化、分享街坊足球乐趣！的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],8,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911688812086927.json
1,2,【亚冠决赛次回合 恒大首发】曾诚 ；邹正、金英权、冯潇霆、张琳芃 ；郑智、黄博文、保利尼奥 ；郑龙、埃尔克森、高拉特。加油！[hold住],来自未知地区，描述为Dwyane Wade  NEYMAR JR Ricado Goulart的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,恒大👏👏👏👏👏👏👏,恒大👏👏👏👏👏👏👏,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911688812086927.json
1,3,【亚冠决赛次回合 恒大首发】曾诚 ；邹正、金英权、冯潇霆、张琳芃 ；郑智、黄博文、保利尼奥 ；郑龙、埃尔克森、高拉特。加油！[hold住],来自未知地区，描述为假如有天，你穿戴整齐成为别人的新郎，我定绝口不提当初对你的疯狂！再如有天，我穿上婚纱成为别人的新娘，你依旧是我最初的梦想！的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,首发可期！加油加油加油,首发可期！加油加油加油,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911688812086927.json
1,4,【亚冠决赛次回合 恒大首发】曾诚 ；邹正、金英权、冯潇霆、张琳芃 ；郑智、黄博文、保利尼奥 ；郑龙、埃尔克森、高拉特。加油！[hold住],来自未知地区，描述为因为付出真心，才让我生活凌乱的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,高拉特!,高拉特!,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911688812086927.json
1,5,【亚冠决赛次回合 恒大首发】曾诚 ；邹正、金英权、冯潇霆、张琳芃 ；郑智、黄博文、保利尼奥 ；郑龙、埃尔克森、高拉特。加油！[hold住],来自未知地区，描述为My Heart Is With Both Chelsea And Inter的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,加油！[鼓掌],加油！[鼓掌],0.0,0.0,[''],2,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911688812086927.json
1,6,【亚冠决赛次回合 恒大首发】曾诚 ；邹正、金英权、冯潇霆、张琳芃 ；郑智、黄博文、保利尼奥 ；郑龙、埃尔克森、高拉特。加油！[hold住],来自未知地区，描述为华家编号AWCCN04954。我喜欢晴这个字，我喜欢刘向慧她爸。的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911688812086927.json
1,7,【亚冠决赛次回合 恒大首发】曾诚 ；邹正、金英权、冯潇霆、张琳芃 ；郑智、黄博文、保利尼奥 ；郑龙、埃尔克森、高拉特。加油！[hold住],来自未知地区，描述为my Butterfly and your shoulder的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,👏👏👏,👏👏👏,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911688812086927.json
1,8,【亚冠决赛次回合 恒大首发】曾诚 ；邹正、金英权、冯潇霆、张琳芃 ；郑智、黄博文、保利尼奥 ；郑龙、埃尔克森、高拉特。加油！[hold住],来自未知地区，描述为Manchester United. My love.的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,最强阵容！！！加油！！！,最强阵容！！！加油！！！,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911688812086927.json
1,9,【亚冠决赛次回合 恒大首发】曾诚 ；邹正、金英权、冯潇霆、张琳芃 ；郑智、黄博文、保利尼奥 ；郑龙、埃尔克森、高拉特。加油！[hold住],来自未知地区，描述为Özil✔Arsenal✔ Deutsch✔GZ evergrande✔的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,吃土美少女决定在家支持！加油！！[心],吃土美少女决定在家支持！加油！！[心],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911688812086927.json
1,10,【亚冠决赛次回合 恒大首发】曾诚 ；邹正、金英权、冯潇霆、张琳芃 ；郑智、黄博文、保利尼奥 ；郑龙、埃尔克森、高拉特。加油！[hold住],来自未知地区，描述为[爱上小米手机][爱上小米爆米花]词作者；[听见美丽]词曲作者的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,恒大敢不敢3:0虐了对手！不想看到0:0加时！,恒大敢不敢3:0虐了对手！不想看到0:0加时！,0.0,0.0,[''],7,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911688812086927.json
