step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,【公益组织讽刺地铁哺乳 注销微博暂停网站道歉】近日一公益组织官方微博在转发一位在北京地铁哺乳的妈妈照片时，批其为“裸露性器官”，后引发热议。昨日，涉事微博对此进行道歉，网站创始人滕飞表示认识到微博内容不妥后删帖道歉，并宣布将注销@北京往事网站ID，暂停使用。http://t.cn/RUeJpjH,"来自未知地区，描述为祝大家2016年新年快乐，2016年我拼了!2016,我一定要出名，哈哈哈，大家帮帮我！多帮我宣传！！！！！！！！！！！！的女性网友，朋友数量非常多，影响力较大，动态互动情况为不活跃，非认证用户。",别想歪就行，为婴儿想,别想歪就行，为婴儿想,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3914889489625107.json
1,2,【公益组织讽刺地铁哺乳 注销微博暂停网站道歉】近日一公益组织官方微博在转发一位在北京地铁哺乳的妈妈照片时，批其为“裸露性器官”，后引发热议。昨日，涉事微博对此进行道歉，网站创始人滕飞表示认识到微博内容不妥后删帖道歉，并宣布将注销@北京往事网站ID，暂停使用。http://t.cn/RUeJpjH,来自未知地区，描述为<我为人人>，现在的人类文明证明一个真理，邪不胜正。毒菜，反人类的恶魔；专治，残害人民的魔鬼终会在人类历史滚滚车轮下碾碎。的女性网友，朋友数量较多，影响力适中，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3914889489625107.json
1,3,【公益组织讽刺地铁哺乳 注销微博暂停网站道歉】近日一公益组织官方微博在转发一位在北京地铁哺乳的妈妈照片时，批其为“裸露性器官”，后引发热议。昨日，涉事微博对此进行道歉，网站创始人滕飞表示认识到微博内容不妥后删帖道歉，并宣布将注销@北京往事网站ID，暂停使用。http://t.cn/RUeJpjH,来自未知地区，描述为体胖还需勤锻炼 人丑就要多读书的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,“不得不”哺乳的时候自己就不能挡一下？晾在那儿别人多尴尬。。,“不得不”哺乳的时候自己就不能挡一下？晾在那儿别人多尴尬。。,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3914889489625107.json
1,4,【公益组织讽刺地铁哺乳 注销微博暂停网站道歉】近日一公益组织官方微博在转发一位在北京地铁哺乳的妈妈照片时，批其为“裸露性器官”，后引发热议。昨日，涉事微博对此进行道歉，网站创始人滕飞表示认识到微博内容不妥后删帖道歉，并宣布将注销@北京往事网站ID，暂停使用。http://t.cn/RUeJpjH,来自未知地区，描述为的女性网友，朋友数量较多，影响力较小，动态互动情况为不活跃，非认证用户。,微博id无辜，该注销的是他狭隘的思想和丑陋的心灵。,微博id无辜，该注销的是他狭隘的思想和丑陋的心灵。,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3914889489625107.json
1,5,【公益组织讽刺地铁哺乳 注销微博暂停网站道歉】近日一公益组织官方微博在转发一位在北京地铁哺乳的妈妈照片时，批其为“裸露性器官”，后引发热议。昨日，涉事微博对此进行道歉，网站创始人滕飞表示认识到微博内容不妥后删帖道歉，并宣布将注销@北京往事网站ID，暂停使用。http://t.cn/RUeJpjH,来自未知地区，描述为如果，，，的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,小编小时候是吸他妈的性器官长大的？,小编小时候是吸他妈的性器官长大的？,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3914889489625107.json
1,6,【公益组织讽刺地铁哺乳 注销微博暂停网站道歉】近日一公益组织官方微博在转发一位在北京地铁哺乳的妈妈照片时，批其为“裸露性器官”，后引发热议。昨日，涉事微博对此进行道歉，网站创始人滕飞表示认识到微博内容不妥后删帖道歉，并宣布将注销@北京往事网站ID，暂停使用。http://t.cn/RUeJpjH,来自未知地区，描述为我能做的，只是热爱我现在的生活。的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,文明杀死了人性。,文明杀死了人性。,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3914889489625107.json
1,7,【公益组织讽刺地铁哺乳 注销微博暂停网站道歉】近日一公益组织官方微博在转发一位在北京地铁哺乳的妈妈照片时，批其为“裸露性器官”，后引发热议。昨日，涉事微博对此进行道歉，网站创始人滕飞表示认识到微博内容不妥后删帖道歉，并宣布将注销@北京往事网站ID，暂停使用。http://t.cn/RUeJpjH,来自未知地区，描述为残岚旧梦一时新。的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,打着城里人的旗号做慈善。,打着城里人的旗号做慈善。,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3914889489625107.json
1,8,【公益组织讽刺地铁哺乳 注销微博暂停网站道歉】近日一公益组织官方微博在转发一位在北京地铁哺乳的妈妈照片时，批其为“裸露性器官”，后引发热议。昨日，涉事微博对此进行道歉，网站创始人滕飞表示认识到微博内容不妥后删帖道歉，并宣布将注销@北京往事网站ID，暂停使用。http://t.cn/RUeJpjH,来自未知地区，描述为此生唯有我不负我的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,我觉得他说的也并不是讽刺吧？我觉得有块布遮着也比较好，我也是不能接受直接掀起来就哺乳的母性行为。,我觉得他说的也并不是讽刺吧？我觉得有块布遮着也比较好，我也是不能接受直接掀起来就哺乳的母性行为。,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3914889489625107.json
1,9,【公益组织讽刺地铁哺乳 注销微博暂停网站道歉】近日一公益组织官方微博在转发一位在北京地铁哺乳的妈妈照片时，批其为“裸露性器官”，后引发热议。昨日，涉事微博对此进行道歉，网站创始人滕飞表示认识到微博内容不妥后删帖道歉，并宣布将注销@北京往事网站ID，暂停使用。http://t.cn/RUeJpjH,来自未知地区，描述为信、恒、诚、久的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3914889489625107.json
1,10,【公益组织讽刺地铁哺乳 注销微博暂停网站道歉】近日一公益组织官方微博在转发一位在北京地铁哺乳的妈妈照片时，批其为“裸露性器官”，后引发热议。昨日，涉事微博对此进行道歉，网站创始人滕飞表示认识到微博内容不妥后删帖道歉，并宣布将注销@北京往事网站ID，暂停使用。http://t.cn/RUeJpjH,"来自未知地区，描述为遇见一些人,错过一些人。遇见有遇见的理由、错过有错过的安排。的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。",[doge]你是什么样的人，你看到的世界就是什么样的。满脑子污秽的人，看到的什么都是肮脏的。,[doge]你是什么样的人，你看到的世界就是什么样的。满脑子污秽的人，看到的什么都是肮脏的。,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3914889489625107.json
