step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,【男子向天安门毛泽东像泼墨被判刑】为引人关注，去年3月6日中午12点，42岁的男子孙兵向天安门城楼毛主席像投掷墨水瓶，造成画像污损。该案今天上午一审宣判，孙兵以犯寻衅滋事罪，被判刑一年二个月。法院称，孙兵曾因故意犯罪获刑，系累犯，依法应从重处罚。详见：http://t.cn/RAlF8zo 资料图,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3834422882749708.json
1,2,【男子向天安门毛泽东像泼墨被判刑】为引人关注，去年3月6日中午12点，42岁的男子孙兵向天安门城楼毛主席像投掷墨水瓶，造成画像污损。该案今天上午一审宣判，孙兵以犯寻衅滋事罪，被判刑一年二个月。法院称，孙兵曾因故意犯罪获刑，系累犯，依法应从重处罚。详见：http://t.cn/RAlF8zo 资料图,"来自未知地区，描述为青桐路18弄,168弄,199弄,358弄的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。",转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3834422882749708.json
1,3,【男子向天安门毛泽东像泼墨被判刑】为引人关注，去年3月6日中午12点，42岁的男子孙兵向天安门城楼毛主席像投掷墨水瓶，造成画像污损。该案今天上午一审宣判，孙兵以犯寻衅滋事罪，被判刑一年二个月。法院称，孙兵曾因故意犯罪获刑，系累犯，依法应从重处罚。详见：http://t.cn/RAlF8zo 资料图,来自未知地区，描述为新年新气象..健康快乐!的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,👇👇,👇👇,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3834422882749708.json
1,4,【男子向天安门毛泽东像泼墨被判刑】为引人关注，去年3月6日中午12点，42岁的男子孙兵向天安门城楼毛主席像投掷墨水瓶，造成画像污损。该案今天上午一审宣判，孙兵以犯寻衅滋事罪，被判刑一年二个月。法院称，孙兵曾因故意犯罪获刑，系累犯，依法应从重处罚。详见：http://t.cn/RAlF8zo 资料图,来自未知地区，描述为“大爷委员会”候补委员；一个嘛都爱跟着惹惹的人......的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],14,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3834422882749708.json
1,5,【男子向天安门毛泽东像泼墨被判刑】为引人关注，去年3月6日中午12点，42岁的男子孙兵向天安门城楼毛主席像投掷墨水瓶，造成画像污损。该案今天上午一审宣判，孙兵以犯寻衅滋事罪，被判刑一年二个月。法院称，孙兵曾因故意犯罪获刑，系累犯，依法应从重处罚。详见：http://t.cn/RAlF8zo 资料图,来自未知地区，描述为钓鱼岛是中国的!的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3834422882749708.json
1,6,【男子向天安门毛泽东像泼墨被判刑】为引人关注，去年3月6日中午12点，42岁的男子孙兵向天安门城楼毛主席像投掷墨水瓶，造成画像污损。该案今天上午一审宣判，孙兵以犯寻衅滋事罪，被判刑一年二个月。法院称，孙兵曾因故意犯罪获刑，系累犯，依法应从重处罚。详见：http://t.cn/RAlF8zo 资料图,"来自未知地区，描述为let's cross all the oceans,mountains and walls and reach every corner in the world。的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。",转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3834422882749708.json
1,7,【男子向天安门毛泽东像泼墨被判刑】为引人关注，去年3月6日中午12点，42岁的男子孙兵向天安门城楼毛主席像投掷墨水瓶，造成画像污损。该案今天上午一审宣判，孙兵以犯寻衅滋事罪，被判刑一年二个月。法院称，孙兵曾因故意犯罪获刑，系累犯，依法应从重处罚。详见：http://t.cn/RAlF8zo 资料图,来自未知地区，描述为我就是我，谁也别想改变我建微博的初衷的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,该杀[怒],该杀[怒],0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3834422882749708.json
1,8,【男子向天安门毛泽东像泼墨被判刑】为引人关注，去年3月6日中午12点，42岁的男子孙兵向天安门城楼毛主席像投掷墨水瓶，造成画像污损。该案今天上午一审宣判，孙兵以犯寻衅滋事罪，被判刑一年二个月。法院称，孙兵曾因故意犯罪获刑，系累犯，依法应从重处罚。详见：http://t.cn/RAlF8zo 资料图,来自未知地区，描述为蓝色骨头生长，钻破红旗下的蛋。的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,啥？,啥？,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3834422882749708.json
1,9,【男子向天安门毛泽东像泼墨被判刑】为引人关注，去年3月6日中午12点，42岁的男子孙兵向天安门城楼毛主席像投掷墨水瓶，造成画像污损。该案今天上午一审宣判，孙兵以犯寻衅滋事罪，被判刑一年二个月。法院称，孙兵曾因故意犯罪获刑，系累犯，依法应从重处罚。详见：http://t.cn/RAlF8zo 资料图,来自未知地区，描述为老地方慢生活体验馆：喝茶，品酒，论道！人生格言：“求知若渴，虚心若愚”。13483997744的女性网友，朋友数量非常多，影响力较大，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3834422882749708.json
1,10,【男子向天安门毛泽东像泼墨被判刑】为引人关注，去年3月6日中午12点，42岁的男子孙兵向天安门城楼毛主席像投掷墨水瓶，造成画像污损。该案今天上午一审宣判，孙兵以犯寻衅滋事罪，被判刑一年二个月。法院称，孙兵曾因故意犯罪获刑，系累犯，依法应从重处罚。详见：http://t.cn/RAlF8zo 资料图,来自未知地区，描述为花样作死状元郎，游戏逆旅坦荡荡的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,猛士,猛士,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3834422882749708.json
