step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,九大超强技能，不仅炫酷而且实用，你不得不get！！！,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,@金胖纸为什么这么胖 ,@金胖纸为什么这么胖 ,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3907806828899710.json
1,2,九大超强技能，不仅炫酷而且实用，你不得不get！！！,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3907806828899710.json
1,3,九大超强技能，不仅炫酷而且实用，你不得不get！！！,来自未知地区，描述为V信：zx11108的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,来,来,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3907806828899710.json
1,4,九大超强技能，不仅炫酷而且实用，你不得不get！！！,来自未知地区，描述为我喜欢一个人风景。没有喧闹与嘈杂声。的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3907806828899710.json
1,5,九大超强技能，不仅炫酷而且实用，你不得不get！！！,来自未知地区，描述为文的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3907806828899710.json
1,6,九大超强技能，不仅炫酷而且实用，你不得不get！！！,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3907806828899710.json
1,7,九大超强技能，不仅炫酷而且实用，你不得不get！！！,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3907806828899710.json
1,8,九大超强技能，不仅炫酷而且实用，你不得不get！！！,来自未知地区，描述为呵呵 没啥可说的的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3907806828899710.json
1,9,九大超强技能，不仅炫酷而且实用，你不得不get！！！,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3907806828899710.json
1,10,九大超强技能，不仅炫酷而且实用，你不得不get！！！,来自未知地区，描述为w的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3907806828899710.json
1,11,九大超强技能，不仅炫酷而且实用，你不得不get！！！,来自未知地区，描述为平凡的人生  照样活的有滋有味。的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3907806828899710.json
1,12,九大超强技能，不仅炫酷而且实用，你不得不get！！！,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3907806828899710.json
1,13,九大超强技能，不仅炫酷而且实用，你不得不get！！！,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3907806828899710.json
1,14,九大超强技能，不仅炫酷而且实用，你不得不get！！！,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3907806828899710.json
1,15,九大超强技能，不仅炫酷而且实用，你不得不get！！！,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3907806828899710.json
1,16,九大超强技能，不仅炫酷而且实用，你不得不get！！！,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3907806828899710.json
