step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,【泰国免签】中泰外长上周会面，探讨互免签证问题。新闻：http://t.cn/zQpvDvu 中新网：泰国与中国磋商将于今年9月起两国游客互免旅游签证http://t.cn/zQNnRXP 希望每年可吸引500万中国游客，之前中国影片“泰囧”带动了中国人游泰国热。泰国国家新闻局发文证实了两国即将放松签证要求的新闻（如图2）,来自未知地区，描述为遵循一切自然养育法则的随性妈妈。母乳于我，已如呼吸一样自然。每每想到断奶就会呼吸困难。所以，自然离乳，自然呼吸。的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,越来越方便,越来越方便,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3608684103626012.json
1,2,【泰国免签】中泰外长上周会面，探讨互免签证问题。新闻：http://t.cn/zQpvDvu 中新网：泰国与中国磋商将于今年9月起两国游客互免旅游签证http://t.cn/zQNnRXP 希望每年可吸引500万中国游客，之前中国影片“泰囧”带动了中国人游泰国热。泰国国家新闻局发文证实了两国即将放松签证要求的新闻（如图2）,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,[爱你][爱你][爱你][爱你][爱你],[爱你][爱你][爱你][爱你][爱你],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3608684103626012.json
1,3,【泰国免签】中泰外长上周会面，探讨互免签证问题。新闻：http://t.cn/zQpvDvu 中新网：泰国与中国磋商将于今年9月起两国游客互免旅游签证http://t.cn/zQNnRXP 希望每年可吸引500万中国游客，之前中国影片“泰囧”带动了中国人游泰国热。泰国国家新闻局发文证实了两国即将放松签证要求的新闻（如图2）,来自未知地区，描述为小时候想做卖票员，长大后最爱买机票。的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,[笑哈哈],[笑哈哈],0.0,0.0,[''],4,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3608684103626012.json
1,4,【泰国免签】中泰外长上周会面，探讨互免签证问题。新闻：http://t.cn/zQpvDvu 中新网：泰国与中国磋商将于今年9月起两国游客互免旅游签证http://t.cn/zQNnRXP 希望每年可吸引500万中国游客，之前中国影片“泰囧”带动了中国人游泰国热。泰国国家新闻局发文证实了两国即将放松签证要求的新闻（如图2）,来自未知地区，描述为可是你看那玫瑰，从含苞到待放，它从来不曾慌张。的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3608684103626012.json
1,5,【泰国免签】中泰外长上周会面，探讨互免签证问题。新闻：http://t.cn/zQpvDvu 中新网：泰国与中国磋商将于今年9月起两国游客互免旅游签证http://t.cn/zQNnRXP 希望每年可吸引500万中国游客，之前中国影片“泰囧”带动了中国人游泰国热。泰国国家新闻局发文证实了两国即将放松签证要求的新闻（如图2）,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,@洗小妹,@洗小妹,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3608684103626012.json
1,6,【泰国免签】中泰外长上周会面，探讨互免签证问题。新闻：http://t.cn/zQpvDvu 中新网：泰国与中国磋商将于今年9月起两国游客互免旅游签证http://t.cn/zQNnRXP 希望每年可吸引500万中国游客，之前中国影片“泰囧”带动了中国人游泰国热。泰国国家新闻局发文证实了两国即将放松签证要求的新闻（如图2）,来自未知地区，描述为Be a doer!的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,我还想去。。。,我还想去。。。,0.0,0.0,[''],7,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3608684103626012.json
1,7,【泰国免签】中泰外长上周会面，探讨互免签证问题。新闻：http://t.cn/zQpvDvu 中新网：泰国与中国磋商将于今年9月起两国游客互免旅游签证http://t.cn/zQNnRXP 希望每年可吸引500万中国游客，之前中国影片“泰囧”带动了中国人游泰国热。泰国国家新闻局发文证实了两国即将放松签证要求的新闻（如图2）,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,好消息，省150.。。,好消息，省150.。。,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3608684103626012.json
1,8,【泰国免签】中泰外长上周会面，探讨互免签证问题。新闻：http://t.cn/zQpvDvu 中新网：泰国与中国磋商将于今年9月起两国游客互免旅游签证http://t.cn/zQNnRXP 希望每年可吸引500万中国游客，之前中国影片“泰囧”带动了中国人游泰国热。泰国国家新闻局发文证实了两国即将放松签证要求的新闻（如图2）,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,清迈走起！@悦听琴音,清迈走起！@悦听琴音,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3608684103626012.json
1,9,【泰国免签】中泰外长上周会面，探讨互免签证问题。新闻：http://t.cn/zQpvDvu 中新网：泰国与中国磋商将于今年9月起两国游客互免旅游签证http://t.cn/zQNnRXP 希望每年可吸引500万中国游客，之前中国影片“泰囧”带动了中国人游泰国热。泰国国家新闻局发文证实了两国即将放松签证要求的新闻（如图2）,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3608684103626012.json
1,10,【泰国免签】中泰外长上周会面，探讨互免签证问题。新闻：http://t.cn/zQpvDvu 中新网：泰国与中国磋商将于今年9月起两国游客互免旅游签证http://t.cn/zQNnRXP 希望每年可吸引500万中国游客，之前中国影片“泰囧”带动了中国人游泰国热。泰国国家新闻局发文证实了两国即将放松签证要求的新闻（如图2）,来自未知地区，描述为把黑暗带到光明中，的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,[鼓掌][鼓掌],[鼓掌][鼓掌],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3608684103626012.json
