step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,这么一对比反差更强烈，有了眼线一下从不谙世事的纯净好骚年变成惹不起的大哥大，这种反转魅力可不是人人都有的，好想在文里给他配个这样的人设_(:з」∠)_ 大半夜我又脑洞开了别理我……,来自未知地区，描述为luhan&sehun的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3660991885453853.json
1,2,这么一对比反差更强烈，有了眼线一下从不谙世事的纯净好骚年变成惹不起的大哥大，这种反转魅力可不是人人都有的，好想在文里给他配个这样的人设_(:з」∠)_ 大半夜我又脑洞开了别理我……,来自未知地区，描述为他混得多好我都黑他，他混得多差我都陪他。的女性网友，朋友数量非常少，影响力非常小，动态互动情况为不活跃，非认证用户。,[赞],[赞],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3660991885453853.json
1,3,这么一对比反差更强烈，有了眼线一下从不谙世事的纯净好骚年变成惹不起的大哥大，这种反转魅力可不是人人都有的，好想在文里给他配个这样的人设_(:з」∠)_ 大半夜我又脑洞开了别理我……,来自未知地区，描述为Always be with you😚✨ㅎㅎ@黄子韬的卧蚕黑黑的的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3660991885453853.json
1,4,这么一对比反差更强烈，有了眼线一下从不谙世事的纯净好骚年变成惹不起的大哥大，这种反转魅力可不是人人都有的，好想在文里给他配个这样的人设_(:з」∠)_ 大半夜我又脑洞开了别理我……,来自未知地区，描述为SINK-for Baek 120331-endless 'ㅅ' 灿白驯鹿，YG家族饭的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,怎么能不喜欢，太喜欢了QAQ....百变咸咸,怎么能不喜欢，太喜欢了QAQ....百变咸咸,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3660991885453853.json
1,5,这么一对比反差更强烈，有了眼线一下从不谙世事的纯净好骚年变成惹不起的大哥大，这种反转魅力可不是人人都有的，好想在文里给他配个这样的人设_(:з」∠)_ 大半夜我又脑洞开了别理我……,来自未知地区，描述为IP Zhejiang Hangzhou。边边好才是真的好的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,反转魅力棒棒的[害羞],反转魅力棒棒的[害羞],0.0,0.0,[''],2,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3660991885453853.json
1,6,这么一对比反差更强烈，有了眼线一下从不谙世事的纯净好骚年变成惹不起的大哥大，这种反转魅力可不是人人都有的，好想在文里给他配个这样的人设_(:з」∠)_ 大半夜我又脑洞开了别理我……,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,自攻自受！！,自攻自受！！,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3660991885453853.json
1,7,这么一对比反差更强烈，有了眼线一下从不谙世事的纯净好骚年变成惹不起的大哥大，这种反转魅力可不是人人都有的，好想在文里给他配个这样的人设_(:з」∠)_ 大半夜我又脑洞开了别理我……,来自未知地区，描述为baekhyun only的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3660991885453853.json
1,8,这么一对比反差更强烈，有了眼线一下从不谙世事的纯净好骚年变成惹不起的大哥大，这种反转魅力可不是人人都有的，好想在文里给他配个这样的人设_(:з」∠)_ 大半夜我又脑洞开了别理我……,来自未知地区，描述为我只是一粒饭的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3660991885453853.json
1,9,这么一对比反差更强烈，有了眼线一下从不谙世事的纯净好骚年变成惹不起的大哥大，这种反转魅力可不是人人都有的，好想在文里给他配个这样的人设_(:з」∠)_ 大半夜我又脑洞开了别理我……,来自未知地区，描述为💎边伯贤💎【All for BBH🌱】【Just follow your light🌟】【ChanBaek❤】的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,求！,求！,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3660991885453853.json
1,10,这么一对比反差更强烈，有了眼线一下从不谙世事的纯净好骚年变成惹不起的大哥大，这种反转魅力可不是人人都有的，好想在文里给他配个这样的人设_(:з」∠)_ 大半夜我又脑洞开了别理我……,来自未知地区，描述为擇你所愛，愛你所擇。的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,多種魅力的你 好喜歡[心],多種魅力的你 好喜歡[心],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3660991885453853.json
