step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,【无耻央视】4月14日湖北襄阳一景城市花园酒店大火14人遇难，47人受伤。最小遇难者仅仅五岁，如同人间炼狱。第一时间央视保持了沉默，第二时间兲官保持了沉默，第三时间波士顿恐怖袭击他们马上高潮了！一个漠视民众生命的媒体必将被唾弃，让他们继续坚持特色亢奋和沉默吧，我们来纪念同胞。,来自未知地区，描述为的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3568017994779268.json
1,2,【无耻央视】4月14日湖北襄阳一景城市花园酒店大火14人遇难，47人受伤。最小遇难者仅仅五岁，如同人间炼狱。第一时间央视保持了沉默，第二时间兲官保持了沉默，第三时间波士顿恐怖袭击他们马上高潮了！一个漠视民众生命的媒体必将被唾弃，让他们继续坚持特色亢奋和沉默吧，我们来纪念同胞。,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3568017994779268.json
1,3,【无耻央视】4月14日湖北襄阳一景城市花园酒店大火14人遇难，47人受伤。最小遇难者仅仅五岁，如同人间炼狱。第一时间央视保持了沉默，第二时间兲官保持了沉默，第三时间波士顿恐怖袭击他们马上高潮了！一个漠视民众生命的媒体必将被唾弃，让他们继续坚持特色亢奋和沉默吧，我们来纪念同胞。,来自未知地区，描述为诸行无常，是生灭法；生灭灭已，寂灭为乐的女性网友，朋友数量较多，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3568017994779268.json
1,4,【无耻央视】4月14日湖北襄阳一景城市花园酒店大火14人遇难，47人受伤。最小遇难者仅仅五岁，如同人间炼狱。第一时间央视保持了沉默，第二时间兲官保持了沉默，第三时间波士顿恐怖袭击他们马上高潮了！一个漠视民众生命的媒体必将被唾弃，让他们继续坚持特色亢奋和沉默吧，我们来纪念同胞。,来自未知地区，描述为我希望我只是个愚蠢的旁观者的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3568017994779268.json
1,5,【无耻央视】4月14日湖北襄阳一景城市花园酒店大火14人遇难，47人受伤。最小遇难者仅仅五岁，如同人间炼狱。第一时间央视保持了沉默，第二时间兲官保持了沉默，第三时间波士顿恐怖袭击他们马上高潮了！一个漠视民众生命的媒体必将被唾弃，让他们继续坚持特色亢奋和沉默吧，我们来纪念同胞。,来自未知地区，描述为一路一路的过往奔跑，丢弃了什么！看不清的旁影！全都好模糊！只因荒凉的人全都行走的太快！身体在哪儿？路上的脚印太多太多那一个是我的！的女性网友，朋友数量较多，影响力适中，动态互动情况为不活跃，非认证用户。,屁屁屁！！！！！！！,屁屁屁！！！！！！！,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3568017994779268.json
1,6,【无耻央视】4月14日湖北襄阳一景城市花园酒店大火14人遇难，47人受伤。最小遇难者仅仅五岁，如同人间炼狱。第一时间央视保持了沉默，第二时间兲官保持了沉默，第三时间波士顿恐怖袭击他们马上高潮了！一个漠视民众生命的媒体必将被唾弃，让他们继续坚持特色亢奋和沉默吧，我们来纪念同胞。,来自未知地区，描述为我，沿河而来，泛眼几经秋霜，脚步倒映水中，支离迷茫。的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,麻逼的央视……,麻逼的央视……,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3568017994779268.json
1,7,【无耻央视】4月14日湖北襄阳一景城市花园酒店大火14人遇难，47人受伤。最小遇难者仅仅五岁，如同人间炼狱。第一时间央视保持了沉默，第二时间兲官保持了沉默，第三时间波士顿恐怖袭击他们马上高潮了！一个漠视民众生命的媒体必将被唾弃，让他们继续坚持特色亢奋和沉默吧，我们来纪念同胞。,来自未知地区，描述为正派，寡言，责任的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3568017994779268.json
1,8,【无耻央视】4月14日湖北襄阳一景城市花园酒店大火14人遇难，47人受伤。最小遇难者仅仅五岁，如同人间炼狱。第一时间央视保持了沉默，第二时间兲官保持了沉默，第三时间波士顿恐怖袭击他们马上高潮了！一个漠视民众生命的媒体必将被唾弃，让他们继续坚持特色亢奋和沉默吧，我们来纪念同胞。,来自未知地区，描述为当幸福来敲门，小爷或许不在家```的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3568017994779268.json
1,9,【无耻央视】4月14日湖北襄阳一景城市花园酒店大火14人遇难，47人受伤。最小遇难者仅仅五岁，如同人间炼狱。第一时间央视保持了沉默，第二时间兲官保持了沉默，第三时间波士顿恐怖袭击他们马上高潮了！一个漠视民众生命的媒体必将被唾弃，让他们继续坚持特色亢奋和沉默吧，我们来纪念同胞。,来自未知地区，描述为 的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],2,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3568017994779268.json
1,10,【无耻央视】4月14日湖北襄阳一景城市花园酒店大火14人遇难，47人受伤。最小遇难者仅仅五岁，如同人间炼狱。第一时间央视保持了沉默，第二时间兲官保持了沉默，第三时间波士顿恐怖袭击他们马上高潮了！一个漠视民众生命的媒体必将被唾弃，让他们继续坚持特色亢奋和沉默吧，我们来纪念同胞。,来自未知地区，描述为每天都是晴天的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3568017994779268.json
