step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,"[花心]食肉兽的福利来了！！原中山路大华路交界的中山阁改现在造成了一家自助烧烤叫""牛皇叔""，刚开业不久，中午48元晚上58元，吃到撑死！虽然都是冻肉，烤起来味道也不差，而且这家人品种很多，各种肉菜鱼[花心]还有免费水果饮料供应！食肉兽和烤肉爱好者[阴险]你们懂的 via@吃货瓜",来自未知地区，描述为ドンキホーテ　サンチョパンサ　ロシナンテ　＆　俺 【无节操all x all党，有肉就吃绝不挑食的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,@老的的的的的的的 [可怜],@老的的的的的的的 [可怜],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3525098818126560.json
1,2,"[花心]食肉兽的福利来了！！原中山路大华路交界的中山阁改现在造成了一家自助烧烤叫""牛皇叔""，刚开业不久，中午48元晚上58元，吃到撑死！虽然都是冻肉，烤起来味道也不差，而且这家人品种很多，各种肉菜鱼[花心]还有免费水果饮料供应！食肉兽和烤肉爱好者[阴险]你们懂的 via@吃货瓜",来自未知地区，描述为每一步都在见证奇迹的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,这个好@太子爷De那点小事 ,这个好@太子爷De那点小事 ,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3525098818126560.json
1,3,"[花心]食肉兽的福利来了！！原中山路大华路交界的中山阁改现在造成了一家自助烧烤叫""牛皇叔""，刚开业不久，中午48元晚上58元，吃到撑死！虽然都是冻肉，烤起来味道也不差，而且这家人品种很多，各种肉菜鱼[花心]还有免费水果饮料供应！食肉兽和烤肉爱好者[阴险]你们懂的 via@吃货瓜",来自未知地区，描述为该买时，就得买的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,[馋嘴],[馋嘴],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3525098818126560.json
1,4,"[花心]食肉兽的福利来了！！原中山路大华路交界的中山阁改现在造成了一家自助烧烤叫""牛皇叔""，刚开业不久，中午48元晚上58元，吃到撑死！虽然都是冻肉，烤起来味道也不差，而且这家人品种很多，各种肉菜鱼[花心]还有免费水果饮料供应！食肉兽和烤肉爱好者[阴险]你们懂的 via@吃货瓜",来自未知地区，描述为我也不了解自己。的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,轉發微博,轉發微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3525098818126560.json
1,5,"[花心]食肉兽的福利来了！！原中山路大华路交界的中山阁改现在造成了一家自助烧烤叫""牛皇叔""，刚开业不久，中午48元晚上58元，吃到撑死！虽然都是冻肉，烤起来味道也不差，而且这家人品种很多，各种肉菜鱼[花心]还有免费水果饮料供应！食肉兽和烤肉爱好者[阴险]你们懂的 via@吃货瓜",来自未知地区，描述为每一步都在见证奇迹的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,最爱烤肉，汕头也有了，亲们，有什么打算吖，哈哈哈哈哈哈，不过还是比广州贵，嘿嘿,最爱烤肉，汕头也有了，亲们，有什么打算吖，哈哈哈哈哈哈，不过还是比广州贵，嘿嘿,0.0,0.0,[''],8,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3525098818126560.json
1,6,"[花心]食肉兽的福利来了！！原中山路大华路交界的中山阁改现在造成了一家自助烧烤叫""牛皇叔""，刚开业不久，中午48元晚上58元，吃到撑死！虽然都是冻肉，烤起来味道也不差，而且这家人品种很多，各种肉菜鱼[花心]还有免费水果饮料供应！食肉兽和烤肉爱好者[阴险]你们懂的 via@吃货瓜",来自未知地区，描述为有故事的处女座男生的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,@月月鸟-袁 @狼剑士 株洲的那次。。。。。,@月月鸟-袁 @狼剑士 株洲的那次。。。。。,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3525098818126560.json
1,7,"[花心]食肉兽的福利来了！！原中山路大华路交界的中山阁改现在造成了一家自助烧烤叫""牛皇叔""，刚开业不久，中午48元晚上58元，吃到撑死！虽然都是冻肉，烤起来味道也不差，而且这家人品种很多，各种肉菜鱼[花心]还有免费水果饮料供应！食肉兽和烤肉爱好者[阴险]你们懂的 via@吃货瓜",来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,@Katherine-喵喵520- 在你家附近哦...突然想吃烤肉...,@Katherine-喵喵520- 在你家附近哦...突然想吃烤肉...,0.0,0.0,[''],3,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3525098818126560.json
1,8,"[花心]食肉兽的福利来了！！原中山路大华路交界的中山阁改现在造成了一家自助烧烤叫""牛皇叔""，刚开业不久，中午48元晚上58元，吃到撑死！虽然都是冻肉，烤起来味道也不差，而且这家人品种很多，各种肉菜鱼[花心]还有免费水果饮料供应！食肉兽和烤肉爱好者[阴险]你们懂的 via@吃货瓜",来自未知地区，描述为尽人事   听天命的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。, @想太多0小姐 这里, @想太多0小姐 这里,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3525098818126560.json
1,9,"[花心]食肉兽的福利来了！！原中山路大华路交界的中山阁改现在造成了一家自助烧烤叫""牛皇叔""，刚开业不久，中午48元晚上58元，吃到撑死！虽然都是冻肉，烤起来味道也不差，而且这家人品种很多，各种肉菜鱼[花心]还有免费水果饮料供应！食肉兽和烤肉爱好者[阴险]你们懂的 via@吃货瓜",来自未知地区，描述为的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,[花心]我草.这么福利?,[花心]我草.这么福利?,0.0,0.0,[''],3,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3525098818126560.json
1,10,"[花心]食肉兽的福利来了！！原中山路大华路交界的中山阁改现在造成了一家自助烧烤叫""牛皇叔""，刚开业不久，中午48元晚上58元，吃到撑死！虽然都是冻肉，烤起来味道也不差，而且这家人品种很多，各种肉菜鱼[花心]还有免费水果饮料供应！食肉兽和烤肉爱好者[阴险]你们懂的 via@吃货瓜",来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,草草草草草[花心],草草草草草[花心],0.0,0.0,[''],11,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3525098818126560.json
