step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,#今日推荐# “当女朋友说没事的时候，实际上的意思是……”相信，男人看完会疯的~[哈哈]http://t.cn/RU0AsM1,来自未知地区，描述为大写的宅字的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3909185869479108.json
1,2,#今日推荐# “当女朋友说没事的时候，实际上的意思是……”相信，男人看完会疯的~[哈哈]http://t.cn/RU0AsM1,来自未知地区，描述为认真去做我想做的。的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,太对了！@始终在练习微笑 ,太对了！@始终在练习微笑 ,0.0,0.0,[''],2,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3909185869479108.json
1,3,#今日推荐# “当女朋友说没事的时候，实际上的意思是……”相信，男人看完会疯的~[哈哈]http://t.cn/RU0AsM1,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3909185869479108.json
1,4,#今日推荐# “当女朋友说没事的时候，实际上的意思是……”相信，男人看完会疯的~[哈哈]http://t.cn/RU0AsM1,来自未知地区，描述为你只能折腾到在乎你的人，对于不在乎你的人，忘记了你的人，你的所作所为根本起不了任何作用。的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,😂😂😂😂@普普通通200601 ,😂😂😂😂@普普通通200601 ,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3909185869479108.json
1,5,#今日推荐# “当女朋友说没事的时候，实际上的意思是……”相信，男人看完会疯的~[哈哈]http://t.cn/RU0AsM1,来自未知地区，描述为做最好的那个我。的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,@大大大公子PK小五子 ,@大大大公子PK小五子 ,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3909185869479108.json
1,6,#今日推荐# “当女朋友说没事的时候，实际上的意思是……”相信，男人看完会疯的~[哈哈]http://t.cn/RU0AsM1,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3909185869479108.json
1,7,#今日推荐# “当女朋友说没事的时候，实际上的意思是……”相信，男人看完会疯的~[哈哈]http://t.cn/RU0AsM1,来自未知地区，描述为记得微笑。的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,我想我一定不会这样虐我的独角兽。[笑cry][笑cry],我想我一定不会这样虐我的独角兽。[笑cry][笑cry],0.0,0.0,[''],5,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3909185869479108.json
1,8,#今日推荐# “当女朋友说没事的时候，实际上的意思是……”相信，男人看完会疯的~[哈哈]http://t.cn/RU0AsM1,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3909185869479108.json
1,9,#今日推荐# “当女朋友说没事的时候，实际上的意思是……”相信，男人看完会疯的~[哈哈]http://t.cn/RU0AsM1,来自未知地区，描述为的女性网友，朋友数量较少，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3909185869479108.json
1,10,#今日推荐# “当女朋友说没事的时候，实际上的意思是……”相信，男人看完会疯的~[哈哈]http://t.cn/RU0AsM1,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3909185869479108.json
