step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,【剩饭的逆袭】四招让你的米饭剩者为王！http://t.cn/RUl4px9,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911616875258376.json
1,2,【剩饭的逆袭】四招让你的米饭剩者为王！http://t.cn/RUl4px9,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,@地球小卫士点赞小达人噔噔蹬 ,@地球小卫士点赞小达人噔噔蹬 ,0.0,0.0,[''],5,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911616875258376.json
1,3,【剩饭的逆袭】四招让你的米饭剩者为王！http://t.cn/RUl4px9,来自未知地区，描述为欢迎大家扫描节目中的二维码登陆《新闻大观》官方微博哦！的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911616875258376.json
1,4,【剩饭的逆袭】四招让你的米饭剩者为王！http://t.cn/RUl4px9,"来自未知地区，描述为别以为自己很温柔和善, 那是因为没人踩到你的痛脚。的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。",转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911616875258376.json
1,5,【剩饭的逆袭】四招让你的米饭剩者为王！http://t.cn/RUl4px9,来自未知地区，描述为梧桐生矣，彼于朝阳的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911616875258376.json
1,6,【剩饭的逆袭】四招让你的米饭剩者为王！http://t.cn/RUl4px9,来自未知地区，描述为简简单单的我简简单单的生活着。的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911616875258376.json
1,7,【剩饭的逆袭】四招让你的米饭剩者为王！http://t.cn/RUl4px9,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911616875258376.json
1,8,【剩饭的逆袭】四招让你的米饭剩者为王！http://t.cn/RUl4px9,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911616875258376.json
1,9,【剩饭的逆袭】四招让你的米饭剩者为王！http://t.cn/RUl4px9,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911616875258376.json
1,10,【剩饭的逆袭】四招让你的米饭剩者为王！http://t.cn/RUl4px9,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911616875258376.json
1,11,【剩饭的逆袭】四招让你的米饭剩者为王！http://t.cn/RUl4px9,来自未知地区，描述为做一个温暖的人.春暖花开的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,这期我喜欢,这期我喜欢,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911616875258376.json
1,12,【剩饭的逆袭】四招让你的米饭剩者为王！http://t.cn/RUl4px9,来自未知地区，描述为女人也可博得一片天   女人照样可以主导世界 💪 👑的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911616875258376.json
1,13,【剩饭的逆袭】四招让你的米饭剩者为王！http://t.cn/RUl4px9,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911616875258376.json
1,14,【剩饭的逆袭】四招让你的米饭剩者为王！http://t.cn/RUl4px9,来自未知地区，描述为营销经理的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,对于吃货来说简直太实用了,对于吃货来说简直太实用了,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911616875258376.json
1,15,【剩饭的逆袭】四招让你的米饭剩者为王！http://t.cn/RUl4px9,来自未知地区，描述为我们都是满怀心事，却欲言又止。的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911616875258376.json
1,16,【剩饭的逆袭】四招让你的米饭剩者为王！http://t.cn/RUl4px9,来自未知地区，描述为总是要消失的！的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911616875258376.json
2,17,【剩饭的逆袭】四招让你的米饭剩者为王！http://t.cn/RUl4px9,来自未知地区，描述为姓蜗名牛的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,好好吃[思考],好好吃[思考],0.0,0.0,要求：答案要包含上述所有方面的要点。,0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911616875258376.json
2,18,【剩饭的逆袭】四招让你的米饭剩者为王！http://t.cn/RUl4px9,"来自未知地区，描述为to  be  simple,to  be  enthusiastic的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。",转发微博,转发微博,0.0,0.0,要求：答案要包含上述所有方面的要点。,0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911616875258376.json
2,19,【剩饭的逆袭】四招让你的米饭剩者为王！http://t.cn/RUl4px9,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,要求：答案要包含上述所有方面的要点。,0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911616875258376.json
2,20,【剩饭的逆袭】四招让你的米饭剩者为王！http://t.cn/RUl4px9,"来自未知地区，描述为hello, 小狐狸。的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。",懒人get,懒人get,0.0,0.0,要求：答案要包含上述所有方面的要点。,0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911616875258376.json
2,21,【剩饭的逆袭】四招让你的米饭剩者为王！http://t.cn/RUl4px9,来自未知地区，描述为小桥流水人家的女性网友，朋友数量较多，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,要求：答案要包含上述所有方面的要点。,0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911616875258376.json
2,22,【剩饭的逆袭】四招让你的米饭剩者为王！http://t.cn/RUl4px9,来自未知地区，描述为自处超然，处人蔼然，无事澄然，处事断然，得意淡然，失意泰然”，“大事难事看担当，逆境顺境看襟怀，临喜临怒看涵养，群行群止看识见”。的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,尝试下,尝试下,0.0,0.0,要求：答案要包含上述所有方面的要点。,0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911616875258376.json
2,23,【剩饭的逆袭】四招让你的米饭剩者为王！http://t.cn/RUl4px9,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常大，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,要求：答案要包含上述所有方面的要点。,0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911616875258376.json
2,24,【剩饭的逆袭】四招让你的米饭剩者为王！http://t.cn/RUl4px9,来自未知地区，描述为喜欢看书、看电影、下五子棋、听音乐。。。的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,要求：答案要包含上述所有方面的要点。,0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911616875258376.json
2,25,【剩饭的逆袭】四招让你的米饭剩者为王！http://t.cn/RUl4px9,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,要求：答案要包含上述所有方面的要点。,0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911616875258376.json
2,26,【剩饭的逆袭】四招让你的米饭剩者为王！http://t.cn/RUl4px9,来自未知地区，描述为智慧城市、工业4.0智能制造解决方案领导厂商的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,@小潴寳珼是Windy妈咪 ,@小潴寳珼是Windy妈咪 ,0.0,0.0,要求：答案要包含上述所有方面的要点。,0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911616875258376.json
2,27,【剩饭的逆袭】四招让你的米饭剩者为王！http://t.cn/RUl4px9,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,要求：答案要包含上述所有方面的要点。,0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911616875258376.json
2,28,【剩饭的逆袭】四招让你的米饭剩者为王！http://t.cn/RUl4px9,来自未知地区，描述为一个集脸盲、文盲、流氓属性于一身有痔青年！的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,饿,饿,0.0,0.0,要求：答案要包含上述所有方面的要点。,0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911616875258376.json
2,29,【剩饭的逆袭】四招让你的米饭剩者为王！http://t.cn/RUl4px9,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,要求：答案要包含上述所有方面的要点。,0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911616875258376.json
