step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,防痘15个细节：⒈每天8杯水；⒉每天排便；⒊切忌熬夜；⒋洗面彻底；⒌少玩电脑；⒍不用手挤痘痘；⒎床套定期清洗防螨虫；⒏十一点前睡觉不吃宵夜；⒐上火的东西少吃；⒑根据肤质选择护肤品；⒒珍珠粉蜂蜜做面膜去痘去印；⒓白砂糖洗面去印；⒔维生素E涂痘印；⒕喝花茶；⒖睡前夹流海避免前额生痤疮。,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3505168220090831.json
1,2,防痘15个细节：⒈每天8杯水；⒉每天排便；⒊切忌熬夜；⒋洗面彻底；⒌少玩电脑；⒍不用手挤痘痘；⒎床套定期清洗防螨虫；⒏十一点前睡觉不吃宵夜；⒐上火的东西少吃；⒑根据肤质选择护肤品；⒒珍珠粉蜂蜜做面膜去痘去印；⒓白砂糖洗面去印；⒔维生素E涂痘印；⒕喝花茶；⒖睡前夹流海避免前额生痤疮。,来自未知地区，描述为大眼看天下，大嘴吃天下。的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3505168220090831.json
1,3,防痘15个细节：⒈每天8杯水；⒉每天排便；⒊切忌熬夜；⒋洗面彻底；⒌少玩电脑；⒍不用手挤痘痘；⒎床套定期清洗防螨虫；⒏十一点前睡觉不吃宵夜；⒐上火的东西少吃；⒑根据肤质选择护肤品；⒒珍珠粉蜂蜜做面膜去痘去印；⒓白砂糖洗面去印；⒔维生素E涂痘印；⒕喝花茶；⒖睡前夹流海避免前额生痤疮。,来自未知地区，描述为喂！！！哆啦A梦。。。的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3505168220090831.json
1,4,防痘15个细节：⒈每天8杯水；⒉每天排便；⒊切忌熬夜；⒋洗面彻底；⒌少玩电脑；⒍不用手挤痘痘；⒎床套定期清洗防螨虫；⒏十一点前睡觉不吃宵夜；⒐上火的东西少吃；⒑根据肤质选择护肤品；⒒珍珠粉蜂蜜做面膜去痘去印；⒓白砂糖洗面去印；⒔维生素E涂痘印；⒕喝花茶；⒖睡前夹流海避免前额生痤疮。,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博。,转发微博。,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3505168220090831.json
1,5,防痘15个细节：⒈每天8杯水；⒉每天排便；⒊切忌熬夜；⒋洗面彻底；⒌少玩电脑；⒍不用手挤痘痘；⒎床套定期清洗防螨虫；⒏十一点前睡觉不吃宵夜；⒐上火的东西少吃；⒑根据肤质选择护肤品；⒒珍珠粉蜂蜜做面膜去痘去印；⒓白砂糖洗面去印；⒔维生素E涂痘印；⒕喝花茶；⒖睡前夹流海避免前额生痤疮。,来自未知地区，描述为Hi～麻团😘😘😘的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博。,转发微博。,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3505168220090831.json
1,6,防痘15个细节：⒈每天8杯水；⒉每天排便；⒊切忌熬夜；⒋洗面彻底；⒌少玩电脑；⒍不用手挤痘痘；⒎床套定期清洗防螨虫；⒏十一点前睡觉不吃宵夜；⒐上火的东西少吃；⒑根据肤质选择护肤品；⒒珍珠粉蜂蜜做面膜去痘去印；⒓白砂糖洗面去印；⒔维生素E涂痘印；⒕喝花茶；⒖睡前夹流海避免前额生痤疮。,来自未知地区，描述为读万卷书，行万里路…的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,哦,哦,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3505168220090831.json
1,7,防痘15个细节：⒈每天8杯水；⒉每天排便；⒊切忌熬夜；⒋洗面彻底；⒌少玩电脑；⒍不用手挤痘痘；⒎床套定期清洗防螨虫；⒏十一点前睡觉不吃宵夜；⒐上火的东西少吃；⒑根据肤质选择护肤品；⒒珍珠粉蜂蜜做面膜去痘去印；⒓白砂糖洗面去印；⒔维生素E涂痘印；⒕喝花茶；⒖睡前夹流海避免前额生痤疮。,来自未知地区，描述为我承认 我 有点自恋 有点任性 有点神经~的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3505168220090831.json
1,8,防痘15个细节：⒈每天8杯水；⒉每天排便；⒊切忌熬夜；⒋洗面彻底；⒌少玩电脑；⒍不用手挤痘痘；⒎床套定期清洗防螨虫；⒏十一点前睡觉不吃宵夜；⒐上火的东西少吃；⒑根据肤质选择护肤品；⒒珍珠粉蜂蜜做面膜去痘去印；⒓白砂糖洗面去印；⒔维生素E涂痘印；⒕喝花茶；⒖睡前夹流海避免前额生痤疮。,来自未知地区，描述为我爱森系，喜欢田园风，希望做森一样女子，喜欢独处安静。的女性网友，朋友数量较多，影响力较小，动态互动情况为不活跃，非认证用户。,[可爱],[可爱],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3505168220090831.json
1,9,防痘15个细节：⒈每天8杯水；⒉每天排便；⒊切忌熬夜；⒋洗面彻底；⒌少玩电脑；⒍不用手挤痘痘；⒎床套定期清洗防螨虫；⒏十一点前睡觉不吃宵夜；⒐上火的东西少吃；⒑根据肤质选择护肤品；⒒珍珠粉蜂蜜做面膜去痘去印；⒓白砂糖洗面去印；⒔维生素E涂痘印；⒕喝花茶；⒖睡前夹流海避免前额生痤疮。,来自未知地区，描述为幸福就是每天重复的平凡！的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。, @捷yaaaaa, @捷yaaaaa,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3505168220090831.json
1,10,防痘15个细节：⒈每天8杯水；⒉每天排便；⒊切忌熬夜；⒋洗面彻底；⒌少玩电脑；⒍不用手挤痘痘；⒎床套定期清洗防螨虫；⒏十一点前睡觉不吃宵夜；⒐上火的东西少吃；⒑根据肤质选择护肤品；⒒珍珠粉蜂蜜做面膜去痘去印；⒓白砂糖洗面去印；⒔维生素E涂痘印；⒕喝花茶；⒖睡前夹流海避免前额生痤疮。,"来自未知地区，描述为梦里繁花落尽,此情未央,此意难忘.弦虽断,曲尤扬。 ゆ的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。",留着留着,留着留着,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3505168220090831.json
