step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,不管你是不是只身一人，只要有空位，在姆明主题咖啡馆就会有姆明一族大小成员坐在你身旁或对面陪你一同用餐~[色][色][色]啦啦啦啦啦啦啦~心情也会变美腻~[xkl转圈][xkl转圈][xkl转圈],来自未知地区，描述为无不可过去之事，有自然相知之人。的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,@火星之河马笑长 ,@火星之河马笑长 ,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3912097115663907.json
1,2,不管你是不是只身一人，只要有空位，在姆明主题咖啡馆就会有姆明一族大小成员坐在你身旁或对面陪你一同用餐~[色][色][色]啦啦啦啦啦啦啦~心情也会变美腻~[xkl转圈][xkl转圈][xkl转圈],来自未知地区，描述为的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,我想要这样的餐厅！,我想要这样的餐厅！,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3912097115663907.json
1,3,不管你是不是只身一人，只要有空位，在姆明主题咖啡馆就会有姆明一族大小成员坐在你身旁或对面陪你一同用餐~[色][色][色]啦啦啦啦啦啦啦~心情也会变美腻~[xkl转圈][xkl转圈][xkl转圈],来自未知地区，描述为自己才是自己的家的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,好喜欢这个河马，萌cry,好喜欢这个河马，萌cry,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3912097115663907.json
1,4,不管你是不是只身一人，只要有空位，在姆明主题咖啡馆就会有姆明一族大小成员坐在你身旁或对面陪你一同用餐~[色][色][色]啦啦啦啦啦啦啦~心情也会变美腻~[xkl转圈][xkl转圈][xkl转圈],来自未知地区，描述为就酱❤️的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3912097115663907.json
1,5,不管你是不是只身一人，只要有空位，在姆明主题咖啡馆就会有姆明一族大小成员坐在你身旁或对面陪你一同用餐~[色][色][色]啦啦啦啦啦啦啦~心情也会变美腻~[xkl转圈][xkl转圈][xkl转圈],来自未知地区，描述为这世界总有人做着不需要被人理解的事情。的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3912097115663907.json
1,6,不管你是不是只身一人，只要有空位，在姆明主题咖啡馆就会有姆明一族大小成员坐在你身旁或对面陪你一同用餐~[色][色][色]啦啦啦啦啦啦啦~心情也会变美腻~[xkl转圈][xkl转圈][xkl转圈],来自未知地区，描述为目光清澈'心底善良'的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3912097115663907.json
1,7,不管你是不是只身一人，只要有空位，在姆明主题咖啡馆就会有姆明一族大小成员坐在你身旁或对面陪你一同用餐~[色][色][色]啦啦啦啦啦啦啦~心情也会变美腻~[xkl转圈][xkl转圈][xkl转圈],来自未知地区，描述为我的意思是 回来的很好的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,（比心）,（比心）,0.0,0.0,[''],2,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3912097115663907.json
1,8,不管你是不是只身一人，只要有空位，在姆明主题咖啡馆就会有姆明一族大小成员坐在你身旁或对面陪你一同用餐~[色][色][色]啦啦啦啦啦啦啦~心情也会变美腻~[xkl转圈][xkl转圈][xkl转圈],来自未知地区，描述为灰常懒，有点小脾气，yoyo滴mama的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3912097115663907.json
1,9,不管你是不是只身一人，只要有空位，在姆明主题咖啡馆就会有姆明一族大小成员坐在你身旁或对面陪你一同用餐~[色][色][色]啦啦啦啦啦啦啦~心情也会变美腻~[xkl转圈][xkl转圈][xkl转圈],来自未知地区，描述为还有 诗和远方的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,好想去一次啊[色],好想去一次啊[色],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3912097115663907.json
1,10,不管你是不是只身一人，只要有空位，在姆明主题咖啡馆就会有姆明一族大小成员坐在你身旁或对面陪你一同用餐~[色][色][色]啦啦啦啦啦啦啦~心情也会变美腻~[xkl转圈][xkl转圈][xkl转圈],来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,一个人就餐 心里好撑单,一个人就餐 心里好撑单,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3912097115663907.json
