step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,小男孩做错事被麻麻训斥，强忍着眼泪，默默承担着男人的忧伤与哀愁… http://t.cn/RyH5Uqq,来自未知地区，描述为简单的生活，简单的自己的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3912043193071834.json
1,2,小男孩做错事被麻麻训斥，强忍着眼泪，默默承担着男人的忧伤与哀愁… http://t.cn/RyH5Uqq,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3912043193071834.json
1,3,小男孩做错事被麻麻训斥，强忍着眼泪，默默承担着男人的忧伤与哀愁… http://t.cn/RyH5Uqq,来自未知地区，描述为开心的时候温暖的，难过的时候晒死你。的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3912043193071834.json
1,4,小男孩做错事被麻麻训斥，强忍着眼泪，默默承担着男人的忧伤与哀愁… http://t.cn/RyH5Uqq,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3912043193071834.json
1,5,小男孩做错事被麻麻训斥，强忍着眼泪，默默承担着男人的忧伤与哀愁… http://t.cn/RyH5Uqq,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,眼睛太水灵了！[可爱],眼睛太水灵了！[可爱],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3912043193071834.json
1,6,小男孩做错事被麻麻训斥，强忍着眼泪，默默承担着男人的忧伤与哀愁… http://t.cn/RyH5Uqq,来自未知地区，描述为朝花夕拾，勿忘初衷～ 我就愿意在这条小刺猬的不归路上越走越远～的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,萌死了…… 这委屈的～,萌死了…… 这委屈的～,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3912043193071834.json
1,7,小男孩做错事被麻麻训斥，强忍着眼泪，默默承担着男人的忧伤与哀愁… http://t.cn/RyH5Uqq,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3912043193071834.json
1,8,小男孩做错事被麻麻训斥，强忍着眼泪，默默承担着男人的忧伤与哀愁… http://t.cn/RyH5Uqq,来自未知地区，描述为告诉我，你在哪？的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3912043193071834.json
1,9,小男孩做错事被麻麻训斥，强忍着眼泪，默默承担着男人的忧伤与哀愁… http://t.cn/RyH5Uqq,来自未知地区，描述为屌丝一枚的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3912043193071834.json
1,10,小男孩做错事被麻麻训斥，强忍着眼泪，默默承担着男人的忧伤与哀愁… http://t.cn/RyH5Uqq,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,这倔强的小眼神😂,这倔强的小眼神😂,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3912043193071834.json
