step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,【第11版新华字典让我们高中都白学了】地壳qiao改为地壳ke，阿e房pang宫改为阿a房fang宫，心宽体胖pan改为心宽体胖pang… [衰],来自未知地区，描述为영원히 동방신기 ㅎㅎ 사랑해용 윤재짱 ❤️❤️세훈아♥♥ 누나야 ★★ 완전 착한 진이 바로 나야 오케이♡♡ os 我是哥哥的饭 不是哥哥的菜的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3514180600361613.json
1,2,【第11版新华字典让我们高中都白学了】地壳qiao改为地壳ke，阿e房pang宫改为阿a房fang宫，心宽体胖pan改为心宽体胖pang… [衰],来自未知地区，描述为要么读书，要么旅行，身体和灵魂至少要有一个在路上。要么睡觉，要么发呆，身体和灵魂至少要有一个在床上…的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,锐饿狸？！[吃惊],锐饿狸？！[吃惊],0.0,0.0,[''],4,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3514180600361613.json
1,3,【第11版新华字典让我们高中都白学了】地壳qiao改为地壳ke，阿e房pang宫改为阿a房fang宫，心宽体胖pan改为心宽体胖pang… [衰],来自未知地区，描述为的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,错别字当饭吃啊！！！！,错别字当饭吃啊！！！！,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3514180600361613.json
1,4,【第11版新华字典让我们高中都白学了】地壳qiao改为地壳ke，阿e房pang宫改为阿a房fang宫，心宽体胖pan改为心宽体胖pang… [衰],来自未知地区，描述为我就是我，是颜色不一样的烟火的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,@樱桃fairy 咱比别人更多白读一年,@樱桃fairy 咱比别人更多白读一年,0.0,0.0,[''],2,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3514180600361613.json
1,5,【第11版新华字典让我们高中都白学了】地壳qiao改为地壳ke，阿e房pang宫改为阿a房fang宫，心宽体胖pan改为心宽体胖pang… [衰],来自未知地区，描述为按时长大。。。的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,[汗]好不容易改口的，这是要改回来嘛,[汗]好不容易改口的，这是要改回来嘛,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3514180600361613.json
1,6,【第11版新华字典让我们高中都白学了】地壳qiao改为地壳ke，阿e房pang宫改为阿a房fang宫，心宽体胖pan改为心宽体胖pang… [衰],来自未知地区，描述为FM99 - NICE RADIO - 每周六日早上7点到9点 - DJ刘薇的欧美音乐时间 - 气象女郎之一的女性网友，朋友数量适中，影响力非常大，动态互动情况为不活跃，非认证用户。,真的？那播音里也要改吗[晕][晕][晕]这有什么可改的，没明白。。。。[挖鼻屎][挖鼻屎][挖鼻屎],真的？那播音里也要改吗[晕][晕][晕]这有什么可改的，没明白。。。。[挖鼻屎][挖鼻屎][挖鼻屎],0.0,0.0,[''],15,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3514180600361613.json
1,7,【第11版新华字典让我们高中都白学了】地壳qiao改为地壳ke，阿e房pang宫改为阿a房fang宫，心宽体胖pan改为心宽体胖pang… [衰],来自未知地区，描述为一花一世界，一叶一菩提的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,撑的没事干了[挖鼻屎],撑的没事干了[挖鼻屎],0.0,0.0,[''],4,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3514180600361613.json
1,8,【第11版新华字典让我们高中都白学了】地壳qiao改为地壳ke，阿e房pang宫改为阿a房fang宫，心宽体胖pan改为心宽体胖pang… [衰],来自未知地区，描述为from zero to hero o0O。。。为了我的迪奥你的奥迪的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,真的假的啊,真的假的啊,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3514180600361613.json
1,9,【第11版新华字典让我们高中都白学了】地壳qiao改为地壳ke，阿e房pang宫改为阿a房fang宫，心宽体胖pan改为心宽体胖pang… [衰],来自未知地区，描述为正直笃定的去生活，有立场、有原则，耶稣利亚的去挥霍！！的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,妹的！肿么可能！编新版字典的人一定都没有上过高三！！！！[怒][怒][怒][怒],妹的！肿么可能！编新版字典的人一定都没有上过高三！！！！[怒][怒][怒][怒],0.0,0.0,[''],6,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3514180600361613.json
1,10,【第11版新华字典让我们高中都白学了】地壳qiao改为地壳ke，阿e房pang宫改为阿a房fang宫，心宽体胖pan改为心宽体胖pang… [衰],来自未知地区，描述为知世故而不世故才是最善良的成熟...【白鹭立雪，愚人看鹭 ，聪者观雪 ，智者见白。】的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3514180600361613.json
1,11,【第11版新华字典让我们高中都白学了】地壳qiao改为地壳ke，阿e房pang宫改为阿a房fang宫，心宽体胖pan改为心宽体胖pang… [衰],"来自未知地区，描述为愿长如静水沉鱼,隔岸观灯火; 奈何似画檐蛛网,尽日惹飞絮的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。",@眉目之殇 ,@眉目之殇 ,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3514180600361613.json
1,12,【第11版新华字典让我们高中都白学了】地壳qiao改为地壳ke，阿e房pang宫改为阿a房fang宫，心宽体胖pan改为心宽体胖pang… [衰],"来自未知地区，描述为小店子微信：xysijia1111 ,朋友可以加的女性网友，朋友数量较多，影响力非常大，动态互动情况为不活跃，非认证用户。",我去。。。,我去。。。,0.0,0.0,[''],5,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3514180600361613.json
1,13,【第11版新华字典让我们高中都白学了】地壳qiao改为地壳ke，阿e房pang宫改为阿a房fang宫，心宽体胖pan改为心宽体胖pang… [衰],来自未知地区，描述为多读书，多看报，少吃零食，多睡觉的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3514180600361613.json
1,14,【第11版新华字典让我们高中都白学了】地壳qiao改为地壳ke，阿e房pang宫改为阿a房fang宫，心宽体胖pan改为心宽体胖pang… [衰],来自未知地区，描述为的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,又颠覆我的三观！毁三观啊！,又颠覆我的三观！毁三观啊！,0.0,0.0,[''],3,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3514180600361613.json
1,15,【第11版新华字典让我们高中都白学了】地壳qiao改为地壳ke，阿e房pang宫改为阿a房fang宫，心宽体胖pan改为心宽体胖pang… [衰],来自未知地区，描述为本人所有言论仅代表个人观点，与任何单位或组织无关。的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,白字念一千遍就近了字典！,白字念一千遍就近了字典！,0.0,0.0,[''],2,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3514180600361613.json
1,16,【第11版新华字典让我们高中都白学了】地壳qiao改为地壳ke，阿e房pang宫改为阿a房fang宫，心宽体胖pan改为心宽体胖pang… [衰],来自未知地区，描述为一名牙医，普通平凡的生活才不简单！的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,普及一下'别念错字,普及一下'别念错字,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3514180600361613.json
2,17,【第11版新华字典让我们高中都白学了】地壳qiao改为地壳ke，阿e房pang宫改为阿a房fang宫，心宽体胖pan改为心宽体胖pang… [衰],来自未知地区，描述为天津科技大学艺术设计学院教师，天津美学学会会员，国际时尚舞蹈协会IFDA注册教练，天津华美文化公司创始人，bellydance导师，天津心理卫生协会理事。的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,啊？,啊？,0.0,0.0,要求：答案应包含上述所有方面的详细分析和结论。,0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3514180600361613.json
2,18,【第11版新华字典让我们高中都白学了】地壳qiao改为地壳ke，阿e房pang宫改为阿a房fang宫，心宽体胖pan改为心宽体胖pang… [衰],来自未知地区，描述为花痴女生爱帅哥的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,能把我的上学时的分数还给我吗？说不定有那两分我就上北大了呢~！！！[怒],能把我的上学时的分数还给我吗？说不定有那两分我就上北大了呢~！！！[怒],0.0,0.0,要求：答案应包含上述所有方面的详细分析和结论。,1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3514180600361613.json
2,19,【第11版新华字典让我们高中都白学了】地壳qiao改为地壳ke，阿e房pang宫改为阿a房fang宫，心宽体胖pan改为心宽体胖pang… [衰],来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,介叫嘛玩意儿呢，原来的错音都变成正音了，就为了新版字典多点不同么,介叫嘛玩意儿呢，原来的错音都变成正音了，就为了新版字典多点不同么,0.0,0.0,要求：答案应包含上述所有方面的详细分析和结论。,0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3514180600361613.json
2,20,【第11版新华字典让我们高中都白学了】地壳qiao改为地壳ke，阿e房pang宫改为阿a房fang宫，心宽体胖pan改为心宽体胖pang… [衰],"来自未知地区，描述为无处话凄凉,珠帘半卷,酒水全免的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。",假的。我手头就是这版字典。阿房宫那个没有，其他两个胡扯。字典里还是原来的读音。,假的。我手头就是这版字典。阿房宫那个没有，其他两个胡扯。字典里还是原来的读音。,0.0,0.0,要求：答案应包含上述所有方面的详细分析和结论。,0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3514180600361613.json
2,21,【第11版新华字典让我们高中都白学了】地壳qiao改为地壳ke，阿e房pang宫改为阿a房fang宫，心宽体胖pan改为心宽体胖pang… [衰],来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博//@张小妞不长肉: @樱桃fairy 咱比别人更多白读一年,转发微博//@张小妞不长肉: @樱桃fairy 咱比别人更多白读一年,0.0,0.0,要求：答案应包含上述所有方面的详细分析和结论。,0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3514180600361613.json
2,22,【第11版新华字典让我们高中都白学了】地壳qiao改为地壳ke，阿e房pang宫改为阿a房fang宫，心宽体胖pan改为心宽体胖pang… [衰],来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博//@张小妞不长肉: @樱桃fairy 咱比别人更多白读一年,转发微博//@张小妞不长肉: @樱桃fairy 咱比别人更多白读一年,0.0,0.0,要求：答案应包含上述所有方面的详细分析和结论。,0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3514180600361613.json
2,23,【第11版新华字典让我们高中都白学了】地壳qiao改为地壳ke，阿e房pang宫改为阿a房fang宫，心宽体胖pan改为心宽体胖pang… [衰],来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,求真相,求真相,0.0,0.0,要求：答案应包含上述所有方面的详细分析和结论。,0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3514180600361613.json
