step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,【还有什么是可以放心吃的？】@亮兄本尊：用一次性筷子做笋干炒肉！[生病],来自未知地区，描述为的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,[生病],[生病],0.0,0.0,[''],2,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3578285000527482.json
1,2,【还有什么是可以放心吃的？】@亮兄本尊：用一次性筷子做笋干炒肉！[生病],来自未知地区，描述为不乱于心，不困于情。不畏将来，不念过往。如此，安好。的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,[汗],[汗],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3578285000527482.json
1,3,【还有什么是可以放心吃的？】@亮兄本尊：用一次性筷子做笋干炒肉！[生病],来自未知地区，描述为吃多少都不长肉的瘦子的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,真的假的？@吃海棠的胡老,真的假的？@吃海棠的胡老,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3578285000527482.json
1,4,【还有什么是可以放心吃的？】@亮兄本尊：用一次性筷子做笋干炒肉！[生病],来自未知地区，描述为被女儿描述成生气的时候头上会冒火的妈妈。的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,真的吗？！,真的吗？！,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3578285000527482.json
1,5,【还有什么是可以放心吃的？】@亮兄本尊：用一次性筷子做笋干炒肉！[生病],来自未知地区，描述为看尽繁华 不忘初心的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,不吃了,不吃了,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3578285000527482.json
1,6,【还有什么是可以放心吃的？】@亮兄本尊：用一次性筷子做笋干炒肉！[生病],来自未知地区，描述为别人当吃货！我只想当睡货！！！的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,无语了都，中国人互相残杀啊[晕][晕],无语了都，中国人互相残杀啊[晕][晕],0.0,0.0,[''],2,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3578285000527482.json
1,7,【还有什么是可以放心吃的？】@亮兄本尊：用一次性筷子做笋干炒肉！[生病],来自未知地区，描述为人生如花，淡者香的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,[吃惊][吃惊][吃惊][吃惊][吃惊][吃惊][吃惊],[吃惊][吃惊][吃惊][吃惊][吃惊][吃惊][吃惊],0.0,0.0,[''],2,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3578285000527482.json
1,8,【还有什么是可以放心吃的？】@亮兄本尊：用一次性筷子做笋干炒肉！[生病],来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,@潇潇考拉,@潇潇考拉,0.0,0.0,[''],2,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3578285000527482.json
1,9,【还有什么是可以放心吃的？】@亮兄本尊：用一次性筷子做笋干炒肉！[生病],来自未知地区，描述为爱笑的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,太可怕了[害羞],太可怕了[害羞],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3578285000527482.json
1,10,【还有什么是可以放心吃的？】@亮兄本尊：用一次性筷子做笋干炒肉！[生病],来自未知地区，描述为生活的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,太猛了,太猛了,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3578285000527482.json
