step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,"【陕西山阳县一公立幼儿园:非公务员子女不得报名】近日网曝一帖子:9月1日在山阳县幼儿园,好多人为了给孩子报上名,半夜起来的也有,可是等到早上,学校大门却始终大门紧闭。为了维持现场秩序,校方连贴二张紧急通知,而通知中竟然称父母双方都必须在县直机关单位上班者才符合报名条件。http://t.cn/zWdfyKf",来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博。,转发微博。,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3486274633376676.json
1,2,"【陕西山阳县一公立幼儿园:非公务员子女不得报名】近日网曝一帖子:9月1日在山阳县幼儿园,好多人为了给孩子报上名,半夜起来的也有,可是等到早上,学校大门却始终大门紧闭。为了维持现场秩序,校方连贴二张紧急通知,而通知中竟然称父母双方都必须在县直机关单位上班者才符合报名条件。http://t.cn/zWdfyKf",来自未知地区，描述为做个安静的人的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,人民网谢谢你！,人民网谢谢你！,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3486274633376676.json
1,3,"【陕西山阳县一公立幼儿园:非公务员子女不得报名】近日网曝一帖子:9月1日在山阳县幼儿园,好多人为了给孩子报上名,半夜起来的也有,可是等到早上,学校大门却始终大门紧闭。为了维持现场秩序,校方连贴二张紧急通知,而通知中竟然称父母双方都必须在县直机关单位上班者才符合报名条件。http://t.cn/zWdfyKf",来自未知地区，描述为草民一个的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3486274633376676.json
1,4,"【陕西山阳县一公立幼儿园:非公务员子女不得报名】近日网曝一帖子:9月1日在山阳县幼儿园,好多人为了给孩子报上名,半夜起来的也有,可是等到早上,学校大门却始终大门紧闭。为了维持现场秩序,校方连贴二张紧急通知,而通知中竟然称父母双方都必须在县直机关单位上班者才符合报名条件。http://t.cn/zWdfyKf",来自未知地区，描述为陕西咸阳应急救援队的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,转发微博。,转发微博。,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3486274633376676.json
1,5,"【陕西山阳县一公立幼儿园:非公务员子女不得报名】近日网曝一帖子:9月1日在山阳县幼儿园,好多人为了给孩子报上名,半夜起来的也有,可是等到早上,学校大门却始终大门紧闭。为了维持现场秩序,校方连贴二张紧急通知,而通知中竟然称父母双方都必须在县直机关单位上班者才符合报名条件。http://t.cn/zWdfyKf",来自未知地区，描述为发言仅代表个人，与就职单位无关。 WX:784787378的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,哟?,哟?,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3486274633376676.json
1,6,"【陕西山阳县一公立幼儿园:非公务员子女不得报名】近日网曝一帖子:9月1日在山阳县幼儿园,好多人为了给孩子报上名,半夜起来的也有,可是等到早上,学校大门却始终大门紧闭。为了维持现场秩序,校方连贴二张紧急通知,而通知中竟然称父母双方都必须在县直机关单位上班者才符合报名条件。http://t.cn/zWdfyKf","来自未知地区，描述为个人微博,文责自负。(个人微信号：cs236659217)。注：由于私信和关注的朋友较多，可能遗漏您转发或关注的博文，有好博文，请私信给我！的女性网友，朋友数量较多，影响力非常大，动态互动情况为不活跃，非认证用户。",老子进水的制度,老子进水的制度,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3486274633376676.json
1,7,"【陕西山阳县一公立幼儿园:非公务员子女不得报名】近日网曝一帖子:9月1日在山阳县幼儿园,好多人为了给孩子报上名,半夜起来的也有,可是等到早上,学校大门却始终大门紧闭。为了维持现场秩序,校方连贴二张紧急通知,而通知中竟然称父母双方都必须在县直机关单位上班者才符合报名条件。http://t.cn/zWdfyKf",来自未知地区，描述为的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,现在幼儿园也有特供,现在幼儿园也有特供,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3486274633376676.json
1,8,"【陕西山阳县一公立幼儿园:非公务员子女不得报名】近日网曝一帖子:9月1日在山阳县幼儿园,好多人为了给孩子报上名,半夜起来的也有,可是等到早上,学校大门却始终大门紧闭。为了维持现场秩序,校方连贴二张紧急通知,而通知中竟然称父母双方都必须在县直机关单位上班者才符合报名条件。http://t.cn/zWdfyKf",来自未知地区，描述为遇见是我们的缘分，相见相识又相知，有缘无分走天涯。的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3486274633376676.json
1,9,"【陕西山阳县一公立幼儿园:非公务员子女不得报名】近日网曝一帖子:9月1日在山阳县幼儿园,好多人为了给孩子报上名,半夜起来的也有,可是等到早上,学校大门却始终大门紧闭。为了维持现场秩序,校方连贴二张紧急通知,而通知中竟然称父母双方都必须在县直机关单位上班者才符合报名条件。http://t.cn/zWdfyKf",来自未知地区，描述为没有崇高，没有伟大。只要良知，只要常识。的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3486274633376676.json
1,10,"【陕西山阳县一公立幼儿园:非公务员子女不得报名】近日网曝一帖子:9月1日在山阳县幼儿园,好多人为了给孩子报上名,半夜起来的也有,可是等到早上,学校大门却始终大门紧闭。为了维持现场秩序,校方连贴二张紧急通知,而通知中竟然称父母双方都必须在县直机关单位上班者才符合报名条件。http://t.cn/zWdfyKf",来自未知地区，描述为我们的病就是没有感觉！的女性网友，朋友数量较多，影响力较小，动态互动情况为不活跃，非认证用户。,這是甚麼新聞？,這是甚麼新聞？,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3486274633376676.json
