step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,"[话筒]各位，中央电视台《焦点访谈》已经播出,可口可乐承认旗下[果粒橙]含有美国禁用农药「多菌灵」,现包括香港正在销售的[果粒橙]香港食环署正在了解此事件.专家指出[多菌灵]跟其他农药一样,对脑部影响最大,可引致局部麻痹,并会导致癌症。[心]请火速转给你的朋友，不要给孩子们喝这种饮料 。转",来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3531107364451044.json
1,2,"[话筒]各位，中央电视台《焦点访谈》已经播出,可口可乐承认旗下[果粒橙]含有美国禁用农药「多菌灵」,现包括香港正在销售的[果粒橙]香港食环署正在了解此事件.专家指出[多菌灵]跟其他农药一样,对脑部影响最大,可引致局部麻痹,并会导致癌症。[心]请火速转给你的朋友，不要给孩子们喝这种饮料 。转",来自未知地区，描述为的女性网友，朋友数量较多，影响力较小，动态互动情况为不活跃，非认证用户。,美国不是好东西,美国不是好东西,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3531107364451044.json
1,3,"[话筒]各位，中央电视台《焦点访谈》已经播出,可口可乐承认旗下[果粒橙]含有美国禁用农药「多菌灵」,现包括香港正在销售的[果粒橙]香港食环署正在了解此事件.专家指出[多菌灵]跟其他农药一样,对脑部影响最大,可引致局部麻痹,并会导致癌症。[心]请火速转给你的朋友，不要给孩子们喝这种饮料 。转",来自未知地区，描述为普通人，一个。的女性网友，朋友数量较多，影响力适中，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3531107364451044.json
1,4,"[话筒]各位，中央电视台《焦点访谈》已经播出,可口可乐承认旗下[果粒橙]含有美国禁用农药「多菌灵」,现包括香港正在销售的[果粒橙]香港食环署正在了解此事件.专家指出[多菌灵]跟其他农药一样,对脑部影响最大,可引致局部麻痹,并会导致癌症。[心]请火速转给你的朋友，不要给孩子们喝这种饮料 。转",来自未知地区，描述为蟹老板 爱钱的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,天朝威武。人民命大。,天朝威武。人民命大。,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3531107364451044.json
1,5,"[话筒]各位，中央电视台《焦点访谈》已经播出,可口可乐承认旗下[果粒橙]含有美国禁用农药「多菌灵」,现包括香港正在销售的[果粒橙]香港食环署正在了解此事件.专家指出[多菌灵]跟其他农药一样,对脑部影响最大,可引致局部麻痹,并会导致癌症。[心]请火速转给你的朋友，不要给孩子们喝这种饮料 。转",来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3531107364451044.json
1,6,"[话筒]各位，中央电视台《焦点访谈》已经播出,可口可乐承认旗下[果粒橙]含有美国禁用农药「多菌灵」,现包括香港正在销售的[果粒橙]香港食环署正在了解此事件.专家指出[多菌灵]跟其他农药一样,对脑部影响最大,可引致局部麻痹,并会导致癌症。[心]请火速转给你的朋友，不要给孩子们喝这种饮料 。转",来自未知地区，描述为疲于奔命的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。, @cloris王岭, @cloris王岭,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3531107364451044.json
1,7,"[话筒]各位，中央电视台《焦点访谈》已经播出,可口可乐承认旗下[果粒橙]含有美国禁用农药「多菌灵」,现包括香港正在销售的[果粒橙]香港食环署正在了解此事件.专家指出[多菌灵]跟其他农药一样,对脑部影响最大,可引致局部麻痹,并会导致癌症。[心]请火速转给你的朋友，不要给孩子们喝这种饮料 。转",来自未知地区，描述为安之若素，冷暖自知，阳光很好，我亦很好。的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,中国人都铁打的,中国人都铁打的,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3531107364451044.json
1,8,"[话筒]各位，中央电视台《焦点访谈》已经播出,可口可乐承认旗下[果粒橙]含有美国禁用农药「多菌灵」,现包括香港正在销售的[果粒橙]香港食环署正在了解此事件.专家指出[多菌灵]跟其他农药一样,对脑部影响最大,可引致局部麻痹,并会导致癌症。[心]请火速转给你的朋友，不要给孩子们喝这种饮料 。转",来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3531107364451044.json
1,9,"[话筒]各位，中央电视台《焦点访谈》已经播出,可口可乐承认旗下[果粒橙]含有美国禁用农药「多菌灵」,现包括香港正在销售的[果粒橙]香港食环署正在了解此事件.专家指出[多菌灵]跟其他农药一样,对脑部影响最大,可引致局部麻痹,并会导致癌症。[心]请火速转给你的朋友，不要给孩子们喝这种饮料 。转",来自未知地区，描述为专注于白酒行业研究，根据地市场的倡导者，实践者。个人微信号：349243559的女性网友，朋友数量较多，影响力非常大，动态互动情况为不活跃，非认证用户。,这个必须转,这个必须转,0.0,0.0,[''],15,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3531107364451044.json
1,10,"[话筒]各位，中央电视台《焦点访谈》已经播出,可口可乐承认旗下[果粒橙]含有美国禁用农药「多菌灵」,现包括香港正在销售的[果粒橙]香港食环署正在了解此事件.专家指出[多菌灵]跟其他农药一样,对脑部影响最大,可引致局部麻痹,并会导致癌症。[心]请火速转给你的朋友，不要给孩子们喝这种饮料 。转",来自未知地区，描述为本命年 求一切顺利的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,唉……幸好我不喝……,唉……幸好我不喝……,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3531107364451044.json
