step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,【法治社会 爆料者的结局】爆料地沟油的记者李翔身中10余刀被惨杀；赵普因爆料一条劝告“不要再吃老酸奶和果冻”的微博，被央-视封-杀；曝光三聚氰胺的乳业打假第一人蒋卫锁遇害身亡；中国药品打假第一人高敬德在北京被派出所接走，3天后离奇死亡；爆料毕节五名流浪儿童被冻死的记者李元龙也不知去向。,来自未知地区，描述为海阔鱼跃，天高鸟飞！的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3515296763540738.json
1,2,【法治社会 爆料者的结局】爆料地沟油的记者李翔身中10余刀被惨杀；赵普因爆料一条劝告“不要再吃老酸奶和果冻”的微博，被央-视封-杀；曝光三聚氰胺的乳业打假第一人蒋卫锁遇害身亡；中国药品打假第一人高敬德在北京被派出所接走，3天后离奇死亡；爆料毕节五名流浪儿童被冻死的记者李元龙也不知去向。,来自未知地区，描述为博见识，知今古，看潮流，正偏见。的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3515296763540738.json
1,3,【法治社会 爆料者的结局】爆料地沟油的记者李翔身中10余刀被惨杀；赵普因爆料一条劝告“不要再吃老酸奶和果冻”的微博，被央-视封-杀；曝光三聚氰胺的乳业打假第一人蒋卫锁遇害身亡；中国药品打假第一人高敬德在北京被派出所接走，3天后离奇死亡；爆料毕节五名流浪儿童被冻死的记者李元龙也不知去向。,来自未知地区，描述为當黑暗籠罩四周，燭光才會顯得刺眼的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,Repost,Repost,0.0,0.0,[''],2,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3515296763540738.json
1,4,【法治社会 爆料者的结局】爆料地沟油的记者李翔身中10余刀被惨杀；赵普因爆料一条劝告“不要再吃老酸奶和果冻”的微博，被央-视封-杀；曝光三聚氰胺的乳业打假第一人蒋卫锁遇害身亡；中国药品打假第一人高敬德在北京被派出所接走，3天后离奇死亡；爆料毕节五名流浪儿童被冻死的记者李元龙也不知去向。,来自未知地区，描述为不装13，敢于直言，真诚对人，喜欢股票。的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3515296763540738.json
1,5,【法治社会 爆料者的结局】爆料地沟油的记者李翔身中10余刀被惨杀；赵普因爆料一条劝告“不要再吃老酸奶和果冻”的微博，被央-视封-杀；曝光三聚氰胺的乳业打假第一人蒋卫锁遇害身亡；中国药品打假第一人高敬德在北京被派出所接走，3天后离奇死亡；爆料毕节五名流浪儿童被冻死的记者李元龙也不知去向。,"来自未知地区，描述为人生最大的悲哀是青春不在,青春痘却还在的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。",法制社会,法制社会,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3515296763540738.json
1,6,【法治社会 爆料者的结局】爆料地沟油的记者李翔身中10余刀被惨杀；赵普因爆料一条劝告“不要再吃老酸奶和果冻”的微博，被央-视封-杀；曝光三聚氰胺的乳业打假第一人蒋卫锁遇害身亡；中国药品打假第一人高敬德在北京被派出所接走，3天后离奇死亡；爆料毕节五名流浪儿童被冻死的记者李元龙也不知去向。,来自未知地区，描述为的女性网友，朋友数量较少，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],2,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3515296763540738.json
1,7,【法治社会 爆料者的结局】爆料地沟油的记者李翔身中10余刀被惨杀；赵普因爆料一条劝告“不要再吃老酸奶和果冻”的微博，被央-视封-杀；曝光三聚氰胺的乳业打假第一人蒋卫锁遇害身亡；中国药品打假第一人高敬德在北京被派出所接走，3天后离奇死亡；爆料毕节五名流浪儿童被冻死的记者李元龙也不知去向。,来自未知地区，描述为门门懂样样瘟。 大本命勋鹿（不可拆不可逆），ALL鹿ALL勋看着不难受，天雷魂蛋和鹿包。的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,东厂还是锦衣卫[挖鼻屎][挖鼻屎][挖鼻屎],东厂还是锦衣卫[挖鼻屎][挖鼻屎][挖鼻屎],0.0,0.0,[''],4,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3515296763540738.json
1,8,【法治社会 爆料者的结局】爆料地沟油的记者李翔身中10余刀被惨杀；赵普因爆料一条劝告“不要再吃老酸奶和果冻”的微博，被央-视封-杀；曝光三聚氰胺的乳业打假第一人蒋卫锁遇害身亡；中国药品打假第一人高敬德在北京被派出所接走，3天后离奇死亡；爆料毕节五名流浪儿童被冻死的记者李元龙也不知去向。,来自未知地区，描述为【民大学生的信息交流平台】第一时间搜集一切便于我们生活的各类信息。。。欢迎同学们踊跃投稿@北民大新鲜事的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,锦衣卫吧，好歹是被男人杀的。,锦衣卫吧，好歹是被男人杀的。,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3515296763540738.json
1,9,【法治社会 爆料者的结局】爆料地沟油的记者李翔身中10余刀被惨杀；赵普因爆料一条劝告“不要再吃老酸奶和果冻”的微博，被央-视封-杀；曝光三聚氰胺的乳业打假第一人蒋卫锁遇害身亡；中国药品打假第一人高敬德在北京被派出所接走，3天后离奇死亡；爆料毕节五名流浪儿童被冻死的记者李元龙也不知去向。,来自未知地区，描述为高碑店市二手房买卖贷款租赁18630209063的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,这是社会主义社会吗,这是社会主义社会吗,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3515296763540738.json
1,10,【法治社会 爆料者的结局】爆料地沟油的记者李翔身中10余刀被惨杀；赵普因爆料一条劝告“不要再吃老酸奶和果冻”的微博，被央-视封-杀；曝光三聚氰胺的乳业打假第一人蒋卫锁遇害身亡；中国药品打假第一人高敬德在北京被派出所接走，3天后离奇死亡；爆料毕节五名流浪儿童被冻死的记者李元龙也不知去向。,来自未知地区，描述为百万吨乙烯滚出青岛!!!    还我青岛红瓦绿树、碧海蓝天!!!的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,[吃惊][蜡烛],[吃惊][蜡烛],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3515296763540738.json
