step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,【猴年马月来了！就在明年[嘻嘻]】根据节气历，猴年12年一个轮回，马月也是12个月一个轮回，“猴年马月”的周期是12年。明年，即2016年6月5日（芒种）至7月3日（小暑前夕），就是传说中的“猴年马月”！网友：感觉很多等了很久的事，就要有结果了……[哈哈],来自未知地区，描述为淄博市交通安全网络宣传志愿者的女性网友，朋友数量较多，影响力适中，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3910937398317542.json
1,2,【猴年马月来了！就在明年[嘻嘻]】根据节气历，猴年12年一个轮回，马月也是12个月一个轮回，“猴年马月”的周期是12年。明年，即2016年6月5日（芒种）至7月3日（小暑前夕），就是传说中的“猴年马月”！网友：感觉很多等了很久的事，就要有结果了……[哈哈],来自未知地区，描述为山不转水转的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,哈哈哈哈哈[兔子],哈哈哈哈哈[兔子],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3910937398317542.json
1,3,【猴年马月来了！就在明年[嘻嘻]】根据节气历，猴年12年一个轮回，马月也是12个月一个轮回，“猴年马月”的周期是12年。明年，即2016年6月5日（芒种）至7月3日（小暑前夕），就是传说中的“猴年马月”！网友：感觉很多等了很久的事，就要有结果了……[哈哈],来自未知地区，描述为幼儿教师的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3910937398317542.json
1,4,【猴年马月来了！就在明年[嘻嘻]】根据节气历，猴年12年一个轮回，马月也是12个月一个轮回，“猴年马月”的周期是12年。明年，即2016年6月5日（芒种）至7月3日（小暑前夕），就是传说中的“猴年马月”！网友：感觉很多等了很久的事，就要有结果了……[哈哈],来自未知地区，描述为聆听南阳这座城市声音，诉说咱南阳边头尾事，这些人这些事尽在微看南阳！的女性网友，朋友数量适中，影响力非常大，动态互动情况为不活跃，非认证用户。,[笑cry][笑cry][笑cry][赞],[笑cry][笑cry][笑cry][赞],0.0,0.0,[''],6,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3910937398317542.json
1,5,【猴年马月来了！就在明年[嘻嘻]】根据节气历，猴年12年一个轮回，马月也是12个月一个轮回，“猴年马月”的周期是12年。明年，即2016年6月5日（芒种）至7月3日（小暑前夕），就是传说中的“猴年马月”！网友：感觉很多等了很久的事，就要有结果了……[哈哈],来自未知地区，描述为...的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3910937398317542.json
1,6,【猴年马月来了！就在明年[嘻嘻]】根据节气历，猴年12年一个轮回，马月也是12个月一个轮回，“猴年马月”的周期是12年。明年，即2016年6月5日（芒种）至7月3日（小暑前夕），就是传说中的“猴年马月”！网友：感觉很多等了很久的事，就要有结果了……[哈哈],来自未知地区，描述为多的是你不知道的事的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3910937398317542.json
1,7,【猴年马月来了！就在明年[嘻嘻]】根据节气历，猴年12年一个轮回，马月也是12个月一个轮回，“猴年马月”的周期是12年。明年，即2016年6月5日（芒种）至7月3日（小暑前夕），就是传说中的“猴年马月”！网友：感觉很多等了很久的事，就要有结果了……[哈哈],来自未知地区，描述为用自己最美的微笑面对生活！的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3910937398317542.json
1,8,【猴年马月来了！就在明年[嘻嘻]】根据节气历，猴年12年一个轮回，马月也是12个月一个轮回，“猴年马月”的周期是12年。明年，即2016年6月5日（芒种）至7月3日（小暑前夕），就是传说中的“猴年马月”！网友：感觉很多等了很久的事，就要有结果了……[哈哈],来自未知地区，描述为批发武夷山岩茶 大红袍.水仙 .肉桂.正山小种. 金骏眉的女性网友，朋友数量较少，影响力非常小，动态互动情况为不活跃，非认证用户。,至于快等到了[嘻嘻],至于快等到了[嘻嘻],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3910937398317542.json
1,9,【猴年马月来了！就在明年[嘻嘻]】根据节气历，猴年12年一个轮回，马月也是12个月一个轮回，“猴年马月”的周期是12年。明年，即2016年6月5日（芒种）至7月3日（小暑前夕），就是传说中的“猴年马月”！网友：感觉很多等了很久的事，就要有结果了……[哈哈],来自未知地区，描述为越努力，越幸运。的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3910937398317542.json
1,10,【猴年马月来了！就在明年[嘻嘻]】根据节气历，猴年12年一个轮回，马月也是12个月一个轮回，“猴年马月”的周期是12年。明年，即2016年6月5日（芒种）至7月3日（小暑前夕），就是传说中的“猴年马月”！网友：感觉很多等了很久的事，就要有结果了……[哈哈],来自未知地区，描述为笑着面对生活，始终不抱怨。悠然，随心，随性，随缘。的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,“猴年马月”终于等到了。,“猴年马月”终于等到了。,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3910937398317542.json
1,11,【猴年马月来了！就在明年[嘻嘻]】根据节气历，猴年12年一个轮回，马月也是12个月一个轮回，“猴年马月”的周期是12年。明年，即2016年6月5日（芒种）至7月3日（小暑前夕），就是传说中的“猴年马月”！网友：感觉很多等了很久的事，就要有结果了……[哈哈],来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3910937398317542.json
1,12,【猴年马月来了！就在明年[嘻嘻]】根据节气历，猴年12年一个轮回，马月也是12个月一个轮回，“猴年马月”的周期是12年。明年，即2016年6月5日（芒种）至7月3日（小暑前夕），就是传说中的“猴年马月”！网友：感觉很多等了很久的事，就要有结果了……[哈哈],来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3910937398317542.json
