step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,#果果的辅食日记#6个月到1岁汇总篇。我把每个月的辅食表都做了一个图片，其实每个月可以吃什么，怎么吃，有很多的文章可以参考，但真正用的时候还是要看每个宝宝的自身情况，别人的不一定适合你。我这里列的表，可能有的并不适合你的宝宝，要进行自我调整，这也只是一个参考而已。,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3650847810504828.json
1,2,#果果的辅食日记#6个月到1岁汇总篇。我把每个月的辅食表都做了一个图片，其实每个月可以吃什么，怎么吃，有很多的文章可以参考，但真正用的时候还是要看每个宝宝的自身情况，别人的不一定适合你。我这里列的表，可能有的并不适合你的宝宝，要进行自我调整，这也只是一个参考而已。,来自未知地区，描述为。。。。。。感叹下的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,参考,参考,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3650847810504828.json
1,3,#果果的辅食日记#6个月到1岁汇总篇。我把每个月的辅食表都做了一个图片，其实每个月可以吃什么，怎么吃，有很多的文章可以参考，但真正用的时候还是要看每个宝宝的自身情况，别人的不一定适合你。我这里列的表，可能有的并不适合你的宝宝，要进行自我调整，这也只是一个参考而已。,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3650847810504828.json
1,4,#果果的辅食日记#6个月到1岁汇总篇。我把每个月的辅食表都做了一个图片，其实每个月可以吃什么，怎么吃，有很多的文章可以参考，但真正用的时候还是要看每个宝宝的自身情况，别人的不一定适合你。我这里列的表，可能有的并不适合你的宝宝，要进行自我调整，这也只是一个参考而已。,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3650847810504828.json
1,5,#果果的辅食日记#6个月到1岁汇总篇。我把每个月的辅食表都做了一个图片，其实每个月可以吃什么，怎么吃，有很多的文章可以参考，但真正用的时候还是要看每个宝宝的自身情况，别人的不一定适合你。我这里列的表，可能有的并不适合你的宝宝，要进行自我调整，这也只是一个参考而已。,来自未知地区，描述为选择我喜欢的去接受的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,辅食日记,辅食日记,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3650847810504828.json
1,6,#果果的辅食日记#6个月到1岁汇总篇。我把每个月的辅食表都做了一个图片，其实每个月可以吃什么，怎么吃，有很多的文章可以参考，但真正用的时候还是要看每个宝宝的自身情况，别人的不一定适合你。我这里列的表，可能有的并不适合你的宝宝，要进行自我调整，这也只是一个参考而已。,来自未知地区，描述为家有小宝，为她海淘。的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,这个必须得转,这个必须得转,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3650847810504828.json
1,7,#果果的辅食日记#6个月到1岁汇总篇。我把每个月的辅食表都做了一个图片，其实每个月可以吃什么，怎么吃，有很多的文章可以参考，但真正用的时候还是要看每个宝宝的自身情况，别人的不一定适合你。我这里列的表，可能有的并不适合你的宝宝，要进行自我调整，这也只是一个参考而已。,来自未知地区，描述为前进的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3650847810504828.json
1,8,#果果的辅食日记#6个月到1岁汇总篇。我把每个月的辅食表都做了一个图片，其实每个月可以吃什么，怎么吃，有很多的文章可以参考，但真正用的时候还是要看每个宝宝的自身情况，别人的不一定适合你。我这里列的表，可能有的并不适合你的宝宝，要进行自我调整，这也只是一个参考而已。,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3650847810504828.json
1,9,#果果的辅食日记#6个月到1岁汇总篇。我把每个月的辅食表都做了一个图片，其实每个月可以吃什么，怎么吃，有很多的文章可以参考，但真正用的时候还是要看每个宝宝的自身情况，别人的不一定适合你。我这里列的表，可能有的并不适合你的宝宝，要进行自我调整，这也只是一个参考而已。,来自未知地区，描述为期待值放的低点 或许有美丽的惊喜的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,好详细，赞,好详细，赞,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3650847810504828.json
1,10,#果果的辅食日记#6个月到1岁汇总篇。我把每个月的辅食表都做了一个图片，其实每个月可以吃什么，怎么吃，有很多的文章可以参考，但真正用的时候还是要看每个宝宝的自身情况，别人的不一定适合你。我这里列的表，可能有的并不适合你的宝宝，要进行自我调整，这也只是一个参考而已。,来自未知地区，描述为的女性网友，朋友数量较多，影响力较小，动态互动情况为不活跃，非认证用户。,辅食mark,辅食mark,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3650847810504828.json
