step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,党和国家最低领导人签发的红头文件。颤抖吧，你们！,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,[威武][威武][威武],[威武][威武][威武],0.0,0.0,[''],2,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3589746401954402.json
1,2,党和国家最低领导人签发的红头文件。颤抖吧，你们！,来自未知地区，描述为丹心可鉴，妮子多情！传播正能量：love的女性网友，朋友数量较多，影响力适中，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],14,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3589746401954402.json
1,3,党和国家最低领导人签发的红头文件。颤抖吧，你们！,来自未知地区，描述为黑了镜头，亮了社会的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,[衰],[衰],0.0,0.0,[''],2,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3589746401954402.json
1,4,党和国家最低领导人签发的红头文件。颤抖吧，你们！,来自未知地区，描述为婚礼跟拍、个性婚纱、用相机定格你的幸福与快乐的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,汗......,汗......,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3589746401954402.json
1,5,党和国家最低领导人签发的红头文件。颤抖吧，你们！,来自未知地区，描述为当老婆的好丈夫，当孩子的好爸爸。安全飞行，不让家人担心！的女性网友，朋友数量较多，影响力非常大，动态互动情况为不活跃，非认证用户。,强盗逻辑根深地固，谈何法治？,强盗逻辑根深地固，谈何法治？,0.0,0.0,[''],10,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3589746401954402.json
1,6,党和国家最低领导人签发的红头文件。颤抖吧，你们！,来自未知地区，描述为三民主义者！的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3589746401954402.json
1,7,党和国家最低领导人签发的红头文件。颤抖吧，你们！,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,[挖鼻屎][鄙视],[挖鼻屎][鄙视],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3589746401954402.json
1,8,党和国家最低领导人签发的红头文件。颤抖吧，你们！,来自未知地区，描述为前途未卜，生死不明，何去何从！的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,好牛逼呀，大家都是一家呀！,好牛逼呀，大家都是一家呀！,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3589746401954402.json
1,9,党和国家最低领导人签发的红头文件。颤抖吧，你们！,来自未知地区，描述为地产界新势力人物，十余年地产操作经历。独特的见解。的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,土匪。和国民党被推翻时候有区别吗,土匪。和国民党被推翻时候有区别吗,0.0,0.0,[''],26,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3589746401954402.json
1,10,党和国家最低领导人签发的红头文件。颤抖吧，你们！,来自未知地区，描述为杨学林律师曾言：如果你有梦想，做刑辩律师吧！（这句话虽不是赠我，我愿意将之当作励志语）的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,写得真好 行文通俗易懂，毫无官腔 既使得参加者有赏，也为参加者放开手脚大干一场上下打点疏通了关系，解除参加斱后顾之忧 最后也“委婉”地告诫了不参加者的后果 可谓“入情入理” 体现行文者有勇有谋 不愧为真正的人大代表,写得真好 行文通俗易懂，毫无官腔 既使得参加者有赏，也为参加者放开手脚大干一场上下打点疏通了关系，解除参加斱后顾之忧 最后也“委婉”地告诫了不参加者的后果 可谓“入情入理” 体现行文者有勇有谋 不愧为真正的人大代表,0.0,0.0,[''],8,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3589746401954402.json
1,11,党和国家最低领导人签发的红头文件。颤抖吧，你们！,"来自未知地区，描述为为人民标识服务-Better Sign for a Changing World! SinoSign信诺赛标识专业设计,制作,安装建筑与环境标识导向系统的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。",很显然，行文中提及的“我”系自然人，而落款为法人（单位），这叫权利私有化；行文中提及的“我”已参选共产党的18人大代表，并非国家18人大代表。如此印戳#标识#，损害的确是政府的形象。@吴法天@薛蛮子@徐昕@任志强@人民日报,很显然，行文中提及的“我”系自然人，而落款为法人（单位），这叫权利私有化；行文中提及的“我”已参选共产党的18人大代表，并非国家18人大代表。如此印戳#标识#，损害的确是政府的形象。@吴法天@薛蛮子@徐昕@任志强@人民日报,0.0,0.0,[''],2,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3589746401954402.json
1,12,党和国家最低领导人签发的红头文件。颤抖吧，你们！,来自未知地区，描述为真实的才是长久的。我们说话做事，都应该经得起历史与时间的考验。的女性网友，朋友数量适中，影响力非常大，动态互动情况为不活跃，非认证用户。,不是伪造的吧。,不是伪造的吧。,0.0,0.0,[''],5,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3589746401954402.json
1,13,党和国家最低领导人签发的红头文件。颤抖吧，你们！,来自未知地区，描述为乐观，豁达，心静，慎思。NEVER SAY NEVER的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3589746401954402.json
1,14,党和国家最低领导人签发的红头文件。颤抖吧，你们！,来自未知地区，描述为没兴趣的领域视财如命，感兴趣的和爱好绝对买力所能及最好的，绝逼不适合耍朋友的逗逼摩羯男，已经做好撸一辈子的打算😱😱😱的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,唉………,唉………,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3589746401954402.json
1,15,党和国家最低领导人签发的红头文件。颤抖吧，你们！,来自未知地区，描述为懒人，动口不动手。学过建筑入过地产的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,[吃惊][吃惊],[吃惊][吃惊],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3589746401954402.json
1,16,党和国家最低领导人签发的红头文件。颤抖吧，你们！,来自未知地区，描述为失道而后德，失德而后仁，失仁而后义，失义而后礼。故尊道。的女性网友，朋友数量较多，影响力非常大，动态互动情况为不活跃，非认证用户。,瓦窑地听这名是陕北的，牛逼了啊@陕西日报 关注一下这领导，协调组织能力卓越，李闯王的在世,瓦窑地听这名是陕北的，牛逼了啊@陕西日报 关注一下这领导，协调组织能力卓越，李闯王的在世,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3589746401954402.json
2,17,党和国家最低领导人签发的红头文件。颤抖吧，你们！,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,牛逼,牛逼,0.0,0.0,转载自：http://www.sina.com.cn/,0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3589746401954402.json
2,18,党和国家最低领导人签发的红头文件。颤抖吧，你们！,来自未知地区，描述为专治厌食和不孕不育症！的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,呀呀，还有红戳戳捏,呀呀，还有红戳戳捏,0.0,0.0,转载自：http://www.sina.com.cn/,1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3589746401954402.json
2,19,党和国家最低领导人签发的红头文件。颤抖吧，你们！,来自未知地区，描述为得意，失意，切莫在意；顺境，逆境，切莫止境！的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,我已经颤抖了,我已经颤抖了,0.0,0.0,转载自：http://www.sina.com.cn/,2,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3589746401954402.json
2,20,党和国家最低领导人签发的红头文件。颤抖吧，你们！,来自未知地区，描述为惠州拓普标识设计有限公司为您提供地产楼盘导示系统方案设计，小区园标标识标牌制作，工业园区导示标牌制作，公司前台背景墙设计制作，企业形象LED亮化标识设计制作的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,这叫中国特色吗！！,这叫中国特色吗！！,0.0,0.0,转载自：http://www.sina.com.cn/,0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3589746401954402.json
2,21,党和国家最低领导人签发的红头文件。颤抖吧，你们！,来自未知地区，描述为吃者，人之大事，死生之地，存亡之道，不可不为也！大家都来申请政府信息公开吧！的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,转发微博//@王二胖又减肥ing: 呀呀，还有红戳戳捏 //@小丹妮danney:转发微博,转发微博//@王二胖又减肥ing: 呀呀，还有红戳戳捏 //@小丹妮danney:转发微博,0.0,0.0,转载自：http://www.sina.com.cn/,0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3589746401954402.json
2,22,党和国家最低领导人签发的红头文件。颤抖吧，你们！,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,转载自：http://www.sina.com.cn/,0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3589746401954402.json
2,23,党和国家最低领导人签发的红头文件。颤抖吧，你们！,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博//@中国黑镜头:[衰],转发微博//@中国黑镜头:[衰],0.0,0.0,转载自：http://www.sina.com.cn/,0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3589746401954402.json
2,24,党和国家最低领导人签发的红头文件。颤抖吧，你们！,来自未知地区，描述为新京报，懂点地产，懂点新闻，混在传媒。微薄观点和转载纯属娱乐，和供职单位无关。的女性网友，朋友数量较多，影响力非常大，动态互动情况为不活跃，非认证用户。,转发微博//@高策--高博:土匪。和国民党被推翻时候有区别吗,转发微博//@高策--高博:土匪。和国民党被推翻时候有区别吗,0.0,0.0,转载自：http://www.sina.com.cn/,27,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3589746401954402.json
2,25,党和国家最低领导人签发的红头文件。颤抖吧，你们！,来自未知地区，描述为永远都是忙死了....的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,啥情况？,啥情况？,0.0,0.0,转载自：http://www.sina.com.cn/,0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3589746401954402.json
2,26,党和国家最低领导人签发的红头文件。颤抖吧，你们！,来自未知地区，描述为用尽毕生时间只为遇到你的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,天高皇帝远，猴子称霸王,天高皇帝远，猴子称霸王,0.0,0.0,转载自：http://www.sina.com.cn/,0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3589746401954402.json
2,27,党和国家最低领导人签发的红头文件。颤抖吧，你们！,来自未知地区，描述为上辈子的情人和这辈子的情人左拥右抱，好有艳福啊！的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,基层已经黑社会化了,基层已经黑社会化了,0.0,0.0,转载自：http://www.sina.com.cn/,20,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3589746401954402.json
2,28,党和国家最低领导人签发的红头文件。颤抖吧，你们！,来自未知地区，描述为轻装上阵，为梦出发。文字作伴，快意恩仇。的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,尼马，这是威逼加利诱再加串通，竟然还是18大代表，简直是个讽刺,尼马，这是威逼加利诱再加串通，竟然还是18大代表，简直是个讽刺,0.0,0.0,转载自：http://www.sina.com.cn/,0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3589746401954402.json
2,29,党和国家最低领导人签发的红头文件。颤抖吧，你们！,来自未知地区，描述为将爱进行到底可能会受更重的伤～但是人一辈子总要去跟从自己的内心，无怨无悔的付出一次。即便到头来头破血流，至少也是努力过，而不会到头来再后悔。的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,转发微博//@精品传媒胡莲:基层已经黑社会化了//@张学冬://@高策--高博:土匪。和国民党被推翻时候有区别吗,转发微博//@精品传媒胡莲:基层已经黑社会化了//@张学冬://@高策--高博:土匪。和国民党被推翻时候有区别吗,0.0,0.0,转载自：http://www.sina.com.cn/,0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3589746401954402.json
2,30,党和国家最低领导人签发的红头文件。颤抖吧，你们！,来自未知地区，描述为听涛听雨，音乐美食，猫控，加班闲来算紫微。的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,哎呦，这文化水平，通知用“我”这第一人称写，还落法人款加盖公章。。[霹雳],哎呦，这文化水平，通知用“我”这第一人称写，还落法人款加盖公章。。[霹雳],0.0,0.0,转载自：http://www.sina.com.cn/,0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3589746401954402.json
