step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,主页君，这是我趁我老公睡觉的时候帮他画的。,来自未知地区，描述为欺负我我咬你！@阿射 @早乙的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,。。。,。。。,0.0,0.0,[''],169,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3653015724387919.json
1,2,主页君，这是我趁我老公睡觉的时候帮他画的。,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3653015724387919.json
1,3,主页君，这是我趁我老公睡觉的时候帮他画的。,来自未知地区，描述为微博名胖•说话难听只骂不哄•炸屌鲍的大坏蛋•看你妈看的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈离婚吧,哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈离婚吧,0.0,0.0,[''],2,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3653015724387919.json
1,4,主页君，这是我趁我老公睡觉的时候帮他画的。,来自未知地区，描述为爱上爱上一个人的女性网友，朋友数量非常少，影响力非常小，动态互动情况为不活跃，非认证用户。,。。。,。。。,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3653015724387919.json
1,5,主页君，这是我趁我老公睡觉的时候帮他画的。,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3653015724387919.json
1,6,主页君，这是我趁我老公睡觉的时候帮他画的。,来自未知地区，描述为☞2PM ALLLOVE♥苏醒 OLDFAN☜【醒远不要脸 官配我的爱 CP洁癖】【经历过后才知道什么是现实】的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,画功真的不错。。。。。。。。。哈哈哈哈哈哈哈哈哈哈哈,画功真的不错。。。。。。。。。哈哈哈哈哈哈哈哈哈哈哈,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3653015724387919.json
1,7,主页君，这是我趁我老公睡觉的时候帮他画的。,来自未知地区，描述为这个人很懒，什么也没留下。的女性网友，朋友数量适中，影响力非常大，动态互动情况为不活跃，非认证用户。,哈哈哈哈哈哈哈哈哈,哈哈哈哈哈哈哈哈哈,0.0,0.0,[''],184,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3653015724387919.json
1,8,主页君，这是我趁我老公睡觉的时候帮他画的。,来自未知地区，描述为资深宅男一枚！→_→的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,@怕热怕冷怕蟑螂,@怕热怕冷怕蟑螂,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3653015724387919.json
1,9,主页君，这是我趁我老公睡觉的时候帮他画的。,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,太有才了,太有才了,0.0,0.0,[''],3,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3653015724387919.json
1,10,主页君，这是我趁我老公睡觉的时候帮他画的。,来自未知地区，描述为唯我 敢挑只身赴寒流的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,哈哈哈哈哈哈糙！,哈哈哈哈哈哈糙！,0.0,0.0,[''],2,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3653015724387919.json
1,11,主页君，这是我趁我老公睡觉的时候帮他画的。,来自未知地区，描述为James.的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,哈哈哈哈哈,哈哈哈哈哈,0.0,0.0,[''],3,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3653015724387919.json
1,12,主页君，这是我趁我老公睡觉的时候帮他画的。,来自未知地区，描述为爱干啥干啥的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈卧槽！！！,哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈卧槽！！！,0.0,0.0,[''],9,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3653015724387919.json
1,13,主页君，这是我趁我老公睡觉的时候帮他画的。,来自未知地区，描述为暴躁期，别戳我。｛墙头众多fo须谨慎｝｛评论/@/私信对关注开放｝的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,............,............,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3653015724387919.json
1,14,主页君，这是我趁我老公睡觉的时候帮他画的。,来自未知地区，描述为你猜…的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3653015724387919.json
1,15,主页君，这是我趁我老公睡觉的时候帮他画的。,来自未知地区，描述为愿爱无忧的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,hhhhhhh,hhhhhhh,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3653015724387919.json
1,16,主页君，这是我趁我老公睡觉的时候帮他画的。,来自未知地区，描述为我的愿望是吃下去的甜品可以丰胸的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3653015724387919.json
