step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,[可怜]#地震温情# 感动又被萌翻，地震发生时，一只害怕的熊猫死死地抱住警察叔叔的腿。[泪][泪]@于建嵘,来自未知地区，描述为的女性网友，朋友数量较多，影响力非常大，动态互动情况为不活跃，非认证用户。,[微风],[微风],0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3569207289146686.json
1,2,[可怜]#地震温情# 感动又被萌翻，地震发生时，一只害怕的熊猫死死地抱住警察叔叔的腿。[泪][泪]@于建嵘,来自未知地区，描述为我有点懒！的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,感动加心酸 来自话题#四川雅安地震# http://t.cn/zTJXW2B,感动加心酸 来自话题#四川雅安地震# http://t.cn/zTJXW2B,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3569207289146686.json
1,3,[可怜]#地震温情# 感动又被萌翻，地震发生时，一只害怕的熊猫死死地抱住警察叔叔的腿。[泪][泪]@于建嵘,来自未知地区，描述为生活是一面镜子，你笑它也笑。的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,转发微博//@微笑的苹苹: [微风],转发微博//@微笑的苹苹: [微风],0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3569207289146686.json
1,4,[可怜]#地震温情# 感动又被萌翻，地震发生时，一只害怕的熊猫死死地抱住警察叔叔的腿。[泪][泪]@于建嵘,来自未知地区，描述为如果你不会转发，请不要让别人帮你转！的女性网友，朋友数量较多，影响力非常大，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],11,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3569207289146686.json
1,5,[可怜]#地震温情# 感动又被萌翻，地震发生时，一只害怕的熊猫死死地抱住警察叔叔的腿。[泪][泪]@于建嵘,来自未知地区，描述为何不公益的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,[吃惊],[吃惊],0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3569207289146686.json
1,6,[可怜]#地震温情# 感动又被萌翻，地震发生时，一只害怕的熊猫死死地抱住警察叔叔的腿。[泪][泪]@于建嵘,来自未知地区，描述为面朝大海 春暖花开的女性网友，朋友数量较多，影响力非常大，动态互动情况为不活跃，非认证用户。,转发微博//@民生焦点转播:转发微博,转发微博//@民生焦点转播:转发微博,0.0,0.0,[''],4,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3569207289146686.json
1,7,[可怜]#地震温情# 感动又被萌翻，地震发生时，一只害怕的熊猫死死地抱住警察叔叔的腿。[泪][泪]@于建嵘,来自未知地区，描述为与其分争，不如自重！的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],3,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3569207289146686.json
1,8,[可怜]#地震温情# 感动又被萌翻，地震发生时，一只害怕的熊猫死死地抱住警察叔叔的腿。[泪][泪]@于建嵘,来自未知地区，描述为的女性网友，朋友数量较多，影响力非常大，动态互动情况为不活跃，非认证用户。,[兔子][熊猫],[兔子][熊猫],0.0,0.0,[''],2,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3569207289146686.json
1,9,[可怜]#地震温情# 感动又被萌翻，地震发生时，一只害怕的熊猫死死地抱住警察叔叔的腿。[泪][泪]@于建嵘,来自未知地区，描述为为冤死的儿孙们坚强的活着！盼着！看着！的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,[话筒],[话筒],0.0,0.0,[''],8,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3569207289146686.json
1,10,[可怜]#地震温情# 感动又被萌翻，地震发生时，一只害怕的熊猫死死地抱住警察叔叔的腿。[泪][泪]@于建嵘,来自未知地区，描述为宠辱不惊，闲着庭前花开花落；去留无意，慢随天外云卷云舒；的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,[绿丝带][蜡烛][爱心传递],[绿丝带][蜡烛][爱心传递],0.0,0.0,[''],3,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3569207289146686.json
