step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,巴黎慵懒的午后，羡慕S人了！！还对着电脑在上班的人伤不起啊！！！,来自未知地区，描述为缘来是你，我惜，缘尽你去，我放。的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博。,转发微博。,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/9131655687.json
1,2,巴黎慵懒的午后，羡慕S人了！！还对着电脑在上班的人伤不起啊！！！,"来自未知地区，描述为Sans la liberté de blâmer, il n'est point d'éloge flatteur.的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。",好惬意啊。。。,好惬意啊。。。,0.0,0.0,[''],4,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/9131655687.json
1,3,巴黎慵懒的午后，羡慕S人了！！还对着电脑在上班的人伤不起啊！！！,来自未知地区，描述为我喜欢果敢的那个我，不犹豫，会遗憾，不后悔。的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,转发微博。,转发微博。,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/9131655687.json
1,4,巴黎慵懒的午后，羡慕S人了！！还对着电脑在上班的人伤不起啊！！！,来自未知地区，描述为〒_〒生活中充满了抉择的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博。,转发微博。,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/9131655687.json
1,5,巴黎慵懒的午后，羡慕S人了！！还对着电脑在上班的人伤不起啊！！！,来自未知地区，描述为80后，阿森纳铁杆，黑莓脑残粉一枚。BB PIN：24D57FAD BBM Channel PIN：C000E21DE的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,@lincoln微博,@lincoln微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/9131655687.json
1,6,巴黎慵懒的午后，羡慕S人了！！还对着电脑在上班的人伤不起啊！！！,来自未知地区，描述为天空没有翅膀，而我已飞过的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博。,转发微博。,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/9131655687.json
1,7,巴黎慵懒的午后，羡慕S人了！！还对着电脑在上班的人伤不起啊！！！,来自未知地区，描述为爱一个人，也要有方法收住他的心的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,转发微博。,转发微博。,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/9131655687.json
1,8,巴黎慵懒的午后，羡慕S人了！！还对着电脑在上班的人伤不起啊！！！,来自未知地区，描述为各家博爱饭，神话是本命，腐宅一枚！的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博。,转发微博。,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/9131655687.json
1,9,巴黎慵懒的午后，羡慕S人了！！还对着电脑在上班的人伤不起啊！！！,来自未知地区，描述为The man who's zuo but never die!的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,转发微博。,转发微博。,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/9131655687.json
1,10,巴黎慵懒的午后，羡慕S人了！！还对着电脑在上班的人伤不起啊！！！,来自未知地区，描述为溱湖簖蟹的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,伤不起啊伤不起！,伤不起啊伤不起！,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/9131655687.json
