step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,这个屌爆了——转： 号称能下潜深海7000米的蛟龙号的新浪官方微博@蛟龙深潜 在惊闻MH370的黑匣子落在4000——6000米深的海沟后吓得迅速删光微博！还有个号——@蛟龙7000 也删光了微博。,来自未知地区，描述为积极 向上 乐观 热爱的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。, [哈哈][哈哈], [哈哈][哈哈],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3697946027940242.json
1,2,这个屌爆了——转： 号称能下潜深海7000米的蛟龙号的新浪官方微博@蛟龙深潜 在惊闻MH370的黑匣子落在4000——6000米深的海沟后吓得迅速删光微博！还有个号——@蛟龙7000 也删光了微博。,来自未知地区，描述为该得到的努力付出，不该得到的想也不想。不急功近利，不浮夸轻薄，宠辱不惊，也会大笑，也会打闹，却心静如水。淡定安逸，学会懂得，从而学会慈悲。的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,不说只转@伴我朗月清风 @财迷大头峰 ,不说只转@伴我朗月清风 @财迷大头峰 ,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3697946027940242.json
1,3,这个屌爆了——转： 号称能下潜深海7000米的蛟龙号的新浪官方微博@蛟龙深潜 在惊闻MH370的黑匣子落在4000——6000米深的海沟后吓得迅速删光微博！还有个号——@蛟龙7000 也删光了微博。,来自未知地区，描述为斛兵塘边牵起你的手。皖风吹皱了你的裙摆，却吹不走我对你的爱恋。的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3697946027940242.json
1,4,这个屌爆了——转： 号称能下潜深海7000米的蛟龙号的新浪官方微博@蛟龙深潜 在惊闻MH370的黑匣子落在4000——6000米深的海沟后吓得迅速删光微博！还有个号——@蛟龙7000 也删光了微博。,来自未知地区，描述为著《闲话文人》等，编《独立书店，你好！》等。联系信箱huiquanbooks@126.com的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,[哈哈],[哈哈],0.0,0.0,[''],12,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3697946027940242.json
1,5,这个屌爆了——转： 号称能下潜深海7000米的蛟龙号的新浪官方微博@蛟龙深潜 在惊闻MH370的黑匣子落在4000——6000米深的海沟后吓得迅速删光微博！还有个号——@蛟龙7000 也删光了微博。,来自未知地区，描述为菩萨低眉，金刚怒目的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],2,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3697946027940242.json
1,6,这个屌爆了——转： 号称能下潜深海7000米的蛟龙号的新浪官方微博@蛟龙深潜 在惊闻MH370的黑匣子落在4000——6000米深的海沟后吓得迅速删光微博！还有个号——@蛟龙7000 也删光了微博。,来自未知地区，描述为和小新小浪在一起~的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,转发微博//@青岛薛原:[哈哈],转发微博//@青岛薛原:[哈哈],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3697946027940242.json
1,7,这个屌爆了——转： 号称能下潜深海7000米的蛟龙号的新浪官方微博@蛟龙深潜 在惊闻MH370的黑匣子落在4000——6000米深的海沟后吓得迅速删光微博！还有个号——@蛟龙7000 也删光了微博。,来自未知地区，描述为不造谣。。。不传谣。。。不信谣。。。的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,。。。。。。,。。。。。。,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3697946027940242.json
1,8,这个屌爆了——转： 号称能下潜深海7000米的蛟龙号的新浪官方微博@蛟龙深潜 在惊闻MH370的黑匣子落在4000——6000米深的海沟后吓得迅速删光微博！还有个号——@蛟龙7000 也删光了微博。,来自未知地区，描述为作家。基督徒。央视“讲武堂”主讲嘉宾。《钱眼》，《名将之死》，《在丰镇的大街上嚎啕痛哭》的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,人家先前的单位是尺------。你看错了。,人家先前的单位是尺------。你看错了。,0.0,0.0,[''],8,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3697946027940242.json
1,9,这个屌爆了——转： 号称能下潜深海7000米的蛟龙号的新浪官方微博@蛟龙深潜 在惊闻MH370的黑匣子落在4000——6000米深的海沟后吓得迅速删光微博！还有个号——@蛟龙7000 也删光了微博。,来自未知地区，描述为北京新影联影业有限责任公司总经理、中国电影集团公司译审、专栏作家、兼职教授。的女性网友，朋友数量较多，影响力非常大，动态互动情况为不活跃，非认证用户。,呵呵，崛起的大国大嘴。,呵呵，崛起的大国大嘴。,0.0,0.0,[''],74,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3697946027940242.json
1,10,这个屌爆了——转： 号称能下潜深海7000米的蛟龙号的新浪官方微博@蛟龙深潜 在惊闻MH370的黑匣子落在4000——6000米深的海沟后吓得迅速删光微博！还有个号——@蛟龙7000 也删光了微博。,来自未知地区，描述为旅美作家徐震的女性网友，朋友数量适中，影响力非常大，动态互动情况为不活跃，非认证用户。,哈哈哈，笑死我了，哈哈哈哈，我的天呢/[哈哈][哈哈][哈哈]/@周铁东本人: 呵呵，崛起的大国大嘴。,哈哈哈，笑死我了，哈哈哈哈，我的天呢/[哈哈][哈哈][哈哈]/@周铁东本人: 呵呵，崛起的大国大嘴。,0.0,0.0,[''],62,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3697946027940242.json
