step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,连马都会卖萌[doge]，这年头不会卖萌难立足……[笑cry][笑cry][笑cry],来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3918192709408009.json
1,2,连马都会卖萌[doge]，这年头不会卖萌难立足……[笑cry][笑cry][笑cry],来自未知地区，描述为我会更好的！的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,Repost,Repost,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3918192709408009.json
1,3,连马都会卖萌[doge]，这年头不会卖萌难立足……[笑cry][笑cry][笑cry],来自未知地区，描述为love freedom的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,Repost,Repost,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3918192709408009.json
1,4,连马都会卖萌[doge]，这年头不会卖萌难立足……[笑cry][笑cry][笑cry],来自未知地区，描述为公司业务涵盖互联网金融、实体投资项目、投融资资本管理、创新科技和文化产业园运营管理等诸多领域，致力成为中国基础金融服务平台最佳运营商.的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,不仅看气质还得会卖萌[偷笑][偷笑][偷笑][偷笑],不仅看气质还得会卖萌[偷笑][偷笑][偷笑][偷笑],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3918192709408009.json
1,5,连马都会卖萌[doge]，这年头不会卖萌难立足……[笑cry][笑cry][笑cry],来自未知地区，描述为时间蹉跎，吃饭要紧。的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,把条糕吐出来了,把条糕吐出来了,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3918192709408009.json
1,6,连马都会卖萌[doge]，这年头不会卖萌难立足……[笑cry][笑cry][笑cry],来自未知地区，描述为知足为人生一乐，无为得天地自然 中国书画爱好者……陈奕燕（工作与书画用名）/陈燕（本名）的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,[哈哈],[哈哈],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3918192709408009.json
1,7,连马都会卖萌[doge]，这年头不会卖萌难立足……[笑cry][笑cry][笑cry],来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,舌头还有草,舌头还有草,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3918192709408009.json
1,8,连马都会卖萌[doge]，这年头不会卖萌难立足……[笑cry][笑cry][笑cry],来自未知地区，描述为HELLO~( •̀∀•́ )关注@ 我可帮转~的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,[哈哈],[哈哈],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3918192709408009.json
1,9,连马都会卖萌[doge]，这年头不会卖萌难立足……[笑cry][笑cry][笑cry],来自未知地区，描述为我是逗比我怕谁的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3918192709408009.json
1,10,连马都会卖萌[doge]，这年头不会卖萌难立足……[笑cry][笑cry][笑cry],来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3918192709408009.json
