step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,【全世界跳得最快的孩子[威武]】首届世界学生跳绳锦标赛近日在迪拜举行，广州花都七星小学的岑小林以一分钟380下的成绩打破两项“单脚单摇”世界纪录[给力]，由于速度太快，裁判只能借助慢动作回放确认其成绩[doge]。周刊君跟着抖了下腿，跟不上[拜拜]，你们试下…http://t.cn/R47GnCX（广州日报）,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3918841983406813.json
1,2,【全世界跳得最快的孩子[威武]】首届世界学生跳绳锦标赛近日在迪拜举行，广州花都七星小学的岑小林以一分钟380下的成绩打破两项“单脚单摇”世界纪录[给力]，由于速度太快，裁判只能借助慢动作回放确认其成绩[doge]。周刊君跟着抖了下腿，跟不上[拜拜]，你们试下…http://t.cn/R47GnCX（广州日报）,来自未知地区，描述为Tag:阿根廷 投资 猫 足球 辩论 健身 世界奇妙物语 阅读。欢迎理性交流，拒绝无谓争吵。的女性网友，朋友数量较多，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3918841983406813.json
1,3,【全世界跳得最快的孩子[威武]】首届世界学生跳绳锦标赛近日在迪拜举行，广州花都七星小学的岑小林以一分钟380下的成绩打破两项“单脚单摇”世界纪录[给力]，由于速度太快，裁判只能借助慢动作回放确认其成绩[doge]。周刊君跟着抖了下腿，跟不上[拜拜]，你们试下…http://t.cn/R47GnCX（广州日报）,来自未知地区，描述为希望就是可以让你笑嘻嘻地望着....的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,这频率要是去跑步或者游泳，那就是飞一般的感觉了[喵喵][喵喵],这频率要是去跑步或者游泳，那就是飞一般的感觉了[喵喵][喵喵],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3918841983406813.json
1,4,【全世界跳得最快的孩子[威武]】首届世界学生跳绳锦标赛近日在迪拜举行，广州花都七星小学的岑小林以一分钟380下的成绩打破两项“单脚单摇”世界纪录[给力]，由于速度太快，裁判只能借助慢动作回放确认其成绩[doge]。周刊君跟着抖了下腿，跟不上[拜拜]，你们试下…http://t.cn/R47GnCX（广州日报）,来自未知地区，描述为陪伴是最长情的告白💕的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,[good][good][good][good][good],[good][good][good][good][good],0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3918841983406813.json
1,5,【全世界跳得最快的孩子[威武]】首届世界学生跳绳锦标赛近日在迪拜举行，广州花都七星小学的岑小林以一分钟380下的成绩打破两项“单脚单摇”世界纪录[给力]，由于速度太快，裁判只能借助慢动作回放确认其成绩[doge]。周刊君跟着抖了下腿，跟不上[拜拜]，你们试下…http://t.cn/R47GnCX（广州日报）,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3918841983406813.json
1,6,【全世界跳得最快的孩子[威武]】首届世界学生跳绳锦标赛近日在迪拜举行，广州花都七星小学的岑小林以一分钟380下的成绩打破两项“单脚单摇”世界纪录[给力]，由于速度太快，裁判只能借助慢动作回放确认其成绩[doge]。周刊君跟着抖了下腿，跟不上[拜拜]，你们试下…http://t.cn/R47GnCX（广州日报）,来自未知地区，描述为梦溪文学网写手，《盗墓往事》作者的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3918841983406813.json
1,7,【全世界跳得最快的孩子[威武]】首届世界学生跳绳锦标赛近日在迪拜举行，广州花都七星小学的岑小林以一分钟380下的成绩打破两项“单脚单摇”世界纪录[给力]，由于速度太快，裁判只能借助慢动作回放确认其成绩[doge]。周刊君跟着抖了下腿，跟不上[拜拜]，你们试下…http://t.cn/R47GnCX（广州日报）,来自未知地区，描述为颜控毅然变成了动力，孜孜不倦的学习来完善自己的不足，爱的还是一如既往的爱着，雨后春笋也不忘记一路采摘的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,[笑cry][笑cry][笑cry][good][good],[笑cry][笑cry][笑cry][good][good],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3918841983406813.json
1,8,【全世界跳得最快的孩子[威武]】首届世界学生跳绳锦标赛近日在迪拜举行，广州花都七星小学的岑小林以一分钟380下的成绩打破两项“单脚单摇”世界纪录[给力]，由于速度太快，裁判只能借助慢动作回放确认其成绩[doge]。周刊君跟着抖了下腿，跟不上[拜拜]，你们试下…http://t.cn/R47GnCX（广州日报）,来自未知地区，描述为Mội thứ sẽ tốt đẹp的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,@翻山越岭之后神出鬼没 ,@翻山越岭之后神出鬼没 ,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3918841983406813.json
1,9,【全世界跳得最快的孩子[威武]】首届世界学生跳绳锦标赛近日在迪拜举行，广州花都七星小学的岑小林以一分钟380下的成绩打破两项“单脚单摇”世界纪录[给力]，由于速度太快，裁判只能借助慢动作回放确认其成绩[doge]。周刊君跟着抖了下腿，跟不上[拜拜]，你们试下…http://t.cn/R47GnCX（广州日报）,来自未知地区，描述为爱生活，爱老公^V^的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,拧,拧,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3918841983406813.json
1,10,【全世界跳得最快的孩子[威武]】首届世界学生跳绳锦标赛近日在迪拜举行，广州花都七星小学的岑小林以一分钟380下的成绩打破两项“单脚单摇”世界纪录[给力]，由于速度太快，裁判只能借助慢动作回放确认其成绩[doge]。周刊君跟着抖了下腿，跟不上[拜拜]，你们试下…http://t.cn/R47GnCX（广州日报）,来自未知地区，描述为So what？！的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,惊呆了[思考][思考],惊呆了[思考][思考],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3918841983406813.json
1,11,【全世界跳得最快的孩子[威武]】首届世界学生跳绳锦标赛近日在迪拜举行，广州花都七星小学的岑小林以一分钟380下的成绩打破两项“单脚单摇”世界纪录[给力]，由于速度太快，裁判只能借助慢动作回放确认其成绩[doge]。周刊君跟着抖了下腿，跟不上[拜拜]，你们试下…http://t.cn/R47GnCX（广州日报）,来自未知地区，描述为西安铁🐟中国际16届的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,我日,我日,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3918841983406813.json
