step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,"名字真是门学问,下载一堆姓名学app,买了些姓名五行书,希望他们中文名或英文名能有关联性,看来我要好好开始研究了[思考] 你有什么好建议呢?",来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],2,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3912126106199714.json
1,2,"名字真是门学问,下载一堆姓名学app,买了些姓名五行书,希望他们中文名或英文名能有关联性,看来我要好好开始研究了[思考] 你有什么好建议呢?",来自未知地区，描述为穎友、JM的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,#林志颖# 开始忙碌起来了[嘻嘻][嘻嘻],#林志颖# 开始忙碌起来了[嘻嘻][嘻嘻],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3912126106199714.json
1,3,"名字真是门学问,下载一堆姓名学app,买了些姓名五行书,希望他们中文名或英文名能有关联性,看来我要好好开始研究了[思考] 你有什么好建议呢?",来自未知地区，描述为最幸福的事情。就是能够未来有一天能一起去看小志演唱会的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3912126106199714.json
1,4,"名字真是门学问,下载一堆姓名学app,买了些姓名五行书,希望他们中文名或英文名能有关联性,看来我要好好开始研究了[思考] 你有什么好建议呢?",来自未知地区，描述为四叶草的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3912126106199714.json
1,5,"名字真是门学问,下载一堆姓名学app,买了些姓名五行书,希望他们中文名或英文名能有关联性,看来我要好好开始研究了[思考] 你有什么好建议呢?",来自未知地区，描述为我是夢想家，而你，是我的夢想。   ——林志穎的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,#林志颖# 林宸月和林宸羲，想了好久的呢[doge][doge],#林志颖# 林宸月和林宸羲，想了好久的呢[doge][doge],0.0,0.0,[''],2,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3912126106199714.json
1,6,"名字真是门学问,下载一堆姓名学app,买了些姓名五行书,希望他们中文名或英文名能有关联性,看来我要好好开始研究了[思考] 你有什么好建议呢?",来自未知地区，描述为喜欢自由，果断，善良。的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3912126106199714.json
1,7,"名字真是门学问,下载一堆姓名学app,买了些姓名五行书,希望他们中文名或英文名能有关联性,看来我要好好开始研究了[思考] 你有什么好建议呢?",来自未知地区，描述为愛小志和小小志！！！ instagram : love_jimmy_kimi 歡迎關注！的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,轉發微博,轉發微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3912126106199714.json
1,8,"名字真是门学问,下载一堆姓名学app,买了些姓名五行书,希望他们中文名或英文名能有关联性,看来我要好好开始研究了[思考] 你有什么好建议呢?","来自未知地区，描述为For you，For me , For everyone.让我们把正能量传播，一起成长，一起变老，留下心中的美好，记忆生命的过程……的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。",晚安[月亮],晚安[月亮],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3912126106199714.json
1,9,"名字真是门学问,下载一堆姓名学app,买了些姓名五行书,希望他们中文名或英文名能有关联性,看来我要好好开始研究了[思考] 你有什么好建议呢?",来自未知地区，描述为林漓尽志颖未来。❤的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,前排……[doge][doge][doge][doge],前排……[doge][doge][doge][doge],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3912126106199714.json
1,10,"名字真是门学问,下载一堆姓名学app,买了些姓名五行书,希望他们中文名或英文名能有关联性,看来我要好好开始研究了[思考] 你有什么好建议呢?",来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,第一个转发！,第一个转发！,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3912126106199714.json
