step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,全国政协委员、北京中华民族博物馆馆长王平建议不鼓励农村孩子上大学，认为他们即使留城也是二等公民。知识就是力量，知识改变命运，这么简单的道理，王委员不懂吗？疯涨的GDP掩盖不了目前位居庙堂之上当政议政人士的无耻，这样自高自大，信口开河的委员还是尽早下台，去做你的一等公民吧！,来自未知地区，描述为努力过生活才能把没有的争取来的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3510783452940844.json
1,2,全国政协委员、北京中华民族博物馆馆长王平建议不鼓励农村孩子上大学，认为他们即使留城也是二等公民。知识就是力量，知识改变命运，这么简单的道理，王委员不懂吗？疯涨的GDP掩盖不了目前位居庙堂之上当政议政人士的无耻，这样自高自大，信口开河的委员还是尽早下台，去做你的一等公民吧！,来自未知地区，描述为自信不自傲、果断不武断、自尊不自负、严谨不拘谨、自足知不足的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3510783452940844.json
1,3,全国政协委员、北京中华民族博物馆馆长王平建议不鼓励农村孩子上大学，认为他们即使留城也是二等公民。知识就是力量，知识改变命运，这么简单的道理，王委员不懂吗？疯涨的GDP掩盖不了目前位居庙堂之上当政议政人士的无耻，这样自高自大，信口开河的委员还是尽早下台，去做你的一等公民吧！,来自未知地区，描述为关注社会新闻，丑恶现像。如果你—样就关注我吧！的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],2,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3510783452940844.json
1,4,全国政协委员、北京中华民族博物馆馆长王平建议不鼓励农村孩子上大学，认为他们即使留城也是二等公民。知识就是力量，知识改变命运，这么简单的道理，王委员不懂吗？疯涨的GDP掩盖不了目前位居庙堂之上当政议政人士的无耻，这样自高自大，信口开河的委员还是尽早下台，去做你的一等公民吧！,来自未知地区，描述为爱玩，爱笑，爱玩笑，爱吃，爱喝，会吃喝。的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,信口开河的委员还是尽早下台，去做你的一等公民吧！[弱] ,信口开河的委员还是尽早下台，去做你的一等公民吧！[弱] ,0.0,0.0,[''],5,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3510783452940844.json
1,5,全国政协委员、北京中华民族博物馆馆长王平建议不鼓励农村孩子上大学，认为他们即使留城也是二等公民。知识就是力量，知识改变命运，这么简单的道理，王委员不懂吗？疯涨的GDP掩盖不了目前位居庙堂之上当政议政人士的无耻，这样自高自大，信口开河的委员还是尽早下台，去做你的一等公民吧！,来自未知地区，描述为是不是藕，侬知道滴！的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,[晕][晕],[晕][晕],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3510783452940844.json
1,6,全国政协委员、北京中华民族博物馆馆长王平建议不鼓励农村孩子上大学，认为他们即使留城也是二等公民。知识就是力量，知识改变命运，这么简单的道理，王委员不懂吗？疯涨的GDP掩盖不了目前位居庙堂之上当政议政人士的无耻，这样自高自大，信口开河的委员还是尽早下台，去做你的一等公民吧！,来自未知地区，描述为人生就象一杯茶🍵晤会苦成世😃但会苦一阵👏👏👏的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,[弱][弱][弱],[弱][弱][弱],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3510783452940844.json
1,7,全国政协委员、北京中华民族博物馆馆长王平建议不鼓励农村孩子上大学，认为他们即使留城也是二等公民。知识就是力量，知识改变命运，这么简单的道理，王委员不懂吗？疯涨的GDP掩盖不了目前位居庙堂之上当政议政人士的无耻，这样自高自大，信口开河的委员还是尽早下台，去做你的一等公民吧！,来自未知地区，描述为驻马店不相信眼泪，削肾客的救赎。的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,[围观],[围观],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3510783452940844.json
1,8,全国政协委员、北京中华民族博物馆馆长王平建议不鼓励农村孩子上大学，认为他们即使留城也是二等公民。知识就是力量，知识改变命运，这么简单的道理，王委员不懂吗？疯涨的GDP掩盖不了目前位居庙堂之上当政议政人士的无耻，这样自高自大，信口开河的委员还是尽早下台，去做你的一等公民吧！,"来自未知地区，描述为电话18972655068,18972660580各规格大米水磨抛光机,吸式比重去石机,日产15吨小型成套碾米机组,斗式提升机系列,碾米机,小型组合碾米机,重力谷糙分离筛,振动清理筛,白米分级筛,强拉风低温米机Http://www.pm35.com 粉碎机系列,自动螺旋榨油机.的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。",[兔子],[兔子],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3510783452940844.json
1,9,全国政协委员、北京中华民族博物馆馆长王平建议不鼓励农村孩子上大学，认为他们即使留城也是二等公民。知识就是力量，知识改变命运，这么简单的道理，王委员不懂吗？疯涨的GDP掩盖不了目前位居庙堂之上当政议政人士的无耻，这样自高自大，信口开河的委员还是尽早下台，去做你的一等公民吧！,来自未知地区，描述为终于品偿了转世的滋味。。。。。。。。的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,转发微博//@赛字派: 转发微博,转发微博//@赛字派: 转发微博,0.0,0.0,[''],10,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3510783452940844.json
1,10,全国政协委员、北京中华民族博物馆馆长王平建议不鼓励农村孩子上大学，认为他们即使留城也是二等公民。知识就是力量，知识改变命运，这么简单的道理，王委员不懂吗？疯涨的GDP掩盖不了目前位居庙堂之上当政议政人士的无耻，这样自高自大，信口开河的委员还是尽早下台，去做你的一等公民吧！,来自未知地区，描述为的女性网友，朋友数量较多，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3510783452940844.json
