step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,最值得中国学生认真听的演讲：如果想要伟大，就用平凡来堆积，时间较长，建议先马再看！ http://t.cn/RUfIdDM,来自未知地区，描述为Colour of Heaven首席造型师的女性网友，朋友数量适中，影响力非常大，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3912009218997055.json
1,2,最值得中国学生认真听的演讲：如果想要伟大，就用平凡来堆积，时间较长，建议先马再看！ http://t.cn/RUfIdDM,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3912009218997055.json
1,3,最值得中国学生认真听的演讲：如果想要伟大，就用平凡来堆积，时间较长，建议先马再看！ http://t.cn/RUfIdDM,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3912009218997055.json
1,4,最值得中国学生认真听的演讲：如果想要伟大，就用平凡来堆积，时间较长，建议先马再看！ http://t.cn/RUfIdDM,来自未知地区，描述为我愿变成一只鸽子，翱翔在万里蓝天上。的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,用平凡来堆积[思考],用平凡来堆积[思考],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3912009218997055.json
1,5,最值得中国学生认真听的演讲：如果想要伟大，就用平凡来堆积，时间较长，建议先马再看！ http://t.cn/RUfIdDM,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3912009218997055.json
1,6,最值得中国学生认真听的演讲：如果想要伟大，就用平凡来堆积，时间较长，建议先马再看！ http://t.cn/RUfIdDM,来自未知地区，描述为多年后，再回想年少时的迷茫和执著，或许原因都记不得了。青春就是让你张扬的笑，也给你莫名的痛。的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,想要伟大，就要用平凡来积累！,想要伟大，就要用平凡来积累！,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3912009218997055.json
1,7,最值得中国学生认真听的演讲：如果想要伟大，就用平凡来堆积，时间较长，建议先马再看！ http://t.cn/RUfIdDM,来自未知地区，描述为抱怨是你最大的敌人的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3912009218997055.json
1,8,最值得中国学生认真听的演讲：如果想要伟大，就用平凡来堆积，时间较长，建议先马再看！ http://t.cn/RUfIdDM,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3912009218997055.json
1,9,最值得中国学生认真听的演讲：如果想要伟大，就用平凡来堆积，时间较长，建议先马再看！ http://t.cn/RUfIdDM,来自未知地区，描述为我不知道的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3912009218997055.json
1,10,最值得中国学生认真听的演讲：如果想要伟大，就用平凡来堆积，时间较长，建议先马再看！ http://t.cn/RUfIdDM,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3912009218997055.json
