step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,#狮子月助力刘翔夺冠#如果刘翔最终获得伦敦奥运会金牌，凡转发本微博并关注@给狮子座的999封信 的网友，所有人送一台三星 I9300 GALAXY SIII。记住，不是一个人，而是所有人。信誉保证，决不骗人，到期兑现！,来自未知地区，描述为嘛…迷糊幼稚但好歹是学心理的。喜欢豪爽的仰天长笑，喜欢在街上旁若无人肆无忌惮。其实，我只是个需要有人陪我一起二傻丫头而已=w=的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,=---=,=---=,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3475996311495215.json
1,2,#狮子月助力刘翔夺冠#如果刘翔最终获得伦敦奥运会金牌，凡转发本微博并关注@给狮子座的999封信 的网友，所有人送一台三星 I9300 GALAXY SIII。记住，不是一个人，而是所有人。信誉保证，决不骗人，到期兑现！,"来自未知地区，描述为God, tell us the reason youth is wasted on the young.的女性网友，朋友数量适中，影响力非常大，动态互动情况为不活跃，非认证用户。",转了、、、、,转了、、、、,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3475996311495215.json
1,3,#狮子月助力刘翔夺冠#如果刘翔最终获得伦敦奥运会金牌，凡转发本微博并关注@给狮子座的999封信 的网友，所有人送一台三星 I9300 GALAXY SIII。记住，不是一个人，而是所有人。信誉保证，决不骗人，到期兑现！,来自未知地区，描述为一個正在為BMW　X6爾奮鬥的80後……！的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,[鼓掌][鼓掌],[鼓掌][鼓掌],0.0,0.0,[''],2,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3475996311495215.json
1,4,#狮子月助力刘翔夺冠#如果刘翔最终获得伦敦奥运会金牌，凡转发本微博并关注@给狮子座的999封信 的网友，所有人送一台三星 I9300 GALAXY SIII。记住，不是一个人，而是所有人。信誉保证，决不骗人，到期兑现！,来自未知地区，描述为爱的最高境界就是经得起平淡的流年……的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,我很好骗的  [偷笑][偷笑][偷笑],我很好骗的  [偷笑][偷笑][偷笑],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3475996311495215.json
1,5,#狮子月助力刘翔夺冠#如果刘翔最终获得伦敦奥运会金牌，凡转发本微博并关注@给狮子座的999封信 的网友，所有人送一台三星 I9300 GALAXY SIII。记住，不是一个人，而是所有人。信誉保证，决不骗人，到期兑现！,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,估计 没什么希望,估计 没什么希望,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3475996311495215.json
1,6,#狮子月助力刘翔夺冠#如果刘翔最终获得伦敦奥运会金牌，凡转发本微博并关注@给狮子座的999封信 的网友，所有人送一台三星 I9300 GALAXY SIII。记住，不是一个人，而是所有人。信誉保证，决不骗人，到期兑现！,来自未知地区，描述为别把我的个性和态度混为一谈，我的个性是源于我是谁，而我的态度则取决于你是谁。的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,轉發微博,轉發微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3475996311495215.json
1,7,#狮子月助力刘翔夺冠#如果刘翔最终获得伦敦奥运会金牌，凡转发本微博并关注@给狮子座的999封信 的网友，所有人送一台三星 I9300 GALAXY SIII。记住，不是一个人，而是所有人。信誉保证，决不骗人，到期兑现！,来自未知地区，描述为不争，也有属于我的世界的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,是不是真的啊,是不是真的啊,0.0,0.0,[''],7,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3475996311495215.json
1,8,#狮子月助力刘翔夺冠#如果刘翔最终获得伦敦奥运会金牌，凡转发本微博并关注@给狮子座的999封信 的网友，所有人送一台三星 I9300 GALAXY SIII。记住，不是一个人，而是所有人。信誉保证，决不骗人，到期兑现！,来自未知地区，描述为勾勾尾指 老公和老婆生死不变的婚约的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。, @给狮子座的999封信, @给狮子座的999封信,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3475996311495215.json
1,9,#狮子月助力刘翔夺冠#如果刘翔最终获得伦敦奥运会金牌，凡转发本微博并关注@给狮子座的999封信 的网友，所有人送一台三星 I9300 GALAXY SIII。记住，不是一个人，而是所有人。信誉保证，决不骗人，到期兑现！,来自未知地区，描述为杭城某报混迹在八卦界和段子界的小编一只……的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,哇噻！神马情况？,哇噻！神马情况？,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3475996311495215.json
1,10,#狮子月助力刘翔夺冠#如果刘翔最终获得伦敦奥运会金牌，凡转发本微博并关注@给狮子座的999封信 的网友，所有人送一台三星 I9300 GALAXY SIII。记住，不是一个人，而是所有人。信誉保证，决不骗人，到期兑现！,来自未知地区，描述为谁说我白，瘦，漂亮，我就跟谁做好朋友...的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,切，转了，等着你给发手机呢,切，转了，等着你给发手机呢,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3475996311495215.json
1,11,#狮子月助力刘翔夺冠#如果刘翔最终获得伦敦奥运会金牌，凡转发本微博并关注@给狮子座的999封信 的网友，所有人送一台三星 I9300 GALAXY SIII。记住，不是一个人，而是所有人。信誉保证，决不骗人，到期兑现！,来自未知地区，描述为参演电视剧《半路父子》《唱战记》《婚里婚外》《因为爱情有奇迹》《前夫求爱记》《蛋神2》等的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,真的假的？！试试吧,真的假的？！试试吧,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3475996311495215.json
1,12,#狮子月助力刘翔夺冠#如果刘翔最终获得伦敦奥运会金牌，凡转发本微博并关注@给狮子座的999封信 的网友，所有人送一台三星 I9300 GALAXY SIII。记住，不是一个人，而是所有人。信誉保证，决不骗人，到期兑现！,来自未知地区，描述为We will all laugh at gilded butterflies。的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,ok,ok,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3475996311495215.json
1,13,#狮子月助力刘翔夺冠#如果刘翔最终获得伦敦奥运会金牌，凡转发本微博并关注@给狮子座的999封信 的网友，所有人送一台三星 I9300 GALAXY SIII。记住，不是一个人，而是所有人。信誉保证，决不骗人，到期兑现！,来自未知地区，描述为你说，这一切，浮烟过眼。#瓶邪一生推#枫岫主人×拂樱斋主 漠御~  黄泉·火狐夜麟的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,重嘛哩哦？~~~ 翔哥加油！求生日礼物[奥运金牌],重嘛哩哦？~~~ 翔哥加油！求生日礼物[奥运金牌],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3475996311495215.json
1,14,#狮子月助力刘翔夺冠#如果刘翔最终获得伦敦奥运会金牌，凡转发本微博并关注@给狮子座的999封信 的网友，所有人送一台三星 I9300 GALAXY SIII。记住，不是一个人，而是所有人。信誉保证，决不骗人，到期兑现！,"来自未知地区，描述为爱看动漫的宅女 =.=
中文名：夏洛璠
英文名：Florence的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。",试试吧,试试吧,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3475996311495215.json
