step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,希望自己是你，生命中的礼物[心],来自未知地区，描述为生命要有裂缝 阳光才照的进来的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3907691015522504.json
1,2,希望自己是你，生命中的礼物[心],来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3907691015522504.json
1,3,希望自己是你，生命中的礼物[心],来自未知地区，描述为纯凡唯的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3907691015522504.json
1,4,希望自己是你，生命中的礼物[心],来自未知地区，描述为是么？的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,哎，我们妞妞真是太美了[给劲][给劲][给劲],哎，我们妞妞真是太美了[给劲][给劲][给劲],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3907691015522504.json
1,5,希望自己是你，生命中的礼物[心],来自未知地区，描述为分享正能量 希望大家喜欢我🌚的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,现在已经学会找镜头感了呢[doge],现在已经学会找镜头感了呢[doge],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3907691015522504.json
1,6,希望自己是你，生命中的礼物[心],来自未知地区，描述为Go Spurs Go！的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,Repost,Repost,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3907691015522504.json
1,7,希望自己是你，生命中的礼物[心],来自未知地区，描述为人生苦短，喜欢就买；宁愿买了后悔，决不后悔没买！的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,我不要你 我要端午和妞妞,我不要你 我要端午和妞妞,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3907691015522504.json
1,8,希望自己是你，生命中的礼物[心],来自未知地区，描述为BIGBANG IS VIP❤ 拒茶蛋粉关注😊从来有话直说实话实说懒得撕逼先撩者贱😊的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3907691015522504.json
1,9,希望自己是你，生命中的礼物[心],来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3907691015522504.json
1,10,希望自己是你，生命中的礼物[心],来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,卖吗，多少钱[偷笑][偷笑][偷笑],卖吗，多少钱[偷笑][偷笑][偷笑],0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3907691015522504.json
