step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,【#抗击H7N9#病毒传播链惊爆内幕！[话筒][怒]】浙江萧山死猪处理过程中，曾发生过死猪被做成饲料出售给养鸭场的惊人案件！详见浙江经视《新闻追击令》曝光视频！http://t.cn/zTyYJ5L (by长安县令）@徐昕@何兵@袁裕来律师@薛蛮子@左小祖咒@任志强@袁腾飞@米瑞蓉@李开复@纪许光,来自未知地区，描述为我是广东省汕尾市陆河县的一名老师，业余喜欢研究陆河客家文化。著有《河北小学校志》、《陆河民俗文化》等书。QQ：1239979647的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,真的？,真的？,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3563734469087333.json
1,2,【#抗击H7N9#病毒传播链惊爆内幕！[话筒][怒]】浙江萧山死猪处理过程中，曾发生过死猪被做成饲料出售给养鸭场的惊人案件！详见浙江经视《新闻追击令》曝光视频！http://t.cn/zTyYJ5L (by长安县令）@徐昕@何兵@袁裕来律师@薛蛮子@左小祖咒@任志强@袁腾飞@米瑞蓉@李开复@纪许光,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3563734469087333.json
1,3,【#抗击H7N9#病毒传播链惊爆内幕！[话筒][怒]】浙江萧山死猪处理过程中，曾发生过死猪被做成饲料出售给养鸭场的惊人案件！详见浙江经视《新闻追击令》曝光视频！http://t.cn/zTyYJ5L (by长安县令）@徐昕@何兵@袁裕来律师@薛蛮子@左小祖咒@任志强@袁腾飞@米瑞蓉@李开复@纪许光,"来自未知地区，描述为注重微博质量, 经国家质量监督管理局认证的女性网友，朋友数量适中，影响力非常大，动态互动情况为不活跃，非认证用户。",[吃惊],[吃惊],0.0,0.0,[''],8,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3563734469087333.json
1,4,【#抗击H7N9#病毒传播链惊爆内幕！[话筒][怒]】浙江萧山死猪处理过程中，曾发生过死猪被做成饲料出售给养鸭场的惊人案件！详见浙江经视《新闻追击令》曝光视频！http://t.cn/zTyYJ5L (by长安县令）@徐昕@何兵@袁裕来律师@薛蛮子@左小祖咒@任志强@袁腾飞@米瑞蓉@李开复@纪许光,来自未知地区，描述为人生，必然会有这样一些“偶然”的“相逢”和“交会”。而这“交会时互放的光亮”，必将成为永难忘怀的记忆的女性网友，朋友数量较多，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3563734469087333.json
1,5,【#抗击H7N9#病毒传播链惊爆内幕！[话筒][怒]】浙江萧山死猪处理过程中，曾发生过死猪被做成饲料出售给养鸭场的惊人案件！详见浙江经视《新闻追击令》曝光视频！http://t.cn/zTyYJ5L (by长安县令）@徐昕@何兵@袁裕来律师@薛蛮子@左小祖咒@任志强@袁腾飞@米瑞蓉@李开复@纪许光,来自未知地区，描述为为普世价值发声的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3563734469087333.json
1,6,【#抗击H7N9#病毒传播链惊爆内幕！[话筒][怒]】浙江萧山死猪处理过程中，曾发生过死猪被做成饲料出售给养鸭场的惊人案件！详见浙江经视《新闻追击令》曝光视频！http://t.cn/zTyYJ5L (by长安县令）@徐昕@何兵@袁裕来律师@薛蛮子@左小祖咒@任志强@袁腾飞@米瑞蓉@李开复@纪许光,来自未知地区，描述为在这个自私的世界上，一个人唯一毫不自私的朋友，唯一不抛弃他的朋友，唯一不忘恩负义的朋友，就是他的犬。的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3563734469087333.json
1,7,【#抗击H7N9#病毒传播链惊爆内幕！[话筒][怒]】浙江萧山死猪处理过程中，曾发生过死猪被做成饲料出售给养鸭场的惊人案件！详见浙江经视《新闻追击令》曝光视频！http://t.cn/zTyYJ5L (by长安县令）@徐昕@何兵@袁裕来律师@薛蛮子@左小祖咒@任志强@袁腾飞@米瑞蓉@李开复@纪许光,来自未知地区，描述为世上无难事，只要慢慢来 ～～的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3563734469087333.json
1,8,【#抗击H7N9#病毒传播链惊爆内幕！[话筒][怒]】浙江萧山死猪处理过程中，曾发生过死猪被做成饲料出售给养鸭场的惊人案件！详见浙江经视《新闻追击令》曝光视频！http://t.cn/zTyYJ5L (by长安县令）@徐昕@何兵@袁裕来律师@薛蛮子@左小祖咒@任志强@袁腾飞@米瑞蓉@李开复@纪许光,来自未知地区，描述为一个衷爱足球的兽医！一个不能看病的兽医！一个搞人的兽医！的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,这个应该是真的哦！,这个应该是真的哦！,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3563734469087333.json
1,9,【#抗击H7N9#病毒传播链惊爆内幕！[话筒][怒]】浙江萧山死猪处理过程中，曾发生过死猪被做成饲料出售给养鸭场的惊人案件！详见浙江经视《新闻追击令》曝光视频！http://t.cn/zTyYJ5L (by长安县令）@徐昕@何兵@袁裕来律师@薛蛮子@左小祖咒@任志强@袁腾飞@米瑞蓉@李开复@纪许光,来自未知地区，描述为时间你是浪费不起的的女性网友，朋友数量较多，影响力较小，动态互动情况为不活跃，非认证用户。,这是自已人害自已人呀！,这是自已人害自已人呀！,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3563734469087333.json
1,10,【#抗击H7N9#病毒传播链惊爆内幕！[话筒][怒]】浙江萧山死猪处理过程中，曾发生过死猪被做成饲料出售给养鸭场的惊人案件！详见浙江经视《新闻追击令》曝光视频！http://t.cn/zTyYJ5L (by长安县令）@徐昕@何兵@袁裕来律师@薛蛮子@左小祖咒@任志强@袁腾飞@米瑞蓉@李开复@纪许光,来自未知地区，描述为泱泱大国不仅仅只有骂人文化，嘴脏不干净者走开。的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转,转,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3563734469087333.json
1,11,【#抗击H7N9#病毒传播链惊爆内幕！[话筒][怒]】浙江萧山死猪处理过程中，曾发生过死猪被做成饲料出售给养鸭场的惊人案件！详见浙江经视《新闻追击令》曝光视频！http://t.cn/zTyYJ5L (by长安县令）@徐昕@何兵@袁裕来律师@薛蛮子@左小祖咒@任志强@袁腾飞@米瑞蓉@李开复@纪许光,来自未知地区，描述为再不疯狂青春就荒了，再不疯狂我们就忘了的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3563734469087333.json
1,12,【#抗击H7N9#病毒传播链惊爆内幕！[话筒][怒]】浙江萧山死猪处理过程中，曾发生过死猪被做成饲料出售给养鸭场的惊人案件！详见浙江经视《新闻追击令》曝光视频！http://t.cn/zTyYJ5L (by长安县令）@徐昕@何兵@袁裕来律师@薛蛮子@左小祖咒@任志强@袁腾飞@米瑞蓉@李开复@纪许光,来自未知地区，描述为坐看风起云涌.笑对天下苍生.此生只为一红颜.别无他求更无憾的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,劲爆消息！@思想经纬:[吃惊],劲爆消息！@思想经纬:[吃惊],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3563734469087333.json
