step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,转告一下 我在:http://t.cn/zRA3TPu,来自未知地区，描述为华罗庚中学高一23班dyw。企鹅：413252846。的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],2,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3629705276673018.json
1,2,转告一下 我在:http://t.cn/zRA3TPu,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3629705276673018.json
1,3,转告一下 我在:http://t.cn/zRA3TPu,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3629705276673018.json
1,4,转告一下 我在:http://t.cn/zRA3TPu,来自未知地区，描述为前路有爱有恨有勇有谋还有你。   wechat:13286299523的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,够恶心！,够恶心！,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3629705276673018.json
1,5,转告一下 我在:http://t.cn/zRA3TPu,来自未知地区，描述为MY name is 情兽的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3629705276673018.json
1,6,转告一下 我在:http://t.cn/zRA3TPu,来自未知地区，描述为田家炳初三一弱女子~高二十还是弱女子的弱女子的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,@骆思敏- @陳娜娜-c @Mature-kid @lyj蓝宇俊 @姚奔曰 @古-莹莹 @坦然已不坦然XH惠琪 @小柔儿- @-呵-梁丽 @Shelly-叶洁虹 @Esteyille @慧兒Dr @-張愛依 @--欧嘉敏 @_李蔚兒 @_張寶兒- ,@骆思敏- @陳娜娜-c @Mature-kid @lyj蓝宇俊 @姚奔曰 @古-莹莹 @坦然已不坦然XH惠琪 @小柔儿- @-呵-梁丽 @Shelly-叶洁虹 @Esteyille @慧兒Dr @-張愛依 @--欧嘉敏 @_李蔚兒 @_張寶兒- ,0.0,0.0,[''],2,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3629705276673018.json
1,7,转告一下 我在:http://t.cn/zRA3TPu,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3629705276673018.json
1,8,转告一下 我在:http://t.cn/zRA3TPu,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,注意啦[围观][围观][围观][围观],注意啦[围观][围观][围观][围观],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3629705276673018.json
1,9,转告一下 我在:http://t.cn/zRA3TPu,来自未知地区，描述为贱男椿，中国好男孩价值典范。的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],4,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3629705276673018.json
1,10,转告一下 我在:http://t.cn/zRA3TPu,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3629705276673018.json
