step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,"摸奶节是中国云南双柏县鄂家镇彝族传统文化的庆典就是农历的7月14日、15日与16日这三天，包括外来的游人,如果在街上遇见喜欢的女子，都可以摸一摸女子的胸部。姑娘们表面躲躲闪闪，但决无责怪之意因为这是他们这个地区的百姓延续了1000多年的风俗。小伙子以摸到奶为吉祥，姑娘们以被摸奶为幸运和祝福!",来自未知地区，描述为一个简单的人的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。, @Ballack1 可以去了, @Ballack1 可以去了,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3552919997329099.json
1,2,"摸奶节是中国云南双柏县鄂家镇彝族传统文化的庆典就是农历的7月14日、15日与16日这三天，包括外来的游人,如果在街上遇见喜欢的女子，都可以摸一摸女子的胸部。姑娘们表面躲躲闪闪，但决无责怪之意因为这是他们这个地区的百姓延续了1000多年的风俗。小伙子以摸到奶为吉祥，姑娘们以被摸奶为幸运和祝福!",来自未知地区，描述为一个人幸运的前提，其实是他有能力改变自己。的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。, @毛书田 @凤凰岛旅行社 @JARongr龙行天下, @毛书田 @凤凰岛旅行社 @JARongr龙行天下,0.0,0.0,[''],4,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3552919997329099.json
1,3,"摸奶节是中国云南双柏县鄂家镇彝族传统文化的庆典就是农历的7月14日、15日与16日这三天，包括外来的游人,如果在街上遇见喜欢的女子，都可以摸一摸女子的胸部。姑娘们表面躲躲闪闪，但决无责怪之意因为这是他们这个地区的百姓延续了1000多年的风俗。小伙子以摸到奶为吉祥，姑娘们以被摸奶为幸运和祝福!",来自未知地区，描述为乖乖！~听话的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。, @我系南少, @我系南少,0.0,0.0,[''],2,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3552919997329099.json
1,4,"摸奶节是中国云南双柏县鄂家镇彝族传统文化的庆典就是农历的7月14日、15日与16日这三天，包括外来的游人,如果在街上遇见喜欢的女子，都可以摸一摸女子的胸部。姑娘们表面躲躲闪闪，但决无责怪之意因为这是他们这个地区的百姓延续了1000多年的风俗。小伙子以摸到奶为吉祥，姑娘们以被摸奶为幸运和祝福!",来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3552919997329099.json
1,5,"摸奶节是中国云南双柏县鄂家镇彝族传统文化的庆典就是农历的7月14日、15日与16日这三天，包括外来的游人,如果在街上遇见喜欢的女子，都可以摸一摸女子的胸部。姑娘们表面躲躲闪闪，但决无责怪之意因为这是他们这个地区的百姓延续了1000多年的风俗。小伙子以摸到奶为吉祥，姑娘们以被摸奶为幸运和祝福!",来自未知地区，描述为精品水果主题休闲吧，不一样的闲适生活……的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,果然精彩！[做鬼脸],果然精彩！[做鬼脸],0.0,0.0,[''],3,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3552919997329099.json
1,6,"摸奶节是中国云南双柏县鄂家镇彝族传统文化的庆典就是农历的7月14日、15日与16日这三天，包括外来的游人,如果在街上遇见喜欢的女子，都可以摸一摸女子的胸部。姑娘们表面躲躲闪闪，但决无责怪之意因为这是他们这个地区的百姓延续了1000多年的风俗。小伙子以摸到奶为吉祥，姑娘们以被摸奶为幸运和祝福!",来自未知地区，描述为旅游、地产职业经理人；国家注册高级策划师；扬州凤凰岛生态旅游实业有限公司副总经理，扬州市凤凰岛旅行社有限公司总经理；的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,真的假的？准备成行！[花心],真的假的？准备成行！[花心],0.0,0.0,[''],2,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3552919997329099.json
1,7,"摸奶节是中国云南双柏县鄂家镇彝族传统文化的庆典就是农历的7月14日、15日与16日这三天，包括外来的游人,如果在街上遇见喜欢的女子，都可以摸一摸女子的胸部。姑娘们表面躲躲闪闪，但决无责怪之意因为这是他们这个地区的百姓延续了1000多年的风俗。小伙子以摸到奶为吉祥，姑娘们以被摸奶为幸运和祝福!",来自未知地区，描述为扬州广电网络孙波的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,飞云南？@扬州数字电视黄海忠 @段浩笨笨不难过 @扬州张旋,飞云南？@扬州数字电视黄海忠 @段浩笨笨不难过 @扬州张旋,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3552919997329099.json
1,8,"摸奶节是中国云南双柏县鄂家镇彝族传统文化的庆典就是农历的7月14日、15日与16日这三天，包括外来的游人,如果在街上遇见喜欢的女子，都可以摸一摸女子的胸部。姑娘们表面躲躲闪闪，但决无责怪之意因为这是他们这个地区的百姓延续了1000多年的风俗。小伙子以摸到奶为吉祥，姑娘们以被摸奶为幸运和祝福!",来自未知地区，描述为数字电视开机互动广告，EPG广告，高清机顶盒销售，热线18651050555， 微信号：hhz520kl QQ：277789866。扬州刷屏小分队队员的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,乖乖隆的冬,乖乖隆的冬,0.0,0.0,[''],6,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3552919997329099.json
1,9,"摸奶节是中国云南双柏县鄂家镇彝族传统文化的庆典就是农历的7月14日、15日与16日这三天，包括外来的游人,如果在街上遇见喜欢的女子，都可以摸一摸女子的胸部。姑娘们表面躲躲闪闪，但决无责怪之意因为这是他们这个地区的百姓延续了1000多年的风俗。小伙子以摸到奶为吉祥，姑娘们以被摸奶为幸运和祝福!",来自未知地区，描述为所有言论与家庭和单位组织无关！有事请和本人联系！谢谢！ 加油！用自己的智慧和勤劳的双手为家人，朋友美好的明天而努力！的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,谁有空 一起飞云南啊[哈哈],谁有空 一起飞云南啊[哈哈],0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3552919997329099.json
1,10,"摸奶节是中国云南双柏县鄂家镇彝族传统文化的庆典就是农历的7月14日、15日与16日这三天，包括外来的游人,如果在街上遇见喜欢的女子，都可以摸一摸女子的胸部。姑娘们表面躲躲闪闪，但决无责怪之意因为这是他们这个地区的百姓延续了1000多年的风俗。小伙子以摸到奶为吉祥，姑娘们以被摸奶为幸运和祝福!","来自未知地区，描述为用宽容的心对人,用冷静的眼光看世界.的女性网友，朋友数量较多，影响力非常大，动态互动情况为不活跃，非认证用户。",我觉得你们凤凰岛旅行社成立第一条线就应该开这个,我觉得你们凤凰岛旅行社成立第一条线就应该开这个,0.0,0.0,[''],9,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3552919997329099.json
