step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,央视这是在黑刘翔么...,来自未知地区，描述为倒垃圾~倒垃圾~ 倒到你家里 妈妈说倒垃圾不能墨迹的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,[din推撞],[din推撞],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3477544462167812.json
1,2,央视这是在黑刘翔么...,来自未知地区，描述为的女性网友，朋友数量较多，影响力非常大，动态互动情况为不活跃，非认证用户。,找亮点,找亮点,0.0,0.0,[''],8,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3477544462167812.json
1,3,央视这是在黑刘翔么...,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3477544462167812.json
1,4,央视这是在黑刘翔么...,来自未知地区，描述为洗袜子的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,终于1秒看懂了。,终于1秒看懂了。,0.0,0.0,[''],10,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3477544462167812.json
1,5,央视这是在黑刘翔么...,来自未知地区，描述为long live play的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,转发微博 //@洪卓哥W: 找亮点,转发微博 //@洪卓哥W: 找亮点,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3477544462167812.json
1,6,央视这是在黑刘翔么...,来自未知地区，描述为白天搬砖，晚上做表。胡言乱语只代表自己。（工作联系：j.wnbo@qq.com）的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,脑残粉往往是高端黑',脑残粉往往是高端黑',0.0,0.0,[''],2,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3477544462167812.json
1,7,央视这是在黑刘翔么...,来自未知地区，描述为美国One Up游戏公司出品 – 我们使得看体育现场直播更加的有趣! 去苹果店下载Basketball Connect (NBA版），Football Connect（欧洲杯版）的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,这！不能够不能够！,这！不能够不能够！,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3477544462167812.json
1,8,央视这是在黑刘翔么...,来自未知地区，描述为沃安科技创始人的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,或许，下图是拍的 镜子 里的刘翔， 所以 左右脚是不一样的。,或许，下图是拍的 镜子 里的刘翔， 所以 左右脚是不一样的。,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3477544462167812.json
1,9,央视这是在黑刘翔么...,来自未知地区，描述为LegendHouseCPAs 合伙人的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,这是搞啊,这是搞啊,0.0,0.0,[''],2,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3477544462167812.json
1,10,央视这是在黑刘翔么...,来自未知地区，描述为都是同道中人，失禁失禁的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,这就是真相嘛！,这就是真相嘛！,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3477544462167812.json
