step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,【谁的青春里没个诺基亚？】08年汶川地震，诺基亚捐5000万，苹果40万，三星一分没有；13年雅安地震，苹果捐5000万，三星捐6000万，诺基亚捐100万和4000部手机……诺基亚2013年一季财报净亏损1.5亿欧元…”看到这些，小编也有些不好受，谁的青春里没个诺基亚？（by重庆商报）,来自未知地区，描述为唾沫是用来点钞票，不是讲道理的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3571814817013398.json
1,2,【谁的青春里没个诺基亚？】08年汶川地震，诺基亚捐5000万，苹果40万，三星一分没有；13年雅安地震，苹果捐5000万，三星捐6000万，诺基亚捐100万和4000部手机……诺基亚2013年一季财报净亏损1.5亿欧元…”看到这些，小编也有些不好受，谁的青春里没个诺基亚？（by重庆商报）,来自未知地区，描述为平常人 平常心的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,转发微博。,转发微博。,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3571814817013398.json
1,3,【谁的青春里没个诺基亚？】08年汶川地震，诺基亚捐5000万，苹果40万，三星一分没有；13年雅安地震，苹果捐5000万，三星捐6000万，诺基亚捐100万和4000部手机……诺基亚2013年一季财报净亏损1.5亿欧元…”看到这些，小编也有些不好受，谁的青春里没个诺基亚？（by重庆商报）,来自未知地区，描述为生活中缺乏平淡会让你心存浮躁，缺乏激情会让你倍感堕落。的女性网友，朋友数量较多，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3571814817013398.json
1,4,【谁的青春里没个诺基亚？】08年汶川地震，诺基亚捐5000万，苹果40万，三星一分没有；13年雅安地震，苹果捐5000万，三星捐6000万，诺基亚捐100万和4000部手机……诺基亚2013年一季财报净亏损1.5亿欧元…”看到这些，小编也有些不好受，谁的青春里没个诺基亚？（by重庆商报）,来自未知地区，描述为心灵丰盛，永不孤独的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,除了诺基亚我还没用过别的手机呢,除了诺基亚我还没用过别的手机呢,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3571814817013398.json
1,5,【谁的青春里没个诺基亚？】08年汶川地震，诺基亚捐5000万，苹果40万，三星一分没有；13年雅安地震，苹果捐5000万，三星捐6000万，诺基亚捐100万和4000部手机……诺基亚2013年一季财报净亏损1.5亿欧元…”看到这些，小编也有些不好受，谁的青春里没个诺基亚？（by重庆商报）,来自未知地区，描述为 的女性网友，朋友数量较多，影响力适中，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3571814817013398.json
1,6,【谁的青春里没个诺基亚？】08年汶川地震，诺基亚捐5000万，苹果40万，三星一分没有；13年雅安地震，苹果捐5000万，三星捐6000万，诺基亚捐100万和4000部手机……诺基亚2013年一季财报净亏损1.5亿欧元…”看到这些，小编也有些不好受，谁的青春里没个诺基亚？（by重庆商报）,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常大，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3571814817013398.json
1,7,【谁的青春里没个诺基亚？】08年汶川地震，诺基亚捐5000万，苹果40万，三星一分没有；13年雅安地震，苹果捐5000万，三星捐6000万，诺基亚捐100万和4000部手机……诺基亚2013年一季财报净亏损1.5亿欧元…”看到这些，小编也有些不好受，谁的青春里没个诺基亚？（by重庆商报）,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3571814817013398.json
1,8,【谁的青春里没个诺基亚？】08年汶川地震，诺基亚捐5000万，苹果40万，三星一分没有；13年雅安地震，苹果捐5000万，三星捐6000万，诺基亚捐100万和4000部手机……诺基亚2013年一季财报净亏损1.5亿欧元…”看到这些，小编也有些不好受，谁的青春里没个诺基亚？（by重庆商报）,来自未知地区，描述为过往的一切都随风而去的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,诺记。。。,诺记。。。,0.0,0.0,[''],4,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3571814817013398.json
1,9,【谁的青春里没个诺基亚？】08年汶川地震，诺基亚捐5000万，苹果40万，三星一分没有；13年雅安地震，苹果捐5000万，三星捐6000万，诺基亚捐100万和4000部手机……诺基亚2013年一季财报净亏损1.5亿欧元…”看到这些，小编也有些不好受，谁的青春里没个诺基亚？（by重庆商报）,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3571814817013398.json
1,10,【谁的青春里没个诺基亚？】08年汶川地震，诺基亚捐5000万，苹果40万，三星一分没有；13年雅安地震，苹果捐5000万，三星捐6000万，诺基亚捐100万和4000部手机……诺基亚2013年一季财报净亏损1.5亿欧元…”看到这些，小编也有些不好受，谁的青春里没个诺基亚？（by重庆商报）,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,还真没用过诺基亚[汗],还真没用过诺基亚[汗],0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3571814817013398.json
1,11,【谁的青春里没个诺基亚？】08年汶川地震，诺基亚捐5000万，苹果40万，三星一分没有；13年雅安地震，苹果捐5000万，三星捐6000万，诺基亚捐100万和4000部手机……诺基亚2013年一季财报净亏损1.5亿欧元…”看到这些，小编也有些不好受，谁的青春里没个诺基亚？（by重庆商报）,"来自未知地区，描述为God will make a way, there seems to be no way.的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。",@耶霅霅 在KK用你的诺基亚 哈哈 你不能来 带你的手机来玩玩,@耶霅霅 在KK用你的诺基亚 哈哈 你不能来 带你的手机来玩玩,0.0,0.0,[''],5,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3571814817013398.json
1,12,【谁的青春里没个诺基亚？】08年汶川地震，诺基亚捐5000万，苹果40万，三星一分没有；13年雅安地震，苹果捐5000万，三星捐6000万，诺基亚捐100万和4000部手机……诺基亚2013年一季财报净亏损1.5亿欧元…”看到这些，小编也有些不好受，谁的青春里没个诺基亚？（by重庆商报）,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3571814817013398.json
1,13,【谁的青春里没个诺基亚？】08年汶川地震，诺基亚捐5000万，苹果40万，三星一分没有；13年雅安地震，苹果捐5000万，三星捐6000万，诺基亚捐100万和4000部手机……诺基亚2013年一季财报净亏损1.5亿欧元…”看到这些，小编也有些不好受，谁的青春里没个诺基亚？（by重庆商报）,来自未知地区，描述为人间自有青龙在，寻得白虎一线天！的女性网友，朋友数量较多，影响力非常小，动态互动情况为不活跃，非认证用户。,[思考][思考],[思考][思考],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3571814817013398.json
1,14,【谁的青春里没个诺基亚？】08年汶川地震，诺基亚捐5000万，苹果40万，三星一分没有；13年雅安地震，苹果捐5000万，三星捐6000万，诺基亚捐100万和4000部手机……诺基亚2013年一季财报净亏损1.5亿欧元…”看到这些，小编也有些不好受，谁的青春里没个诺基亚？（by重庆商报）,来自未知地区，描述为Anyway的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3571814817013398.json
1,15,【谁的青春里没个诺基亚？】08年汶川地震，诺基亚捐5000万，苹果40万，三星一分没有；13年雅安地震，苹果捐5000万，三星捐6000万，诺基亚捐100万和4000部手机……诺基亚2013年一季财报净亏损1.5亿欧元…”看到这些，小编也有些不好受，谁的青春里没个诺基亚？（by重庆商报）,来自未知地区，描述为糯糯的麻麻的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,诺基亚死在了🍎的青春里,诺基亚死在了🍎的青春里,0.0,0.0,[''],5,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3571814817013398.json
1,16,【谁的青春里没个诺基亚？】08年汶川地震，诺基亚捐5000万，苹果40万，三星一分没有；13年雅安地震，苹果捐5000万，三星捐6000万，诺基亚捐100万和4000部手机……诺基亚2013年一季财报净亏损1.5亿欧元…”看到这些，小编也有些不好受，谁的青春里没个诺基亚？（by重庆商报）,来自未知地区，描述为陌上花开的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,逝去的青春?,逝去的青春?,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3571814817013398.json
