step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,冬天本宝宝不想起床[doge]via.网络,来自未知地区，描述为小浑浊- -的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,@泉水马杀鸡 ,@泉水马杀鸡 ,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3914440489196848.json
1,2,冬天本宝宝不想起床[doge]via.网络,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,@南极小须鲸 @南极小须鲸 @Aisha-in-wonderland 你的宝宝不想起床,@南极小须鲸 @南极小须鲸 @Aisha-in-wonderland 你的宝宝不想起床,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3914440489196848.json
1,3,冬天本宝宝不想起床[doge]via.网络,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,年纪大了病没那么重了[噢耶][噢耶][噢耶],年纪大了病没那么重了[噢耶][噢耶][噢耶],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3914440489196848.json
1,4,冬天本宝宝不想起床[doge]via.网络,来自未知地区，描述为努力奋斗加油加油！的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3914440489196848.json
1,5,冬天本宝宝不想起床[doge]via.网络,来自未知地区，描述为政府打工仔一名，一直在为中华民族的伟大复兴而不懈努力中！的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,早安！娇兄[爱你][爱你][爱你]@c--at ,早安！娇兄[爱你][爱你][爱你]@c--at ,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3914440489196848.json
1,6,冬天本宝宝不想起床[doge]via.网络,来自未知地区，描述为人满则亏，物无止境！的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3914440489196848.json
1,7,冬天本宝宝不想起床[doge]via.网络,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3914440489196848.json
1,8,冬天本宝宝不想起床[doge]via.网络,来自未知地区，描述为走多了——倦了，看多了——烦了，想多了——累了的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,哈哈 没网肯定起床,哈哈 没网肯定起床,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3914440489196848.json
1,9,冬天本宝宝不想起床[doge]via.网络,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,好有喜感！,好有喜感！,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3914440489196848.json
1,10,冬天本宝宝不想起床[doge]via.网络,来自未知地区，描述为你不坚强，没人替你勇敢的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3914440489196848.json
