step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,【直播预告：想加入央视，别错过央视2016校园招聘宣讲会直播】中央电视台2016校园招聘宣讲会将于今晚7点在中国人民大学如论讲堂举行，宣讲会现场不仅将透露最新的校招信息，更有欧阳夏丹、张斌、白岩松等主持人、记者现场交流……到不了现场的你也可以戳链接看直播：http://t.cn/RUeoQZd,来自未知地区，描述为简单，大方，做有品位，有气质的女人的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3914946657959150.json
1,2,【直播预告：想加入央视，别错过央视2016校园招聘宣讲会直播】中央电视台2016校园招聘宣讲会将于今晚7点在中国人民大学如论讲堂举行，宣讲会现场不仅将透露最新的校招信息，更有欧阳夏丹、张斌、白岩松等主持人、记者现场交流……到不了现场的你也可以戳链接看直播：http://t.cn/RUeoQZd,来自未知地区，描述为当过记者也卖过火车票，经济学学士，在读硕士还想读博士。初级急救员，喜欢漫步长安街。爱天安门及14支队，也爱国家大剧院演出，更爱维尼和小粉猪！的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3914946657959150.json
1,3,【直播预告：想加入央视，别错过央视2016校园招聘宣讲会直播】中央电视台2016校园招聘宣讲会将于今晚7点在中国人民大学如论讲堂举行，宣讲会现场不仅将透露最新的校招信息，更有欧阳夏丹、张斌、白岩松等主持人、记者现场交流……到不了现场的你也可以戳链接看直播：http://t.cn/RUeoQZd,来自未知地区，描述为灵魂段子手💅🏻的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3914946657959150.json
1,4,【直播预告：想加入央视，别错过央视2016校园招聘宣讲会直播】中央电视台2016校园招聘宣讲会将于今晚7点在中国人民大学如论讲堂举行，宣讲会现场不仅将透露最新的校招信息，更有欧阳夏丹、张斌、白岩松等主持人、记者现场交流……到不了现场的你也可以戳链接看直播：http://t.cn/RUeoQZd,来自未知地区，描述为营销狗，足球狂热粉，设计爱好者，书法迷，摄影渣的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,哎哟喂。,哎哟喂。,0.0,0.0,[''],2,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3914946657959150.json
1,5,【直播预告：想加入央视，别错过央视2016校园招聘宣讲会直播】中央电视台2016校园招聘宣讲会将于今晚7点在中国人民大学如论讲堂举行，宣讲会现场不仅将透露最新的校招信息，更有欧阳夏丹、张斌、白岩松等主持人、记者现场交流……到不了现场的你也可以戳链接看直播：http://t.cn/RUeoQZd,来自未知地区，描述为人生百态三杯酒，千秋大业一壶茶。的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3914946657959150.json
1,6,【直播预告：想加入央视，别错过央视2016校园招聘宣讲会直播】中央电视台2016校园招聘宣讲会将于今晚7点在中国人民大学如论讲堂举行，宣讲会现场不仅将透露最新的校招信息，更有欧阳夏丹、张斌、白岩松等主持人、记者现场交流……到不了现场的你也可以戳链接看直播：http://t.cn/RUeoQZd,来自未知地区，描述为Nothing but mistakes的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,是时候加入央视了[doge],是时候加入央视了[doge],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3914946657959150.json
1,7,【直播预告：想加入央视，别错过央视2016校园招聘宣讲会直播】中央电视台2016校园招聘宣讲会将于今晚7点在中国人民大学如论讲堂举行，宣讲会现场不仅将透露最新的校招信息，更有欧阳夏丹、张斌、白岩松等主持人、记者现场交流……到不了现场的你也可以戳链接看直播：http://t.cn/RUeoQZd,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],2,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3914946657959150.json
1,8,【直播预告：想加入央视，别错过央视2016校园招聘宣讲会直播】中央电视台2016校园招聘宣讲会将于今晚7点在中国人民大学如论讲堂举行，宣讲会现场不仅将透露最新的校招信息，更有欧阳夏丹、张斌、白岩松等主持人、记者现场交流……到不了现场的你也可以戳链接看直播：http://t.cn/RUeoQZd,来自未知地区，描述为河北大学新闻中心三大主流媒体之一，校内外资讯窗口，宣传阵地。http://hbutv.hbu.cn/的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3914946657959150.json
1,9,【直播预告：想加入央视，别错过央视2016校园招聘宣讲会直播】中央电视台2016校园招聘宣讲会将于今晚7点在中国人民大学如论讲堂举行，宣讲会现场不仅将透露最新的校招信息，更有欧阳夏丹、张斌、白岩松等主持人、记者现场交流……到不了现场的你也可以戳链接看直播：http://t.cn/RUeoQZd,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3914946657959150.json
1,10,【直播预告：想加入央视，别错过央视2016校园招聘宣讲会直播】中央电视台2016校园招聘宣讲会将于今晚7点在中国人民大学如论讲堂举行，宣讲会现场不仅将透露最新的校招信息，更有欧阳夏丹、张斌、白岩松等主持人、记者现场交流……到不了现场的你也可以戳链接看直播：http://t.cn/RUeoQZd,来自未知地区，描述为森宝宝再不瘦就要变成卡比兽了/债见的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,随转正,随转正,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3914946657959150.json
1,11,【直播预告：想加入央视，别错过央视2016校园招聘宣讲会直播】中央电视台2016校园招聘宣讲会将于今晚7点在中国人民大学如论讲堂举行，宣讲会现场不仅将透露最新的校招信息，更有欧阳夏丹、张斌、白岩松等主持人、记者现场交流……到不了现场的你也可以戳链接看直播：http://t.cn/RUeoQZd,来自未知地区，描述为U deserve it的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3914946657959150.json
1,12,【直播预告：想加入央视，别错过央视2016校园招聘宣讲会直播】中央电视台2016校园招聘宣讲会将于今晚7点在中国人民大学如论讲堂举行，宣讲会现场不仅将透露最新的校招信息，更有欧阳夏丹、张斌、白岩松等主持人、记者现场交流……到不了现场的你也可以戳链接看直播：http://t.cn/RUeoQZd,"来自未知地区，描述为摄影,旅游，书法,佛法的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。",转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3914946657959150.json
1,13,【直播预告：想加入央视，别错过央视2016校园招聘宣讲会直播】中央电视台2016校园招聘宣讲会将于今晚7点在中国人民大学如论讲堂举行，宣讲会现场不仅将透露最新的校招信息，更有欧阳夏丹、张斌、白岩松等主持人、记者现场交流……到不了现场的你也可以戳链接看直播：http://t.cn/RUeoQZd,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3914946657959150.json
