step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,【背上的“兄弟”[good]】江苏徐州市大许中学高三学生张弛三年前患上肌肉萎缩，从高一在学校寄宿，同学谢旭就开始志愿照顾他，帮着洗漱穿衣，背着去上课，一天三顿帮打饭，三年就这么慢慢背过来了。两人的成绩一直稳居班级前3名，还有不到两个月就高考了，转发祝福兄弟俩考出好成绩！(央视记者吴睿),来自未知地区，描述为的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,祝福加油[心],祝福加油[心],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3833726066924539.json
1,2,【背上的“兄弟”[good]】江苏徐州市大许中学高三学生张弛三年前患上肌肉萎缩，从高一在学校寄宿，同学谢旭就开始志愿照顾他，帮着洗漱穿衣，背着去上课，一天三顿帮打饭，三年就这么慢慢背过来了。两人的成绩一直稳居班级前3名，还有不到两个月就高考了，转发祝福兄弟俩考出好成绩！(央视记者吴睿),来自未知地区，描述为爱画画🌸～喜欢吴亦凡🍃喜欢帅哥美女😍爱古风🍁人要有梦想，万一哪天就实现了呢。🌿的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,@萌萌欧巴是最帅的 ,@萌萌欧巴是最帅的 ,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3833726066924539.json
1,3,【背上的“兄弟”[good]】江苏徐州市大许中学高三学生张弛三年前患上肌肉萎缩，从高一在学校寄宿，同学谢旭就开始志愿照顾他，帮着洗漱穿衣，背着去上课，一天三顿帮打饭，三年就这么慢慢背过来了。两人的成绩一直稳居班级前3名，还有不到两个月就高考了，转发祝福兄弟俩考出好成绩！(央视记者吴睿),来自未知地区，描述为如蜉蝣，如飞蛾。的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,加油,加油,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3833726066924539.json
1,4,【背上的“兄弟”[good]】江苏徐州市大许中学高三学生张弛三年前患上肌肉萎缩，从高一在学校寄宿，同学谢旭就开始志愿照顾他，帮着洗漱穿衣，背着去上课，一天三顿帮打饭，三年就这么慢慢背过来了。两人的成绩一直稳居班级前3名，还有不到两个月就高考了，转发祝福兄弟俩考出好成绩！(央视记者吴睿),来自未知地区，描述为旅途，在乎风景，更在乎与谁同行！的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3833726066924539.json
1,5,【背上的“兄弟”[good]】江苏徐州市大许中学高三学生张弛三年前患上肌肉萎缩，从高一在学校寄宿，同学谢旭就开始志愿照顾他，帮着洗漱穿衣，背着去上课，一天三顿帮打饭，三年就这么慢慢背过来了。两人的成绩一直稳居班级前3名，还有不到两个月就高考了，转发祝福兄弟俩考出好成绩！(央视记者吴睿),来自未知地区，描述为学习：攻坚的利器、取胜的法宝！的女性网友，朋友数量较多，影响力适中，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3833726066924539.json
1,6,【背上的“兄弟”[good]】江苏徐州市大许中学高三学生张弛三年前患上肌肉萎缩，从高一在学校寄宿，同学谢旭就开始志愿照顾他，帮着洗漱穿衣，背着去上课，一天三顿帮打饭，三年就这么慢慢背过来了。两人的成绩一直稳居班级前3名，还有不到两个月就高考了，转发祝福兄弟俩考出好成绩！(央视记者吴睿),来自未知地区，描述为《东方今报-焦作车市》由东方今报焦作汽车交通工作室主办，新浪汽车焦作站、焦作汽车网协办。报网联合，共同打造焦作汽车全媒体平台。的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,爱的正能量啊,爱的正能量啊,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3833726066924539.json
1,7,【背上的“兄弟”[good]】江苏徐州市大许中学高三学生张弛三年前患上肌肉萎缩，从高一在学校寄宿，同学谢旭就开始志愿照顾他，帮着洗漱穿衣，背着去上课，一天三顿帮打饭，三年就这么慢慢背过来了。两人的成绩一直稳居班级前3名，还有不到两个月就高考了，转发祝福兄弟俩考出好成绩！(央视记者吴睿),来自未知地区，描述为如果我看起来没有精神，可能是累了，可能是病了，最大可能是饿了……是吃的～绝不放过！！！的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3833726066924539.json
1,8,【背上的“兄弟”[good]】江苏徐州市大许中学高三学生张弛三年前患上肌肉萎缩，从高一在学校寄宿，同学谢旭就开始志愿照顾他，帮着洗漱穿衣，背着去上课，一天三顿帮打饭，三年就这么慢慢背过来了。两人的成绩一直稳居班级前3名，还有不到两个月就高考了，转发祝福兄弟俩考出好成绩！(央视记者吴睿),来自未知地区，描述为心若向阳    明媚璀璨的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3833726066924539.json
1,9,【背上的“兄弟”[good]】江苏徐州市大许中学高三学生张弛三年前患上肌肉萎缩，从高一在学校寄宿，同学谢旭就开始志愿照顾他，帮着洗漱穿衣，背着去上课，一天三顿帮打饭，三年就这么慢慢背过来了。两人的成绩一直稳居班级前3名，还有不到两个月就高考了，转发祝福兄弟俩考出好成绩！(央视记者吴睿),来自未知地区，描述为💙金希澈、李赫宰和他们爱的人💙的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,[呵呵],[呵呵],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3833726066924539.json
1,10,【背上的“兄弟”[good]】江苏徐州市大许中学高三学生张弛三年前患上肌肉萎缩，从高一在学校寄宿，同学谢旭就开始志愿照顾他，帮着洗漱穿衣，背着去上课，一天三顿帮打饭，三年就这么慢慢背过来了。两人的成绩一直稳居班级前3名，还有不到两个月就高考了，转发祝福兄弟俩考出好成绩！(央视记者吴睿),来自未知地区，描述为爱幻想的松鼠的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],2,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3833726066924539.json
