step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,一外国人体验北京公交，彻底晕了：一个是最牛的公交站名，包含了东南西北4个方向，叫做“北京西站南广场东”； 去一趟北四环更有意思了，安慧桥东，安慧桥西，安慧东桥东，安惠东桥西，安慧西桥东，安慧西桥西……另一个则是最考验外国人汉语听力 的报站，叫做“前门到了，请您从后门下车。,来自未知地区，描述为谢谢大家关注的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3907902412202970.json
1,2,一外国人体验北京公交，彻底晕了：一个是最牛的公交站名，包含了东南西北4个方向，叫做“北京西站南广场东”； 去一趟北四环更有意思了，安慧桥东，安慧桥西，安慧东桥东，安惠东桥西，安慧西桥东，安慧西桥西……另一个则是最考验外国人汉语听力 的报站，叫做“前门到了，请您从后门下车。,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3907902412202970.json
1,3,一外国人体验北京公交，彻底晕了：一个是最牛的公交站名，包含了东南西北4个方向，叫做“北京西站南广场东”； 去一趟北四环更有意思了，安慧桥东，安慧桥西，安慧东桥东，安惠东桥西，安慧西桥东，安慧西桥西……另一个则是最考验外国人汉语听力 的报站，叫做“前门到了，请您从后门下车。,来自未知地区，描述为这里有你想要的的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,咨询电话:028-85021497  手机:15798823060,咨询电话:028-85021497  手机:15798823060,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3907902412202970.json
1,4,一外国人体验北京公交，彻底晕了：一个是最牛的公交站名，包含了东南西北4个方向，叫做“北京西站南广场东”； 去一趟北四环更有意思了，安慧桥东，安慧桥西，安慧东桥东，安惠东桥西，安慧西桥东，安慧西桥西……另一个则是最考验外国人汉语听力 的报站，叫做“前门到了，请您从后门下车。,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3907902412202970.json
1,5,一外国人体验北京公交，彻底晕了：一个是最牛的公交站名，包含了东南西北4个方向，叫做“北京西站南广场东”； 去一趟北四环更有意思了，安慧桥东，安慧桥西，安慧东桥东，安惠东桥西，安慧西桥东，安慧西桥西……另一个则是最考验外国人汉语听力 的报站，叫做“前门到了，请您从后门下车。,来自未知地区，描述为做个萌妹子么么哒的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3907902412202970.json
1,6,一外国人体验北京公交，彻底晕了：一个是最牛的公交站名，包含了东南西北4个方向，叫做“北京西站南广场东”； 去一趟北四环更有意思了，安慧桥东，安慧桥西，安慧东桥东，安惠东桥西，安慧西桥东，安慧西桥西……另一个则是最考验外国人汉语听力 的报站，叫做“前门到了，请您从后门下车。,来自未知地区，描述为微语广告策划，喜欢移动互联网，愿和同好的人交流!的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3907902412202970.json
1,7,一外国人体验北京公交，彻底晕了：一个是最牛的公交站名，包含了东南西北4个方向，叫做“北京西站南广场东”； 去一趟北四环更有意思了，安慧桥东，安慧桥西，安慧东桥东，安惠东桥西，安慧西桥东，安慧西桥西……另一个则是最考验外国人汉语听力 的报站，叫做“前门到了，请您从后门下车。,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3907902412202970.json
1,8,一外国人体验北京公交，彻底晕了：一个是最牛的公交站名，包含了东南西北4个方向，叫做“北京西站南广场东”； 去一趟北四环更有意思了，安慧桥东，安慧桥西，安慧东桥东，安惠东桥西，安慧西桥东，安慧西桥西……另一个则是最考验外国人汉语听力 的报站，叫做“前门到了，请您从后门下车。,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,[怒][哈哈],[怒][哈哈],0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3907902412202970.json
1,9,一外国人体验北京公交，彻底晕了：一个是最牛的公交站名，包含了东南西北4个方向，叫做“北京西站南广场东”； 去一趟北四环更有意思了，安慧桥东，安慧桥西，安慧东桥东，安惠东桥西，安慧西桥东，安慧西桥西……另一个则是最考验外国人汉语听力 的报站，叫做“前门到了，请您从后门下车。,来自未知地区，描述为开朗，爱运动，游玩，偶尔喜欢小安静！的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,[哈哈][哈哈][哈哈],[哈哈][哈哈][哈哈],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3907902412202970.json
1,10,一外国人体验北京公交，彻底晕了：一个是最牛的公交站名，包含了东南西北4个方向，叫做“北京西站南广场东”； 去一趟北四环更有意思了，安慧桥东，安慧桥西，安慧东桥东，安惠东桥西，安慧西桥东，安慧西桥西……另一个则是最考验外国人汉语听力 的报站，叫做“前门到了，请您从后门下车。,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3907902412202970.json
