step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,求真相！【公务猿】功夫真好！胆子真大！脸皮真厚！据说是某某厅长助理跟女部下偷欢时，被女方爱人堵个正着，情急之下，竟然从8楼窗户爬出，裸体逃跑。http://t.cn/zYby1mh,来自未知地区，描述为喜欢摄影，喜欢带有古老怀旧风格的东西……喜欢K歌，喜欢太多了的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,泰山啊！  拍电影吧，不然他咋这么淡定？还有人跟拍？,泰山啊！  拍电影吧，不然他咋这么淡定？还有人跟拍？,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3541615299321212.json
1,2,求真相！【公务猿】功夫真好！胆子真大！脸皮真厚！据说是某某厅长助理跟女部下偷欢时，被女方爱人堵个正着，情急之下，竟然从8楼窗户爬出，裸体逃跑。http://t.cn/zYby1mh,来自未知地区，描述为相声演员中国煤矿文工团说唱团团长国家一级演员，中国曲艺家协会理事，第三届中国曲艺牡丹奖获得者，享受国务院特殊津贴 人称《股民团长》的女性网友，朋友数量较多，影响力非常大，动态互动情况为不活跃，非认证用户。,中国猿人![偷笑],中国猿人![偷笑],0.0,0.0,[''],37,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3541615299321212.json
1,3,求真相！【公务猿】功夫真好！胆子真大！脸皮真厚！据说是某某厅长助理跟女部下偷欢时，被女方爱人堵个正着，情急之下，竟然从8楼窗户爬出，裸体逃跑。http://t.cn/zYby1mh,来自未知地区，描述为主要作品《妈祖》《天仙配》《王屋山下的传》《十一级台阶》《凭什么爱你》《麻姑献寿》《天仙配后传》《牡丹亭》《隐痛》《爱行天下》《别样人生》等的女性网友，朋友数量较多，影响力非常大，动态互动情况为不活跃，非认证用户。,转发微博 //@石小杰微博:中国猿人![偷笑],转发微博 //@石小杰微博:中国猿人![偷笑],0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3541615299321212.json
1,4,求真相！【公务猿】功夫真好！胆子真大！脸皮真厚！据说是某某厅长助理跟女部下偷欢时，被女方爱人堵个正着，情急之下，竟然从8楼窗户爬出，裸体逃跑。http://t.cn/zYby1mh,来自未知地区，描述为的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,转发微博。,转发微博。,0.0,0.0,[''],2,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3541615299321212.json
1,5,求真相！【公务猿】功夫真好！胆子真大！脸皮真厚！据说是某某厅长助理跟女部下偷欢时，被女方爱人堵个正着，情急之下，竟然从8楼窗户爬出，裸体逃跑。http://t.cn/zYby1mh,来自未知地区，描述为st hifi 汕头音响协会会员的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,[哈哈]上得山多终遇虎,[哈哈]上得山多终遇虎,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3541615299321212.json
1,6,求真相！【公务猿】功夫真好！胆子真大！脸皮真厚！据说是某某厅长助理跟女部下偷欢时，被女方爱人堵个正着，情急之下，竟然从8楼窗户爬出，裸体逃跑。http://t.cn/zYby1mh,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博//@石小杰微博:中国猿人![偷笑],转发微博//@石小杰微博:中国猿人![偷笑],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3541615299321212.json
1,7,求真相！【公务猿】功夫真好！胆子真大！脸皮真厚！据说是某某厅长助理跟女部下偷欢时，被女方爱人堵个正着，情急之下，竟然从8楼窗户爬出，裸体逃跑。http://t.cn/zYby1mh,来自未知地区，描述为命运是被规划好的吗？还是你需要感染一些自由的精神！的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,优秀党猿！,优秀党猿！,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3541615299321212.json
1,8,求真相！【公务猿】功夫真好！胆子真大！脸皮真厚！据说是某某厅长助理跟女部下偷欢时，被女方爱人堵个正着，情急之下，竟然从8楼窗户爬出，裸体逃跑。http://t.cn/zYby1mh,来自未知地区，描述为异史氏曰：世之自谓不痴者皆落拓而无成也！然世之全痴者又几人？纷繁尘世勉强做个半痴者罢……的女性网友，朋友数量较多，影响力较小，动态互动情况为不活跃，非认证用户。,一个字：强大！,一个字：强大！,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3541615299321212.json
1,9,求真相！【公务猿】功夫真好！胆子真大！脸皮真厚！据说是某某厅长助理跟女部下偷欢时，被女方爱人堵个正着，情急之下，竟然从8楼窗户爬出，裸体逃跑。http://t.cn/zYby1mh,来自未知地区，描述为上善若水的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,厉害,厉害,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3541615299321212.json
1,10,求真相！【公务猿】功夫真好！胆子真大！脸皮真厚！据说是某某厅长助理跟女部下偷欢时，被女方爱人堵个正着，情急之下，竟然从8楼窗户爬出，裸体逃跑。http://t.cn/zYby1mh,来自未知地区，描述为关于过去，关于我，告一段落。 关于未来，关于我，敬请期待！的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,转发微博//@编剧曾有情://@石小杰微博:中国猿人![偷笑],转发微博//@编剧曾有情://@石小杰微博:中国猿人![偷笑],0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3541615299321212.json
