step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,此刻当你陷入黑暗的绝境，才懂光明多遥不可及。 by @何洁,来自未知地区，描述为做错要承认，挨打要站稳的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3912465618135666.json
1,2,此刻当你陷入黑暗的绝境，才懂光明多遥不可及。 by @何洁,来自未知地区，描述为应无所住而知其心的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3912465618135666.json
1,3,此刻当你陷入黑暗的绝境，才懂光明多遥不可及。 by @何洁,来自未知地区，描述为完美主义的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3912465618135666.json
1,4,此刻当你陷入黑暗的绝境，才懂光明多遥不可及。 by @何洁,来自未知地区，描述为醉卧沙场君莫笑，古来征战几人回。的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3912465618135666.json
1,5,此刻当你陷入黑暗的绝境，才懂光明多遥不可及。 by @何洁,来自未知地区，描述为总要为想爱的人不想活才跟该爱的人生活的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3912465618135666.json
1,6,此刻当你陷入黑暗的绝境，才懂光明多遥不可及。 by @何洁,来自未知地区，描述为我喜欢你，在所有时候；也喜欢有些人，在他们偶尔像你的时候的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3912465618135666.json
1,7,此刻当你陷入黑暗的绝境，才懂光明多遥不可及。 by @何洁,来自未知地区，描述为其实怎样都很好。的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3912465618135666.json
1,8,此刻当你陷入黑暗的绝境，才懂光明多遥不可及。 by @何洁,来自未知地区，描述为马上就要被收割了的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,这个姑娘，只是在等游客来然后要钱。give me ruppe……,这个姑娘，只是在等游客来然后要钱。give me ruppe……,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3912465618135666.json
1,9,此刻当你陷入黑暗的绝境，才懂光明多遥不可及。 by @何洁,来自未知地区，描述为总之岁月漫长，然而值得等待。的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3912465618135666.json
1,10,此刻当你陷入黑暗的绝境，才懂光明多遥不可及。 by @何洁,来自未知地区，描述为以喧嚣以落寞，以孩子气的表情，以老去的渴求温暖的心境，的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3912465618135666.json
