step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,#瓜皮# 因为刚吃完东西她又要叫叫所有前面2声特别好玩啊哈哈 http://t.cn/RUl41Hf,来自未知地区，描述为文可题千墨，武能揍煞笔。一只温柔的白猫。玻璃心，胆子小，生人勿扰。的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3908488222513102.json
1,2,#瓜皮# 因为刚吃完东西她又要叫叫所有前面2声特别好玩啊哈哈 http://t.cn/RUl41Hf,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3908488222513102.json
1,3,#瓜皮# 因为刚吃完东西她又要叫叫所有前面2声特别好玩啊哈哈 http://t.cn/RUl41Hf,来自未知地区，描述为霹雳大法好的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,长得这么美声音好听还了得！,长得这么美声音好听还了得！,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3908488222513102.json
1,4,#瓜皮# 因为刚吃完东西她又要叫叫所有前面2声特别好玩啊哈哈 http://t.cn/RUl41Hf,来自未知地区，描述为今年的目标就是学日语的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3908488222513102.json
1,5,#瓜皮# 因为刚吃完东西她又要叫叫所有前面2声特别好玩啊哈哈 http://t.cn/RUl41Hf,来自未知地区，描述为J家 跳跳_山风_SZ_ya3_KT  岛凉Y2薮光竹马 胜利儿子 多哥自家黑的女性网友，朋友数量较多，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3908488222513102.json
1,6,#瓜皮# 因为刚吃完东西她又要叫叫所有前面2声特别好玩啊哈哈 http://t.cn/RUl41Hf,来自未知地区，描述为利物浦死忠（KOP）的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,皮皮要出门了,皮皮要出门了,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3908488222513102.json
1,7,#瓜皮# 因为刚吃完东西她又要叫叫所有前面2声特别好玩啊哈哈 http://t.cn/RUl41Hf,来自未知地区，描述为可爱又迷人的反派角色♥的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,怎么会有这么可爱的喵,怎么会有这么可爱的喵,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3908488222513102.json
1,8,#瓜皮# 因为刚吃完东西她又要叫叫所有前面2声特别好玩啊哈哈 http://t.cn/RUl41Hf,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3908488222513102.json
1,9,#瓜皮# 因为刚吃完东西她又要叫叫所有前面2声特别好玩啊哈哈 http://t.cn/RUl41Hf,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3908488222513102.json
1,10,#瓜皮# 因为刚吃完东西她又要叫叫所有前面2声特别好玩啊哈哈 http://t.cn/RUl41Hf,来自未知地区，描述为Tout ce que je dis est bizarre.的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,嗷呜！,嗷呜！,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3908488222513102.json
1,11,#瓜皮# 因为刚吃完东西她又要叫叫所有前面2声特别好玩啊哈哈 http://t.cn/RUl41Hf,来自未知地区，描述为http://www.flickr.com/photos/einmal1228/的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,[可怜],[可怜],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3908488222513102.json
1,12,#瓜皮# 因为刚吃完东西她又要叫叫所有前面2声特别好玩啊哈哈 http://t.cn/RUl41Hf,来自未知地区，描述为干翻小贱人的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,软萌软萌哒[喵喵][喵喵],软萌软萌哒[喵喵][喵喵],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3908488222513102.json
1,13,#瓜皮# 因为刚吃完东西她又要叫叫所有前面2声特别好玩啊哈哈 http://t.cn/RUl41Hf,来自未知地区，描述为❤️的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,啊啊啊皮皮[可憐][可憐][可憐][可憐][可憐][可憐][可憐][可憐],啊啊啊皮皮[可憐][可憐][可憐][可憐][可憐][可憐][可憐][可憐],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3908488222513102.json
1,14,#瓜皮# 因为刚吃完东西她又要叫叫所有前面2声特别好玩啊哈哈 http://t.cn/RUl41Hf,来自未知地区，描述为我是刷屏怪慎关！慎关！慎关！/烊烊我儿子/刘晓渔/喜欢的东西会藏在心里面/我对你的态度取决于你对1128的态度/ʕ •ᴥ•ʔ属性平时看我刷的就知道了的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,好萌啊啊啊啊,好萌啊啊啊啊,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3908488222513102.json
1,15,#瓜皮# 因为刚吃完东西她又要叫叫所有前面2声特别好玩啊哈哈 http://t.cn/RUl41Hf,来自未知地区，描述为碧水盈盈 还君一笑一生情的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,第二声最像女孩纸！然后第三声瞬间。。。,第二声最像女孩纸！然后第三声瞬间。。。,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3908488222513102.json
1,16,#瓜皮# 因为刚吃完东西她又要叫叫所有前面2声特别好玩啊哈哈 http://t.cn/RUl41Hf,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,[喵喵]皮：我萌萌的声音去哪里了,[喵喵]皮：我萌萌的声音去哪里了,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3908488222513102.json
2,17,#瓜皮# 因为刚吃完东西她又要叫叫所有前面2声特别好玩啊哈哈 http://t.cn/RUl41Hf,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,基于上述文本，请你用一句话概括出“瓜皮”这个网络热词的意思。瓜皮是一个可爱的小猫咪形象，在网上非常受欢迎，它经常被用来形容一些有趣或令人开心的事情。,0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3908488222513102.json
