step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,【熊孩子惨案】一个外资投行的大客户经理带着笔记本从广州回老家过年，结果架不住一群熊孩子和家长的攻势把笔记本给了他们玩。一个小时后发现熊孩子进了他的金融账户把客户的资金都买了外汇……更可怕的是熊孩子家长还过来冷嘲热讽，于是惨案发生了…[崩溃]via@MooLie 八卦秘闻请关注@八卦霸主,来自未知地区，描述为潍坊新村派出所青年民警的女性网友，朋友数量较多，影响力适中，动态互动情况为不活跃，非认证用户。,[蜡烛]如果是真的 这算比较极端的案例了,[蜡烛]如果是真的 这算比较极端的案例了,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3544867177036329.json
1,2,【熊孩子惨案】一个外资投行的大客户经理带着笔记本从广州回老家过年，结果架不住一群熊孩子和家长的攻势把笔记本给了他们玩。一个小时后发现熊孩子进了他的金融账户把客户的资金都买了外汇……更可怕的是熊孩子家长还过来冷嘲热讽，于是惨案发生了…[崩溃]via@MooLie 八卦秘闻请关注@八卦霸主,来自未知地区，描述为澳洲代购(づ￣ 3￣)づ 喵喵控，偶尔入点塑料小人，常年追新番的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,[挖鼻屎]看图不看右下角，已举报不谢,[挖鼻屎]看图不看右下角，已举报不谢,0.0,0.0,[''],3,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3544867177036329.json
1,3,【熊孩子惨案】一个外资投行的大客户经理带着笔记本从广州回老家过年，结果架不住一群熊孩子和家长的攻势把笔记本给了他们玩。一个小时后发现熊孩子进了他的金融账户把客户的资金都买了外汇……更可怕的是熊孩子家长还过来冷嘲热讽，于是惨案发生了…[崩溃]via@MooLie 八卦秘闻请关注@八卦霸主,来自未知地区，描述为悟道进行中。的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,这故事编得太弱智。,这故事编得太弱智。,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3544867177036329.json
1,4,【熊孩子惨案】一个外资投行的大客户经理带着笔记本从广州回老家过年，结果架不住一群熊孩子和家长的攻势把笔记本给了他们玩。一个小时后发现熊孩子进了他的金融账户把客户的资金都买了外汇……更可怕的是熊孩子家长还过来冷嘲热讽，于是惨案发生了…[崩溃]via@MooLie 八卦秘闻请关注@八卦霸主,来自未知地区，描述为的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,不是真的吧？买这么多资金，买卖外汇不用密码吗？这么简单就全部买入了？,不是真的吧？买这么多资金，买卖外汇不用密码吗？这么简单就全部买入了？,0.0,0.0,[''],2,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3544867177036329.json
1,5,【熊孩子惨案】一个外资投行的大客户经理带着笔记本从广州回老家过年，结果架不住一群熊孩子和家长的攻势把笔记本给了他们玩。一个小时后发现熊孩子进了他的金融账户把客户的资金都买了外汇……更可怕的是熊孩子家长还过来冷嘲热讽，于是惨案发生了…[崩溃]via@MooLie 八卦秘闻请关注@八卦霸主,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,没文化真可怕,没文化真可怕,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3544867177036329.json
1,6,【熊孩子惨案】一个外资投行的大客户经理带着笔记本从广州回老家过年，结果架不住一群熊孩子和家长的攻势把笔记本给了他们玩。一个小时后发现熊孩子进了他的金融账户把客户的资金都买了外汇……更可怕的是熊孩子家长还过来冷嘲热讽，于是惨案发生了…[崩溃]via@MooLie 八卦秘闻请关注@八卦霸主,来自未知地区，描述为应朋友要求开个交流群：220895668 ，“寻吼斯”的货不要来讨骂!的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,这剧情真是太狗血了，不过年看到新上海人这么爽，我很爽。,这剧情真是太狗血了，不过年看到新上海人这么爽，我很爽。,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3544867177036329.json
1,7,【熊孩子惨案】一个外资投行的大客户经理带着笔记本从广州回老家过年，结果架不住一群熊孩子和家长的攻势把笔记本给了他们玩。一个小时后发现熊孩子进了他的金融账户把客户的资金都买了外汇……更可怕的是熊孩子家长还过来冷嘲热讽，于是惨案发生了…[崩溃]via@MooLie 八卦秘闻请关注@八卦霸主,来自未知地区，描述为识迷途其未远，觉今是而昨非。的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,这也太假了吧！怎么可能发生？！,这也太假了吧！怎么可能发生？！,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3544867177036329.json
1,8,【熊孩子惨案】一个外资投行的大客户经理带着笔记本从广州回老家过年，结果架不住一群熊孩子和家长的攻势把笔记本给了他们玩。一个小时后发现熊孩子进了他的金融账户把客户的资金都买了外汇……更可怕的是熊孩子家长还过来冷嘲热讽，于是惨案发生了…[崩溃]via@MooLie 八卦秘闻请关注@八卦霸主,"来自未知地区，描述为岭南夕阳产业混饭人,特别声明：本人在本微博上一切言论，均文责自负，和任职单位及家人无涉。谢绝跨省，谢绝刊印.的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。",太假[怒],太假[怒],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3544867177036329.json
1,9,【熊孩子惨案】一个外资投行的大客户经理带着笔记本从广州回老家过年，结果架不住一群熊孩子和家长的攻势把笔记本给了他们玩。一个小时后发现熊孩子进了他的金融账户把客户的资金都买了外汇……更可怕的是熊孩子家长还过来冷嘲热讽，于是惨案发生了…[崩溃]via@MooLie 八卦秘闻请关注@八卦霸主,来自未知地区，描述为头五头六的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,太可怕了！,太可怕了！,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3544867177036329.json
1,10,【熊孩子惨案】一个外资投行的大客户经理带着笔记本从广州回老家过年，结果架不住一群熊孩子和家长的攻势把笔记本给了他们玩。一个小时后发现熊孩子进了他的金融账户把客户的资金都买了外汇……更可怕的是熊孩子家长还过来冷嘲热讽，于是惨案发生了…[崩溃]via@MooLie 八卦秘闻请关注@八卦霸主,来自未知地区，描述为颓废的生活，颓废的人生的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,[泪][泪],[泪][泪],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3544867177036329.json
