step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,传说中的麦当劳全国通用无线上网密码，真的吗？,来自未知地区，描述为金子酱和正太君的欢乐僧活.....的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,转发微博。,转发微博。,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/6143639461.json
1,2,传说中的麦当劳全国通用无线上网密码，真的吗？,来自未知地区，描述为想いは水色の雫の 中で揺れてる的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,真的么？,真的么？,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/6143639461.json
1,3,传说中的麦当劳全国通用无线上网密码，真的吗？,来自未知地区，描述为深的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博。,转发微博。,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/6143639461.json
1,4,传说中的麦当劳全国通用无线上网密码，真的吗？,来自未知地区，描述为的女性网友，朋友数量较多，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博。,转发微博。,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/6143639461.json
1,5,传说中的麦当劳全国通用无线上网密码，真的吗？,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博。,转发微博。,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/6143639461.json
1,6,传说中的麦当劳全国通用无线上网密码，真的吗？,来自未知地区，描述为不忘初心，方得始终。的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,转发微博。,转发微博。,0.0,0.0,[''],2,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/6143639461.json
1,7,传说中的麦当劳全国通用无线上网密码，真的吗？,来自未知地区，描述为人生唯一的兴趣爱好就是看电影的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/6143639461.json
1,8,传说中的麦当劳全国通用无线上网密码，真的吗？,来自未知地区，描述为懒鬼 吃货的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博。,转发微博。,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/6143639461.json
1,9,传说中的麦当劳全国通用无线上网密码，真的吗？,来自未知地区，描述为怪脾气/电五花钱/浩气长存/绑定家花@花英俊-口袋妖怪王遗风 一起打包出售【快够的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博。,转发微博。,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/6143639461.json
1,10,传说中的麦当劳全国通用无线上网密码，真的吗？,来自未知地区，描述为※ 我怕哪天 现实饿死了 就把梦想给吃了э的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,.,.,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/6143639461.json
