step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,诺贝尔经济学奖获得者，保罗克鲁格曼申请破产：个人赤字高达700万美元。债务主要来自870万美元下曼哈顿的房贷；还有信用卡欠款等。最大投资失误，是在07年购置房产，不久后跌价40%！一个经济学帮主，居然在泡沫破灭前的最高点购置豪宅。理论是华丽的，现实是悲摧的！,来自未知地区，描述为思想上的女流氓，生活中的好姑娘，外貌上的柔弱少女，心理上的变形金刚~的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3571256417022093.json
1,2,诺贝尔经济学奖获得者，保罗克鲁格曼申请破产：个人赤字高达700万美元。债务主要来自870万美元下曼哈顿的房贷；还有信用卡欠款等。最大投资失误，是在07年购置房产，不久后跌价40%！一个经济学帮主，居然在泡沫破灭前的最高点购置豪宅。理论是华丽的，现实是悲摧的！,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3571256417022093.json
1,3,诺贝尔经济学奖获得者，保罗克鲁格曼申请破产：个人赤字高达700万美元。债务主要来自870万美元下曼哈顿的房贷；还有信用卡欠款等。最大投资失误，是在07年购置房产，不久后跌价40%！一个经济学帮主，居然在泡沫破灭前的最高点购置豪宅。理论是华丽的，现实是悲摧的！,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3571256417022093.json
1,4,诺贝尔经济学奖获得者，保罗克鲁格曼申请破产：个人赤字高达700万美元。债务主要来自870万美元下曼哈顿的房贷；还有信用卡欠款等。最大投资失误，是在07年购置房产，不久后跌价40%！一个经济学帮主，居然在泡沫破灭前的最高点购置豪宅。理论是华丽的，现实是悲摧的！,来自未知地区，描述为珠海淘宝中小卖家合作平台，扩散淘宝知识，提供淘宝培训。珠海淘宝卖家请私信交流!的女性网友，朋友数量适中，影响力非常大，动态互动情况为不活跃，非认证用户。,诺贝尔经济学奖获得者，保罗克鲁格曼申请破产,诺贝尔经济学奖获得者，保罗克鲁格曼申请破产,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3571256417022093.json
1,5,诺贝尔经济学奖获得者，保罗克鲁格曼申请破产：个人赤字高达700万美元。债务主要来自870万美元下曼哈顿的房贷；还有信用卡欠款等。最大投资失误，是在07年购置房产，不久后跌价40%！一个经济学帮主，居然在泡沫破灭前的最高点购置豪宅。理论是华丽的，现实是悲摧的！,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,@梦想薸蓅頩,@梦想薸蓅頩,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3571256417022093.json
1,6,诺贝尔经济学奖获得者，保罗克鲁格曼申请破产：个人赤字高达700万美元。债务主要来自870万美元下曼哈顿的房贷；还有信用卡欠款等。最大投资失误，是在07年购置房产，不久后跌价40%！一个经济学帮主，居然在泡沫破灭前的最高点购置豪宅。理论是华丽的，现实是悲摧的！,来自未知地区，描述为福往者福来 相逢的会再相逢的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3571256417022093.json
1,7,诺贝尔经济学奖获得者，保罗克鲁格曼申请破产：个人赤字高达700万美元。债务主要来自870万美元下曼哈顿的房贷；还有信用卡欠款等。最大投资失误，是在07年购置房产，不久后跌价40%！一个经济学帮主，居然在泡沫破灭前的最高点购置豪宅。理论是华丽的，现实是悲摧的！,来自未知地区，描述为光伏、化工、财经 、足球 、利物浦的女性网友，朋友数量较多，影响力适中，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3571256417022093.json
1,8,诺贝尔经济学奖获得者，保罗克鲁格曼申请破产：个人赤字高达700万美元。债务主要来自870万美元下曼哈顿的房贷；还有信用卡欠款等。最大投资失误，是在07年购置房产，不久后跌价40%！一个经济学帮主，居然在泡沫破灭前的最高点购置豪宅。理论是华丽的，现实是悲摧的！,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3571256417022093.json
1,9,诺贝尔经济学奖获得者，保罗克鲁格曼申请破产：个人赤字高达700万美元。债务主要来自870万美元下曼哈顿的房贷；还有信用卡欠款等。最大投资失误，是在07年购置房产，不久后跌价40%！一个经济学帮主，居然在泡沫破灭前的最高点购置豪宅。理论是华丽的，现实是悲摧的！,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3571256417022093.json
1,10,诺贝尔经济学奖获得者，保罗克鲁格曼申请破产：个人赤字高达700万美元。债务主要来自870万美元下曼哈顿的房贷；还有信用卡欠款等。最大投资失误，是在07年购置房产，不久后跌价40%！一个经济学帮主，居然在泡沫破灭前的最高点购置豪宅。理论是华丽的，现实是悲摧的！,来自未知地区，描述为我自是年少，韶华倾负的女性网友，朋友数量较多，影响力较小，动态互动情况为不活跃，非认证用户。,[浮云],[浮云],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3571256417022093.json
