step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,【汽车里遗留的水别喝】有位朋友的母亲最近才被诊断出乳腺癌。 医生告诉她︰女性实在不应该喝留放在汽车里的瓶裝水。热能和塑胶瓶子兩者遇在一起就会产生化学物质，而那些将会导致人们罹患乳腺癌。---- 天气变热，在此提醒广大朋友小心并且千万不要喝留放在车子里头的瓶裝水。,来自未知地区，描述为 的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3466379833885944.json
1,2,【汽车里遗留的水别喝】有位朋友的母亲最近才被诊断出乳腺癌。 医生告诉她︰女性实在不应该喝留放在汽车里的瓶裝水。热能和塑胶瓶子兩者遇在一起就会产生化学物质，而那些将会导致人们罹患乳腺癌。---- 天气变热，在此提醒广大朋友小心并且千万不要喝留放在车子里头的瓶裝水。,"来自未知地区，描述为生前切莫久睡, 死后自会长眠的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。",转发微博。,转发微博。,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3466379833885944.json
1,3,【汽车里遗留的水别喝】有位朋友的母亲最近才被诊断出乳腺癌。 医生告诉她︰女性实在不应该喝留放在汽车里的瓶裝水。热能和塑胶瓶子兩者遇在一起就会产生化学物质，而那些将会导致人们罹患乳腺癌。---- 天气变热，在此提醒广大朋友小心并且千万不要喝留放在车子里头的瓶裝水。,来自未知地区，描述为爱自己❤️的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,哎！！！,哎！！！,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3466379833885944.json
1,4,【汽车里遗留的水别喝】有位朋友的母亲最近才被诊断出乳腺癌。 医生告诉她︰女性实在不应该喝留放在汽车里的瓶裝水。热能和塑胶瓶子兩者遇在一起就会产生化学物质，而那些将会导致人们罹患乳腺癌。---- 天气变热，在此提醒广大朋友小心并且千万不要喝留放在车子里头的瓶裝水。,来自未知地区，描述为《菜根谭》“咬得菜根，百事可做”。的女性网友，朋友数量较多，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3466379833885944.json
1,5,【汽车里遗留的水别喝】有位朋友的母亲最近才被诊断出乳腺癌。 医生告诉她︰女性实在不应该喝留放在汽车里的瓶裝水。热能和塑胶瓶子兩者遇在一起就会产生化学物质，而那些将会导致人们罹患乳腺癌。---- 天气变热，在此提醒广大朋友小心并且千万不要喝留放在车子里头的瓶裝水。,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,大家还是注意点儿好!,大家还是注意点儿好!,0.0,0.0,[''],5,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3466379833885944.json
1,6,【汽车里遗留的水别喝】有位朋友的母亲最近才被诊断出乳腺癌。 医生告诉她︰女性实在不应该喝留放在汽车里的瓶裝水。热能和塑胶瓶子兩者遇在一起就会产生化学物质，而那些将会导致人们罹患乳腺癌。---- 天气变热，在此提醒广大朋友小心并且千万不要喝留放在车子里头的瓶裝水。,来自未知地区，描述为不能在做爱闹！爱玩！爱睡觉的懒猫了。想让自己真正的活了。的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。, @轮回86 @杰罗斯柴尔德 @伊卡洛斯双翼 我以后不喝了。, @轮回86 @杰罗斯柴尔德 @伊卡洛斯双翼 我以后不喝了。,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3466379833885944.json
1,7,【汽车里遗留的水别喝】有位朋友的母亲最近才被诊断出乳腺癌。 医生告诉她︰女性实在不应该喝留放在汽车里的瓶裝水。热能和塑胶瓶子兩者遇在一起就会产生化学物质，而那些将会导致人们罹患乳腺癌。---- 天气变热，在此提醒广大朋友小心并且千万不要喝留放在车子里头的瓶裝水。,来自未知地区，描述为微信号：sandy_yeye，这里的宝贝皆为独一无二之精品，欢迎你的交流。的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,转发微博。,转发微博。,0.0,0.0,[''],2,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3466379833885944.json
1,8,【汽车里遗留的水别喝】有位朋友的母亲最近才被诊断出乳腺癌。 医生告诉她︰女性实在不应该喝留放在汽车里的瓶裝水。热能和塑胶瓶子兩者遇在一起就会产生化学物质，而那些将会导致人们罹患乳腺癌。---- 天气变热，在此提醒广大朋友小心并且千万不要喝留放在车子里头的瓶裝水。,来自未知地区，描述为我只相信自己眼睛看到的follow my heart的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3466379833885944.json
1,9,【汽车里遗留的水别喝】有位朋友的母亲最近才被诊断出乳腺癌。 医生告诉她︰女性实在不应该喝留放在汽车里的瓶裝水。热能和塑胶瓶子兩者遇在一起就会产生化学物质，而那些将会导致人们罹患乳腺癌。---- 天气变热，在此提醒广大朋友小心并且千万不要喝留放在车子里头的瓶裝水。,来自未知地区，描述为光影和音乐爱好者，探求真相，分享快乐的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,切记切记,切记切记,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3466379833885944.json
1,10,【汽车里遗留的水别喝】有位朋友的母亲最近才被诊断出乳腺癌。 医生告诉她︰女性实在不应该喝留放在汽车里的瓶裝水。热能和塑胶瓶子兩者遇在一起就会产生化学物质，而那些将会导致人们罹患乳腺癌。---- 天气变热，在此提醒广大朋友小心并且千万不要喝留放在车子里头的瓶裝水。,来自未知地区，描述为加油！的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3466379833885944.json
